Wall time,Step,Value
1536101080.9948533,0,0.004633333068341017
1536101303.7843006,1,0.004239999759010971
1536101526.6162002,2,0.003815999783109874
1536101749.4960105,3,0.0034343998047988867
1536101972.90688,4,0.003090959824318998
1536102196.1423774,5,0.0028151971748634243
1536102419.0471072,6,0.002862010783992475
1536102643.8146644,7,0.0028508097041031115
1536102866.4007485,8,0.0035940620586318124
1536103089.3412805,9,0.0032346558527686312
1536103313.2106497,10,0.002911190267491768
1536103536.244517,11,0.002671737908893165
1536103759.347634,12,0.0024128974512479303
1536103982.2054114,13,0.0021716077061231373
1536104206.0785246,14,0.0019544469355108236
1536104428.9256816,15,0.0017590022419597413
1536104651.699313,16,0.001596435351245336
1536104874.6860414,17,0.007363458597427068
1536105097.4916615,18,0.017865446320562473
1536105321.50233,19,0.0222255684686204
1536105544.3023126,20,0.021646345019564053
1536105767.1815922,21,0.019481710517607647
1536105990.1833227,22,0.11415353887456878
1536106213.1044676,23,0.19814318543533882
1536106435.9206762,24,0.2648188661860859
1536106660.4045465,25,0.28830031377024373
1536106883.5848336,26,0.35238361795497164
1536107106.7450752,27,0.3836569229342242
1536107329.651568,28,0.3452912306408018
1536107552.3872309,29,0.3107621075767216
1536107774.9470446,30,0.27970089681830673
1536107998.10538,31,0.29940747470754386
1536108221.078896,32,0.3393667273321569
1536108445.7559335,33,0.3360633879243273
1536108668.3975759,34,0.39013371729900875
1536108891.0450764,35,0.40344701287791523
1536109114.007222,36,0.4096389777449852
1536109337.1079745,37,0.42888674440873437
1536109560.0804117,38,0.4595747348924825
1536109783.0508811,39,0.4479772618943766
1536110005.979256,40,0.45216786904939843
1536110228.9926143,41,0.4680760804755285
1536110452.135063,42,0.5080968055673952
1536110677.727862,43,0.49932212354676564
1536110900.5338793,44,0.5275965755158958
1536111123.6742723,45,0.4748369179643062
1536111346.594112,46,0.4746032258102477
1536111569.6846325,47,0.42737623655423645
1536111792.405159,48,0.3850302795365464
1536112015.3122811,49,0.3465572515814063
1536112238.2597678,50,0.3119015264232657
1536112460.902113,51,0.3263063729750843
1536112683.4925373,52,0.36156906792054155
1536112906.1327329,53,0.3699288288521431
1536113128.9200826,54,0.3480192798168357
1536113355.045415,55,0.31322068516852253
1536113577.6491292,56,0.28202028331732487
1536113800.2593827,57,0.2569599215618587
1536114023.2620053,58,0.31356059292839317
1536114246.1015255,59,0.2908978666056962
1536114468.3398104,60,0.2796747465601359
1536114691.0004616,61,0.25494060520864675
1536114913.8438983,62,0.23588654492381647
1536115136.7486699,63,0.2263228901691744
1536115359.6517515,64,0.20430060114048504
1536115582.3723338,65,0.18388387435991813
1536115805.0025594,66,0.16549548692392632
1536116027.7329013,67,0.14894593823153368
1536116250.5704246,68,0.1340996777420691
1536116473.331166,69,0.12233137667078836
1536116695.8453007,70,0.11010157233707993
1536116922.37366,71,0.11881808191150028
1536117144.6301935,72,0.11261127367266655
1536117367.2011557,73,0.10142347963445535
1536117589.9337392,74,0.09129946500327368
1536117812.3110282,75,0.08224618516937394
1536118035.0294547,76,0.08351656644858865
1536118257.4941978,77,0.0752565764679595
1536118480.014776,78,0.06773091882116355
1536118702.7176871,79,0.0609578269390472
1536118925.0224855,80,0.05486204424514248
1536119147.8407784,81,0.04937583982062824
1536119370.2192657,82,0.044438255838565414
1536119592.9163396,83,0.039994430254708876
1536119815.6675942,84,0.03599498722923799
1536120038.5831642,85,0.03239548850631419
1536120260.9924247,86,0.029155939655682774
1536120483.6778505,87,0.0262403456901145
1536120706.4532704,88,0.02361631112110305
1536120928.890832,89,0.021254680008992746
1536121156.5912704,90,0.01912921200809347
1536121379.1745186,91,0.017216290807284124
1536121601.8247087,92,0.015494661726555711
1536121824.366477,93,0.01394519555390014
1536122047.0742497,94,0.012550675998510126
1536122269.4884207,95,0.011295608398659113
1536122492.057018,96,0.010166047558793202
1536122714.7366993,97,0.009149442802913882
1536122937.3702137,98,0.008234498522622494
1536123160.0594006,99,0.007411048670360245
