Wall time,Step,Value
1536101080.9948936,0,0.40459999442100525
1536101303.7843783,1,0.44170666038990025
1536101526.6162431,2,0.49315099388360983
1536101749.4960523,3,0.5395575625002385
1536101972.9069228,4,0.5839268084436655
1536102196.1424294,5,0.6230341299834847
1536102419.0471494,6,0.659095719855696
1536102643.8147066,7,0.6885528165712983
1536102866.400785,8,0.7194508670522299
1536103089.3413234,9,0.746130778678077
1536103313.2106984,10,0.7700877019356049
1536103536.244559,11,0.7924372638991795
1536103759.347676,12,0.81294353774768
1536103982.205474,13,0.8310408530078699
1536104206.0785754,14,0.8470434371330473
1536104428.9257312,15,0.8609807631699562
1536104651.6993527,16,0.8703576869960117
1536104874.6860843,17,0.8766269159789819
1536105097.4917033,18,0.8857675557562058
1536105321.5023825,19,0.8859258024598667
1536105544.3023643,20,0.8841998871003546
1536105767.181635,21,0.8940032329411767
1536105990.1833653,22,0.9045179074631449
1536106213.1045098,23,0.9066494511627837
1536106435.9207897,24,0.9099861747381405
1536106660.4046035,25,0.9097008913478836
1536106883.5848768,26,0.9185158022989259
1536107106.7451408,27,0.9263842232897365
1536107329.6516092,28,0.9329058046228721
1536107552.387273,29,0.9388452275175184
1536107774.947084,30,0.9448873731712993
1536107998.105425,31,0.9355352997678962
1536108221.0789368,32,0.9415701043515009
1536108445.756009,33,0.947316427103454
1536108668.3976445,34,0.9520214489744074
1536108891.045127,35,0.9558493040483564
1536109114.007263,36,0.9584410437179837
1536109337.108042,37,0.9622352702826171
1536109560.0804598,38,0.9644917413660803
1536109783.0509326,39,0.96771756694337
1536110005.9792979,40,0.9707358111645603
1536110228.9926558,41,0.9730022278165064
1536110452.1351063,42,0.9753703409494675
1536110677.7279103,43,0.9772133053000316
1536110900.533921,44,0.9783386427750181
1536111123.6743488,45,0.9801247810056797
1536111346.594154,46,0.9820656384287171
1536111569.6846752,47,0.9816657428674005
1536111792.4051976,48,0.9822291724144312
1536112015.3123534,49,0.9838579230540001
1536112238.2598097,50,0.9614754616945687
1536112460.902155,51,0.9279562502857777
1536112683.492576,52,0.9343389573475777
1536112906.1327758,53,0.9401300641400567
1536113128.920125,54,0.9222420596333997
1536113355.0454571,55,0.9264945217894903
1536113577.6491735,56,0.912006738388007
1536113800.2594233,57,0.8663627319962965
1536114023.2620742,58,0.8597447943774927
1536114246.101569,59,0.8661003177244725
1536114468.33985,60,0.8779986201118763
1536114691.0005326,61,0.8892454235307576
1536114913.8439343,62,0.8973692174451532
1536115136.7487113,63,0.9070822938409729
1536115359.651795,64,0.9077824006194428
1536115582.3723757,65,0.8829524919135472
1536115805.0026019,66,0.8928405765959413
1536116027.7329435,67,0.8958231858255378
1536116250.5704613,68,0.8892825351812165
1536116473.331211,69,0.899022618531381
1536116695.8453405,70,0.8976053591959431
1536116922.3737004,71,0.9074614879244047
1536117144.63082,72,0.9162003371197114
1536117367.2012029,73,0.9231836354504344
1536117589.9337761,74,0.9290802737269088
1536117812.3110793,75,0.9343889171057895
1536118035.029525,76,0.9399583590782244
1536118257.4942372,77,0.942249189563682
1536118480.0148187,78,0.9433959401381823
1536118702.7177305,79,0.9422696778237354
1536118925.0225282,80,0.9444010450595198
1536119147.8408163,81,0.9483876103896122
1536119370.219308,82,0.9505021817748148
1536119592.9163823,83,0.9474902970133184
1536119815.6676533,84,0.9487696012143456
1536120038.5832338,85,0.9533309746042636
1536120260.9924607,86,0.9558028764953387
1536120483.677887,87,0.9591075885978495
1536120706.453311,88,0.9624268330949981
1536120928.8908718,89,0.9655424819426333
1536121156.591318,90,0.9672848998936947
1536121379.1746278,91,0.9694630759447458
1536121601.8247504,92,0.9713301054379024
1536121824.3665202,93,0.9724704317814719
1536122047.0742912,94,0.9722317241936872
1536122269.4884627,95,0.9713735505917623
1536122492.0570548,96,0.9720428638141413
1536122714.7367418,97,0.9733535813523286
1536122937.3703125,98,0.9759198874741453
1536123160.0594435,99,0.976814566598206
