Wall time,Step,Value
1536101080.9949071,0,0.24449895322322845
1536101303.784404,1,0.25500856786966325
1536101526.6162577,2,0.2667458559572697
1536101749.4960651,3,0.27526368547976016
1536101972.9069366,4,0.2839336828842759
1536102196.1424484,5,0.29043452171579
1536102419.0471632,6,0.2981331666835695
1536102643.8147204,7,0.3058305073256984
1536102866.4007971,8,0.3082282830902065
1536103089.3413377,9,0.3145331969524734
1536103313.2107131,10,0.32155763781058605
1536103536.244573,11,0.3290271819471223
1536103759.3476899,12,0.33487935312142103
1536103982.2054946,13,0.3394430230338883
1536104206.07859,14,0.3436657443892519
1536104428.9257452,15,0.34662083881362327
1536104651.6993656,16,0.35023035792050405
1536104874.686098,17,0.3533838795501379
1536105097.4917176,18,0.35653208257660757
1536105321.5023966,19,0.35898753906999964
1536105544.3023784,20,0.3595929167185569
1536105767.1816487,21,0.3609765429658602
1536105990.1833794,22,0.359461718144677
1536106213.1045234,23,0.3576552212321716
1536106435.920825,24,0.3559264904335699
1536106660.4046175,25,0.35282104904135125
1536106883.5848901,26,0.3518115671993499
1536107106.7451625,27,0.3522572987545614
1536107329.6516228,28,0.35337590336225194
1536107552.3872874,29,0.35556175255258465
1536107774.9470966,30,0.35781527707111466
1536107998.1054401,31,0.3607025696259585
1536108221.078951,32,0.36097897172765553
1536108445.7560332,33,0.36192865145918685
1536108668.397667,34,0.3632024434749808
1536108891.045141,35,0.36374049552183085
1536109114.007276,36,0.3648109957686132
1536109337.1080627,37,0.3660763494769692
1536109560.080476,38,0.36619123452305435
1536109783.0509472,39,0.3666195806866852
1536110005.9793112,40,0.3676284882729621
1536110228.9926696,41,0.367955932018641
1536110452.1351209,42,0.3687204560614974
1536110677.7279239,43,0.36921333142912544
1536110900.5339355,44,0.3708580064963951
1536111123.6743755,45,0.3724220658712078
1536111346.5941677,46,0.3725757359301289
1536111569.6846895,47,0.373011552587322
1536111792.4052105,48,0.37393441196844424
1536112015.3123772,49,0.37483145353107555
1536112238.2598233,50,0.37621665200807664
1536112460.9021685,51,0.37667932392255676
1536112683.4925883,52,0.37615677071597764
1536112906.1327946,53,0.3748795570700162
1536113128.9201388,54,0.3754099591167683
1536113355.045471,55,0.3760565653674526
1536113577.6491876,56,0.3760522218256643
1536113800.2594364,57,0.37630887732292273
1536114023.2620971,58,0.375281416523919
1536114246.101583,59,0.3756643114821304
1536114468.339863,60,0.3736519168319872
1536114691.0005555,61,0.37345083807431795
1536114913.8439465,62,0.37408732403388445
1536115136.7487247,63,0.37458690132860084
1536115359.6518095,64,0.37520946079042916
1536115582.3723896,65,0.37582017493439346
1536115805.0026152,66,0.3767881051796016
1536116027.7329576,67,0.37716069126999413
1536116250.570474,68,0.37742615018674164
1536116473.3312252,69,0.3778461153005519
1536116695.8453534,70,0.3784380735184215
1536116922.373714,71,0.377641065230262
1536117144.6308389,72,0.37668426630821084
1536117367.2012167,73,0.37672981737190114
1536117589.9337883,74,0.37720596001863743
1536117812.311093,75,0.3772816199629331
1536118035.0295484,76,0.37714401232321476
1536118257.4942503,77,0.3773658932487913
1536118480.014833,78,0.37711846481925976
1536118702.7177448,79,0.37812665985077676
1536118925.0225422,80,0.3791044105832284
1536119147.8408291,81,0.379668490565822
1536119370.2193215,82,0.3808624414894034
1536119592.916396,83,0.3819273056053861
1536119815.6676722,84,0.38327445460531806
1536120038.5832577,85,0.3846707392320665
1536120260.9924722,86,0.3855582608508139
1536120483.6779,87,0.3857306719178321
1536120706.4533253,88,0.3863290292341437
1536120928.8908846,89,0.38715491673221525
1536121156.591331,90,0.38781323713842336
1536121379.1746612,91,0.3880706311713156
1536121601.8247662,92,0.3887652410373536
1536121824.366534,93,0.38930056571711125
1536122047.0743053,94,0.38962457847370824
1536122269.4884763,95,0.3900199944237541
1536122492.057067,96,0.3905643923097555
1536122714.7367558,97,0.39086279299977755
1536122937.3703578,98,0.39124812210014465
1536123160.0594575,99,0.39149998299250904
