Wall time,Step,Value
1536101080.9948533,0,0.004633333068341017
1536101303.7843006,1,0.004593999737408013
1536101526.6162002,2,0.0045161997419782
1536101749.4960105,3,0.004408019748260268
1536101972.90688,4,0.004276313755866141
1536102196.1423774,5,0.0041302020977658695
1536102419.0471072,6,0.00400338296638853
1536102643.8146644,7,0.003888125640159988
1536102866.4007485,8,0.0038587192820071703
1536103089.3412805,9,0.0037963129390833164
1536103313.2106497,10,0.003707800671924161
1536103536.244517,11,0.0036041943956210618
1536103759.347634,12,0.0034850647011837486
1536103982.2054114,13,0.0033537190016776873
1536104206.0785246,14,0.003213791795061001
1536104428.9256816,15,0.003068312839750875
1536104651.699313,16,0.0029211250909003212
1536104874.6860414,17,0.0033653584415529957
1536105097.4916615,18,0.004815367229453943
1536105321.50233,19,0.006556387353370588
1536105544.3023126,20,0.008065383119989934
1536105767.1815922,21,0.009207015859751705
1536105990.1833227,22,0.019701668161233407
1536106213.1044676,23,0.037545819888643944
1536106435.9206762,24,0.060273124518388135
1536106660.4045465,25,0.08307584344357369
1536106883.5848336,26,0.11000662089471347
1536107106.7450752,27,0.13737165109866453
1536107329.651568,28,0.15816360905287827
1536107552.3872309,29,0.17342345890526262
1536107774.9470446,30,0.18405120269656705
1536107998.10538,31,0.1955868298976647
1536108221.078896,32,0.20996481964111394
1536108445.7559335,33,0.22257467646943527
1536108668.3975759,34,0.2393305805523926
1536108891.0450764,35,0.2557422237849448
1536109114.007222,36,0.2711318991809489
1536109337.1079745,37,0.2869073837037274
1536109560.0804117,38,0.3041741188226029
1536109783.0508811,39,0.3185544331297803
1536110005.979256,40,0.33191577672174216
1536110228.9926143,41,0.3455318070971208
1536110452.135063,42,0.3617883069441482
1536110677.727862,43,0.37554168860440995
1536110900.5338793,44,0.3907471772955585
1536111123.6742723,45,0.3991561513624333
1536111346.594112,46,0.4067008588072148
1536111569.6846325,47,0.408768396581917
1536111792.405159,48,0.40639458487737995
1536112015.3122811,49,0.4004108515477826
1536112238.2597678,50,0.3915599190353309
1536112460.902113,51,0.3850345644293062
1536112683.4925373,52,0.38268801477842973
1536112906.1327329,53,0.3814120961858011
1536113128.9200826,54,0.37807281454890457
1536113355.045415,55,0.3715876016108664
1536113577.6491292,56,0.3626308697815122
1536113800.2593827,57,0.3520637749595468
1536114023.2620053,58,0.34821345675643145
1536114246.1015255,59,0.3424818977413579
1536114468.3398104,60,0.3362011826232357
1536114691.0004616,61,0.32807512488177676
1536114913.8438983,62,0.31885626688598073
1536115136.7486699,63,0.3096029292143001
1536115359.6517515,64,0.29907269640691864
1536115582.3723338,65,0.2875538142022186
1536115805.0025594,66,0.2753479814743894
1536116027.7329013,67,0.26270777715010385
1536116250.5704246,68,0.24984696720930039
1536116473.331166,69,0.2370954081554492
1536116695.8453007,70,0.22439602457361227
1536116922.37366,71,0.21383823030740107
1536117144.6301935,72,0.2037155346439276
1536117367.2011557,73,0.1934863291429804
1536117589.9337392,74,0.18326764272900972
1536117812.3110282,75,0.17316549697304615
1536118035.0294547,76,0.1642006039206004
1536118257.4941978,77,0.1553062011753363
1536118480.014776,78,0.14654867293991905
1536118702.7176871,79,0.13798958833983185
1536118925.0224855,80,0.12967683393036292
1536119147.8407784,81,0.12164673451938945
1536119370.2192657,82,0.11392588665130705
1536119592.9163396,83,0.10653274101164723
1536119815.6675942,84,0.0994789656334063
1536120038.5831642,85,0.0927706179206971
1536120260.9924247,86,0.08640915009419567
1536120483.6778505,87,0.08039226965378755
1536120706.4532704,88,0.0747146738005191
1536120928.890832,89,0.06936867442136647
1536121156.5912704,90,0.06434472818003918
1536121379.1745186,91,0.059631884442763676
1536121601.8247087,92,0.05521816217114288
1536121824.366477,93,0.05109086550941861
1536122047.0742497,94,0.047236846558327765
1536122269.4884207,95,0.043642722742360904
1536122492.057018,96,0.04029505522400414
1536122714.7366993,97,0.037180493981895116
1536122937.3702137,98,0.034285894435967856
1536123160.0594006,99,0.031598409859407095
