Wall time,Step,Value
1536101080.9949071,0,0.24449895322322845
1536101303.784404,1,0.24554991468787193
1536101526.6162577,2,0.2476695088148117
1536101749.4960651,3,0.25042892648130655
1536101972.9069366,4,0.2537794021216035
1536102196.1424484,5,0.25744491408102216
1536102419.0471632,6,0.2615137393412769
1536102643.8147204,7,0.26594541613971906
1536102866.4007971,8,0.2701737028347678
1536103089.3413377,9,0.2746096522465384
1536103313.2107131,10,0.27930445080294314
1536103536.244573,11,0.2842767239173611
1536103759.3476899,12,0.2893369868377671
1536103982.2054946,13,0.29434759045737924
1536104206.07859,14,0.29927940585056656
1536104428.9257452,15,0.30401354914687223
1536104651.6993656,16,0.30863523002423543
1536104874.686098,17,0.3131100949768257
1536105097.4917176,18,0.31745229373680384
1536105321.5023966,19,0.32160581827012347
1536105544.3023784,20,0.32540452811496684
1536105767.1816487,21,0.32896172960005615
1536105990.1833794,22,0.3320117284545182
1536106213.1045234,23,0.33457607773228354
1536106435.920825,24,0.33671111900241213
1536106660.4046175,25,0.3383221120063061
1536106883.5848901,26,0.33967105752561044
1536107106.7451625,27,0.34092968164850557
1536107329.6516228,28,0.34217430381988023
1536107552.3872874,29,0.3435130486931507
1536107774.9470966,30,0.3449432715309471
1536107998.1054401,31,0.3465192013404483
1536108221.078951,32,0.34796517837916896
1536108445.7560332,33,0.34936152568717077
1536108668.397667,34,0.3507456174659518
1536108891.045141,35,0.3520451052715397
1536109114.007276,36,0.35332169432124705
1536109337.1080627,37,0.3545971598368193
1536109560.080476,38,0.3557565673054428
1536109783.0509472,39,0.35684286864356707
1536110005.9793112,40,0.35792143060650655
1536110228.9926696,41,0.35892488074772
1536110452.1351209,42,0.3599044382790978
1536110677.7279239,43,0.36083532759410053
1536110900.5339355,44,0.36183759548433
1536111123.6743755,45,0.36289604252301777
1536111346.5941677,46,0.36386401186372885
1536111569.6846895,47,0.36477876593608816
1536111792.4052105,48,0.36569433053932376
1536112015.3123772,49,0.36660804283849896
1536112238.2598233,50,0.36756890375545676
1536112460.9021685,51,0.36847994577216675
1536112683.4925883,52,0.36924762826654783
1536112906.1327946,53,0.3698108211468947
1536113128.9201388,54,0.370370734943882
1536113355.045471,55,0.3709393179862391
1536113577.6491876,56,0.37145060837018157
1536113800.2594364,57,0.3719364352654557
1536114023.2620971,58,0.372270933391302
1536114246.101583,59,0.3726102712003848
1536114468.339863,60,0.372714435763545
1536114691.0005555,61,0.3727880759946223
1536114913.8439465,62,0.37291800079854853
1536115136.7487247,63,0.3730848908515538
1536115359.6518095,64,0.37329734784544133
1536115582.3723896,65,0.37354963055433654
1536115805.0026152,66,0.3738734780168631
1536116027.7329576,67,0.37420219934217624
1536116250.570474,68,0.3745245944266328
1536116473.3312252,69,0.3748567465140247
1536116695.8453534,70,0.3752148792144644
1536116922.373714,71,0.37545749781604415
1536117144.6308389,72,0.37558017466526084
1536117367.2012167,73,0.3756951389359249
1536117589.9337883,74,0.3758462210441961
1536117812.311093,75,0.37598976093606984
1536118035.0295484,76,0.3761051860747843
1536118257.4942503,77,0.376231256792185
1536118480.014833,78,0.37631997759489244
1536118702.7177448,79,0.3765006458204809
1536118925.0225422,80,0.3767610222967557
1536119147.8408291,81,0.37705176912366234
1536119370.2193215,82,0.37743283636023645
1536119592.916396,83,0.37788228328475143
1536119815.6676722,84,0.3784215004168081
1536120038.5832577,85,0.37904642429833396
1536120260.9924722,86,0.379697607953582
1536120483.6779,87,0.380300914350007
1536120706.4533253,88,0.3809037258384207
1536120928.8908846,89,0.38152884492780015
1536121156.591331,90,0.3821572841488625
1536121379.1746612,91,0.38274861885110784
1536121601.8247662,92,0.38335028106973246
1536121824.366534,93,0.3839453095344703
1536122047.0743053,94,0.3845132364283941
1536122269.4884763,95,0.3850639122279301
1536122492.057067,96,0.3856139602361127
1536122714.7367558,97,0.38613884351247924
1536122937.3703578,98,0.3866497713712458
1536123160.0594575,99,0.38713479253337213
