Wall time,Step,Value
1536101080.9949205,0,0.8426156640052795
1536101303.7844293,1,0.8185216963291169
1536101526.616272,2,0.7868897956609726
1536101749.4960783,3,0.7551852561831475
1536101972.9069502,4,0.7266490546882153
1536102196.1424627,5,0.7029362667816877
1536102419.0471768,6,0.6831703081027866
1536102643.8147347,7,0.6730194831755341
1536102866.400809,8,0.6493041704475803
1536103089.3413513,9,0.6344733825665643
1536103313.2107265,10,0.6243303231604633
1536103536.244587,11,0.6142731260246995
1536103759.3477035,12,0.6029860691118506
1536103982.205515,13,0.5961422129769565
1536104206.0786033,14,0.5921653751402594
1536104428.9257596,15,0.58878657614018
1536104651.6993787,16,0.5906549876465691
1536104874.686112,17,0.5962943898619079
1536105097.4917316,18,0.6004073560518798
1536105321.5024107,19,0.605986393119345
1536105544.3023922,20,0.6055184691775888
1536105767.1816626,21,0.6109929701354251
1536105990.1833925,22,0.6046496290564072
1536106213.104537,23,0.6081580810486851
1536106435.9208617,24,0.609860327190719
1536106660.4046311,25,0.6139372643946666
1536106883.584904,26,0.608960168700134
1536107106.7451832,27,0.6102883670992094
1536107329.6516361,28,0.609840487325171
1536107552.3873014,29,0.6125444604909236
1536107774.9471097,30,0.6095086187680794
1536107998.1054556,31,0.613597075691244
1536108221.078965,32,0.6139352266941258
1536108445.7560577,33,0.6113345812219788
1536108668.3976898,34,0.6147501340918311
1536108891.0451596,35,0.6192175332974704
1536109114.00729,36,0.621555422330318
1536109337.1080773,37,0.622259099409954
1536109560.080491,38,0.6254304878049877
1536109783.0509605,39,0.6299616305947708
1536110005.9793246,40,0.633463747106827
1536110228.9926827,41,0.632617557170543
1536110452.135135,42,0.6359629012249883
1536110677.7279377,43,0.6429105440172234
1536110900.5339491,44,0.6481538569384228
1536111123.674399,45,0.6491825540769169
1536111346.594182,46,0.6513584041513267
1536111569.6847036,47,0.6540539965555605
1536111792.4052234,48,0.6562932168417159
1536112015.3124,49,0.6594684095656559
1536112238.2598374,50,0.6665632878073172
1536112460.902182,51,0.6719521481688127
1536112683.4926007,52,0.6743071435894344
1536112906.1328106,53,0.6740372025077737
1536113128.9201522,54,0.6785603204165574
1536113355.0454843,55,0.681269732605935
1536113577.649201,56,0.6856369741185196
1536113800.2594492,57,0.6918425590476711
1536114023.2621202,58,0.6957354215396631
1536114246.1015968,59,0.6980386377227177
1536114468.3398762,60,0.6961417616175296
1536114691.0005794,61,0.693517716595532
1536114913.8439586,62,0.6942703233978165
1536115136.748738,63,0.6937056994576167
1536115359.651823,64,0.6945619776373129
1536115582.3724034,65,0.6985617334716041
1536115805.002629,66,0.7001193870668875
1536116027.7329724,67,0.7026301422326505
1536116250.5704865,68,0.704078662271089
1536116473.3312387,69,0.6996431063486217
1536116695.8453662,70,0.7014540413802635
1536116922.3737276,71,0.6986055475281869
1536117144.6308544,72,0.6953098984188313
1536117367.2012308,73,0.692530823793394
1536117589.9338005,74,0.6912248728093946
1536117812.311107,75,0.6895211277083257
1536118035.029572,76,0.6878780428477257
1536118257.4942634,77,0.6886113796151991
1536118480.014847,78,0.6881510359213336
1536118702.7177594,79,0.6878370292930827
1536118925.022556,80,0.6881019873573504
1536119147.8408422,81,0.6874083104569425
1536119370.219353,82,0.6865074893389979
1536119592.9164095,83,0.6893064255018388
1536119815.6676927,84,0.6887903935759683
1536120038.5832808,85,0.6896343583210784
1536120260.9924839,86,0.6877566952417324
1536120483.677912,87,0.6875079851368097
1536120706.4533389,88,0.68764150569013
1536120928.8908978,89,0.6883471110091023
1536121156.5913496,90,0.6886503128968547
1536121379.1747189,91,0.6916639651742164
1536121601.82479,92,0.6914541643160507
1536121824.3665478,93,0.6917646278111271
1536122047.0743184,94,0.6939055874199986
1536122269.4884896,95,0.6941783089266408
1536122492.057079,96,0.6951667719029953
1536122714.7367694,97,0.6968505727896306
1536122937.3703938,98,0.6971336437150133
1536123160.0594714,99,0.6985440998868011
