Wall time,Step,Value
1536101080.9949205,0,0.8426156640052795
1536101303.7844293,1,0.8402062672376632
1536101526.616272,2,0.8348746200799941
1536101749.4960783,3,0.8269056836903095
1536101972.9069502,4,0.8168800207901001
1536102196.1424627,5,0.8054856453892589
1536102419.0471768,6,0.7932541116606117
1536102643.8147347,7,0.7812306488121039
1536102866.400809,8,0.7680380009756516
1536103089.3413513,9,0.7546815391347428
1536103313.2107265,10,0.7416464175373149
1536103536.244587,11,0.7289090883860533
1536103759.3477035,12,0.7163167864586331
1536103982.205515,13,0.7042993291104654
1536104206.0786033,14,0.6930859337134448
1536104428.9257596,15,0.6826559979561184
1536104651.6993787,16,0.6734558969251635
1536104874.686112,17,0.6657397462188379
1536105097.4917316,18,0.6592065072021421
1536105321.5024107,19,0.6538844957938623
1536105544.3023922,20,0.649047893132235
1536105767.1816626,21,0.6452424008325539
1536105990.1833925,22,0.6411831236549392
1536106213.104537,23,0.6378806193943138
1536106435.9208617,24,0.6350785901739544
1536106660.4046311,25,0.6329644575960256
1536106883.584904,26,0.6305640287064365
1536107106.7451832,27,0.6285364625457137
1536107329.6516361,28,0.6266668650236594
1536107552.3873014,29,0.6252546245703858
1536107774.9471097,30,0.6236800239901552
1536107998.1054556,31,0.622671729160264
1536108221.078965,32,0.6217980789136502
1536108445.7560577,33,0.6207517291444831
1536108668.3976898,34,0.6201515696392179
1536108891.0451596,35,0.6200581660050432
1536109114.00729,36,0.6202078916375706
1536109337.1080773,37,0.620413012414809
1536109560.080491,38,0.6209147599538268
1536109783.0509605,39,0.6218194470179212
1536110005.9793246,40,0.6229838770268119
1536110228.9926827,41,0.623947245041185
1536110452.135135,42,0.6251488106595653
1536110677.7279377,43,0.6269249839953311
1536110900.5339491,44,0.6290478712896403
1536111123.674399,45,0.6310613395683681
1536111346.594182,46,0.6330910460266639
1536111569.6847036,47,0.6351873410795535
1536111792.4052234,48,0.6372979286557697
1536112015.3124,49,0.6395149767467583
1536112238.2598374,50,0.6422198078528142
1536112460.902182,51,0.6451930418844141
1536112683.4926007,52,0.6481044520549161
1536112906.1328106,53,0.6506977271002018
1536113128.9201522,54,0.6534839864318374
1536113355.0454843,55,0.6562625610492471
1536113577.649201,56,0.6592000023561744
1536113800.2594492,57,0.662464258025324
1536114023.2621202,58,0.665791374376758
1536114246.1015968,59,0.669016100711354
1536114468.3398762,60,0.6717286668019715
1536114691.0005794,61,0.6739075717813275
1536114913.8439586,62,0.6759438469429765
1536115136.748738,63,0.6777200321944404
1536115359.651823,64,0.6794042267387277
1536115582.3724034,65,0.6813199774120153
1536115805.002629,66,0.6831999183775026
1536116027.7329724,67,0.6851429407630174
1536116250.5704865,68,0.6870365129138245
1536116473.3312387,69,0.6882971722573042
1536116695.8453662,70,0.6896128591696002
1536116922.3737276,71,0.6905121280054589
1536117144.6308544,72,0.6909919050467962
1536117367.2012308,73,0.691145796921456
1536117589.9338005,74,0.6911537045102498
1536117812.311107,75,0.6909904468300574
1536118035.029572,76,0.6906792064318241
1536118257.4942634,77,0.6904724237501617
1536118480.014847,78,0.690240284967279
1536118702.7177594,79,0.6899999593998594
1536118925.022556,80,0.6898101621956084
1536119147.8408422,81,0.6895699770217418
1536119370.219353,82,0.6892637282534675
1536119592.9164095,83,0.6892679979783046
1536119815.6676927,84,0.6892202375380709
1536120038.5832808,85,0.6892616496163717
1536120260.9924839,86,0.6891111541789078
1536120483.677912,87,0.688950837274698
1536120706.4533389,88,0.6888199041162412
1536120928.8908978,89,0.6887726248055273
1536121156.5913496,90,0.68876039361466
1536121379.1747189,91,0.6890507507706156
1536121601.82479,92,0.6892910921251592
1536121824.3665478,93,0.6895384456937559
1536122047.0743184,94,0.6899751598663801
1536122269.4884896,95,0.6903954747724063
1536122492.057079,96,0.6908726044854652
1536122714.7367694,97,0.6914704013158817
1536122937.3703938,98,0.6920367255557949
1536123160.0594714,99,0.6926874629888955
