Wall time,Step,Value
1536101080.9949205,0,0.8426156640052795
1536101303.7844293,1,0.6016759872436523
1536101526.616272,2,0.5022026896476746
1536101749.4960783,3,0.46984440088272095
1536101972.9069502,4,0.4698232412338257
1536102196.1424627,5,0.48952117562294006
1536102419.0471768,6,0.5052766799926758
1536102643.8147347,7,0.5816620588302612
1536102866.400809,8,0.4358663558959961
1536103089.3413513,9,0.5009962916374207
1536103313.2107265,10,0.5330427885055542
1536103536.244587,11,0.5237583518028259
1536103759.3477035,12,0.5014025568962097
1536103982.205515,13,0.5345475077629089
1536104206.0786033,14,0.5563738346099854
1536104428.9257596,15,0.5583773851394653
1536104651.6993787,16,0.607470691204071
1536104874.686112,17,0.6470490097999573
1536105097.4917316,18,0.6374240517616272
1536105321.5024107,19,0.656197726726532
1536105544.3023922,20,0.6013071537017822
1536105767.1816626,21,0.6602634787559509
1536105990.1833925,22,0.5475595593452454
1536106213.104537,23,0.639734148979187
1536106435.9208617,24,0.6251805424690247
1536106660.4046311,25,0.6506296992301941
1536106883.584904,26,0.5641663074493408
1536107106.7451832,27,0.6222421526908875
1536107329.6516361,28,0.6058095693588257
1536107552.3873014,29,0.6368802189826965
1536107774.9471097,30,0.5821860432624817
1536107998.1054556,31,0.6503931879997253
1536108221.078965,32,0.6169785857200623
1536108445.7560577,33,0.5879287719726562
1536108668.3976898,34,0.6454901099205017
1536108891.0451596,35,0.6594241261482239
1536109114.00729,36,0.642596423625946
1536109337.1080773,37,0.6285921931266785
1536109560.080491,38,0.6539729833602905
1536109783.0509605,39,0.6707419157028198
1536110005.9793246,40,0.664982795715332
1536110228.9926827,41,0.625001847743988
1536110452.135135,42,0.6660709977149963
1536110677.7279377,43,0.7054393291473389
1536110900.5339491,44,0.6953436732292175
1536111123.674399,45,0.6584408283233643
1536111346.594182,46,0.6709410548210144
1536111569.6847036,47,0.6783143281936646
1536111792.4052234,48,0.6764461994171143
1536112015.3124,49,0.6880451440811157
1536112238.2598374,50,0.7304171919822693
1536112460.902182,51,0.7204518914222717
1536112683.4926007,52,0.6955021023750305
1536112906.1328106,53,0.6716077327728271
1536113128.9201522,54,0.7192683815956116
1536113355.0454843,55,0.7056544423103333
1536113577.649201,56,0.724942147731781
1536113800.2594492,57,0.7476928234100342
1536114023.2621202,58,0.7307711839675903
1536114246.1015968,59,0.7187675833702087
1536114468.3398762,60,0.6790698766708374
1536114691.0005794,61,0.6699013113975525
1536114913.8439586,62,0.7010437846183777
1536115136.748738,63,0.6886240839958191
1536115359.651823,64,0.7022684812545776
1536115582.3724034,65,0.7345595359802246
1536115805.002629,66,0.7141382694244385
1536116027.7329724,67,0.7252269387245178
1536116250.5704865,68,0.7171153426170349
1536116473.3312387,69,0.6597231030464172
1536116695.8453662,70,0.7177524566650391
1536116922.3737276,71,0.6729691028594971
1536117144.6308544,72,0.6656490564346313
1536117367.2012308,73,0.6675191521644592
1536117589.9338005,74,0.6794713139533997
1536117812.311107,75,0.674187421798706
1536118035.029572,76,0.6730902791023254
1536118257.4942634,77,0.6952114105224609
1536118480.014847,78,0.6840079426765442
1536118702.7177594,79,0.6850109696388245
1536118925.022556,80,0.6904866099357605
1536119147.8408422,81,0.6811652183532715
1536119370.219353,82,0.6784000992774963
1536119592.9164095,83,0.7144968509674072
1536119815.6676927,84,0.6841461062431335
1536120038.5832808,85,0.6972300410270691
1536120260.9924839,86,0.6708577275276184
1536120483.677912,87,0.6852695941925049
1536120706.4533389,88,0.6888431906700134
1536120928.8908978,89,0.6946975588798523
1536121156.5913496,90,0.6913791298866272
1536121379.1747189,91,0.7187868356704712
1536121601.82479,92,0.6895659565925598
1536121824.3665478,93,0.6945587992668152
1536122047.0743184,94,0.7131742238998413
1536122269.4884896,95,0.6966328024864197
1536122492.057079,96,0.7040629386901855
1536122714.7367694,97,0.7120047807693481
1536122937.3703938,98,0.699681282043457
1536123160.0594714,99,0.7112382054328918
