Wall time,Step,Value
1536101080.9948936,0,0.40459999442100525
1536101303.7843783,1,0.7756666541099548
1536101526.6162431,2,0.9561499953269958
1536101749.4960523,3,0.9572166800498962
1536101972.9069228,4,0.9832500219345093
1536102196.1424294,5,0.9750000238418579
1536102419.0471494,6,0.9836500287055969
1536102643.8147066,7,0.9536666870117188
1536102866.400785,8,0.9975333213806152
1536103089.3413234,9,0.9862499833106995
1536103313.2106984,10,0.9857000112533569
1536103536.244559,11,0.9935833215713501
1536103759.347676,12,0.9975000023841858
1536103982.205474,13,0.9939166903495789
1536104206.0785754,14,0.9910666942596436
1536104428.9257312,15,0.9864166975021362
1536104651.6993527,16,0.9547500014305115
1536104874.6860843,17,0.9330499768257141
1536105097.4917033,18,0.9680333137512207
1536105321.5023825,19,0.8873500227928162
1536105544.3023643,20,0.8686666488647461
1536105767.181635,21,0.9822333455085754
1536105990.1833653,22,0.9991499781608582
1536106213.1045098,23,0.9258333444595337
1536106435.9207897,24,0.9400166869163513
1536106660.4046035,25,0.9071333408355713
1536106883.5848768,26,0.9978500008583069
1536107106.7451408,27,0.9972000122070312
1536107329.6516092,28,0.9916000366210938
1536107552.387273,29,0.9923000335693359
1536107774.947084,30,0.9992666840553284
1536107998.105425,31,0.8513666391372681
1536108221.0789368,32,0.9958833456039429
1536108445.756009,33,0.9990333318710327
1536108668.3976445,34,0.9943666458129883
1536108891.045127,35,0.9902999997138977
1536109114.007263,36,0.9817667007446289
1536109337.108042,37,0.9963833093643188
1536109560.0804598,38,0.9847999811172485
1536109783.0509326,39,0.996749997138977
1536110005.9792979,40,0.9979000091552734
1536110228.9926558,41,0.993399977684021
1536110452.1351063,42,0.9966833591461182
1536110677.7279103,43,0.9937999844551086
1536110900.533921,44,0.9884666800498962
1536111123.6743488,45,0.9962000250816345
1536111346.594154,46,0.9995333552360535
1536111569.6846752,47,0.9780666828155518
1536111792.4051976,48,0.9873000383377075
1536112015.3123534,49,0.9985166788101196
1536112238.2598097,50,0.7600333094596863
1536112460.902155,51,0.6262833476066589
1536112683.492576,52,0.9917833209037781
1536112906.1327758,53,0.9922500252723694
1536113128.920125,54,0.7612500190734863
1536113355.0454571,55,0.9647666811943054
1536113577.6491735,56,0.7816166877746582
1536113800.2594233,57,0.4555666744709015
1536114023.2620742,58,0.8001833558082581
1536114246.101569,59,0.92330002784729
1536114468.33985,60,0.9850833415985107
1536114691.0005326,61,0.9904666543006897
1536114913.8439343,62,0.9704833626747131
1536115136.7487113,63,0.9944999814033508
1536115359.651795,64,0.9140833616256714
1536115582.3723757,65,0.6594833135604858
1536115805.0026019,66,0.9818333387374878
1536116027.7329435,67,0.9226666688919067
1536116250.5704613,68,0.8304166793823242
1536116473.331211,69,0.9866833686828613
1536116695.8453405,70,0.884850025177002
1536116922.3737004,71,0.9961666464805603
1536117144.63082,72,0.9948499798774719
1536117367.2012029,73,0.9860333204269409
1536117589.9337761,74,0.9821500182151794
1536117812.3110793,75,0.9821667075157166
1536118035.029525,76,0.9900833368301392
1536118257.4942372,77,0.9628666639328003
1536118480.0148187,78,0.9537166953086853
1536118702.7177305,79,0.9321333169937134
1536118925.0225282,80,0.9635833501815796
1536119147.8408163,81,0.9842666983604431
1536119370.219308,82,0.9695333242416382
1536119592.9163823,83,0.9203833341598511
1536119815.6676533,84,0.9602833390235901
1536120038.5832338,85,0.9943833351135254
1536120260.9924607,86,0.9780499935150146
1536120483.677887,87,0.9888499975204468
1536120706.453311,88,0.9923000335693359
1536120928.8908718,89,0.9935833215713501
1536121156.591318,90,0.9829666614532471
1536121379.1746278,91,0.9890666604042053
1536121601.8247504,92,0.9881333708763123
1536121824.3665202,93,0.9827333688735962
1536122047.0742912,94,0.9700833559036255
1536122269.4884627,95,0.9636499881744385
1536122492.0570548,96,0.9780666828155518
1536122714.7367418,97,0.9851500391960144
1536122937.3703125,98,0.9990166425704956
1536123160.0594435,99,0.9848666787147522
