Wall time,Step,Value
1536101080.9948533,0,0.004633333068341017
1536101303.7843006,1,0.000699999975040555
1536101526.6162002,2,0.0
1536101749.4960105,3,0.0
1536101972.90688,4,0.0
1536102196.1423774,5,0.00033333332976326346
1536102419.0471072,6,0.0032833332661539316
1536102643.8146644,7,0.002749999985098839
1536102866.4007485,8,0.010283333249390125
1536103089.3412805,9,0.0
1536103313.2106497,10,0.0
1536103536.244517,11,0.0005166666815057397
1536103759.347634,12,8.333333244081587e-05
1536103982.2054114,13,0.0
1536104206.0785246,14,0.0
1536104428.9256816,15,0.0
1536104651.699313,16,0.00013333333481568843
1536104874.6860414,17,0.05926666781306267
1536105097.4916615,18,0.11238333582878113
1536105321.50233,19,0.06146666780114174
1536105544.3023126,20,0.016433333978056908
1536105767.1815922,21,0.0
1536105990.1833227,22,0.9661999940872192
1536106213.1044676,23,0.9540500044822693
1536106435.9206762,24,0.8648999929428101
1536106660.4045465,25,0.4996333420276642
1536106883.5848336,26,0.9291333556175232
1536107106.7450752,27,0.6651166677474976
1536107329.651568,28,0.0
1536107552.3872309,29,0.0
1536107774.9470446,30,0.00014999999257270247
1536107998.10538,31,0.4767666757106781
1536108221.078896,32,0.6990000009536743
1536108445.7559335,33,0.3063333332538605
1536108668.3975759,34,0.8767666816711426
1536108891.0450764,35,0.5232666730880737
1536109114.007222,36,0.4653666615486145
1536109337.1079745,37,0.6021166443824768
1536109560.0804117,38,0.7357666492462158
1536109783.0508811,39,0.34360000491142273
1536110005.979256,40,0.48988333344459534
1536110228.9926143,41,0.6112499833106995
1536110452.135063,42,0.8682833313941956
1536110677.727862,43,0.42034998536109924
1536110900.5338793,44,0.7820666432380676
1536111123.6742723,45,0.0
1536111346.594112,46,0.4724999964237213
1536111569.6846325,47,0.0023333332501351833
1536111792.405159,48,0.003916666377335787
1536112015.3122811,49,0.00029999998514540493
1536112238.2597678,50,0.0
1536112460.902113,51,0.455949991941452
1536112683.4925373,52,0.678933322429657
1536112906.1327329,53,0.445166677236557
1536113128.9200826,54,0.1508333384990692
1536113355.045415,55,3.333333370392211e-05
1536113577.6491292,56,0.0012166666565462947
1536113800.2593827,57,0.03141666576266289
1536114023.2620053,58,0.8229666352272034
1536114246.1015255,59,0.08693332970142365
1536114468.3398104,60,0.17866666615009308
1536114691.0004616,61,0.03233333304524422
1536114913.8438983,62,0.06440000236034393
1536115136.7486699,63,0.14024999737739563
1536115359.6517515,64,0.006099999882280827
1536115582.3723338,65,0.00013333333481568843
1536115805.0025594,66,0.0
1536116027.7329013,67,0.0
1536116250.5704246,68,0.00048333333688788116
1536116473.331166,69,0.01641666702926159
1536116695.8453007,70,3.333333370392211e-05
1536116922.37366,71,0.19726666808128357
1536117144.6301935,72,0.05674999952316284
1536117367.2011557,73,0.0007333332905545831
1536117589.9337392,74,0.00018333332263864577
1536117812.3110282,75,0.0007666666642762721
1536118035.0294547,76,0.09494999796152115
1536118257.4941978,77,0.0009166666422970593
1536118480.014776,78,0.0
1536118702.7176871,79,0.0
1536118925.0224855,80,0.0
1536119147.8407784,81,0.0
1536119370.2192657,82,0.0
1536119592.9163396,83,0.0
1536119815.6675942,84,0.0
1536120038.5831642,85,0.0
1536120260.9924247,86,0.0
1536120483.6778505,87,0.0
1536120706.4532704,88,0.0
1536120928.890832,89,0.0
1536121156.5912704,90,0.0
1536121379.1745186,91,0.0
1536121601.8247087,92,0.0
1536121824.366477,93,0.0
1536122047.0742497,94,0.0
1536122269.4884207,95,0.0
1536122492.057018,96,0.0
1536122714.7366993,97,0.0
1536122937.3702137,98,0.0
1536123160.0594006,99,0.0
