Wall time,Step,Value
1536101080.9949071,0,0.24449895322322845
1536101303.784404,1,0.3495950996875763
1536101526.6162577,2,0.37238144874572754
1536101749.4960651,3,0.3519241511821747
1536101972.9069366,4,0.3619636595249176
1536102196.1424484,5,0.3489420711994171
1536102419.0471632,6,0.3674209713935852
1536102643.8147204,7,0.3751065731048584
1536102866.4007971,8,0.3298082649707794
1536103089.3413377,9,0.37127742171287537
1536103313.2107131,10,0.38477760553359985
1536103536.244573,11,0.3962530791759491
1536103759.3476899,12,0.38754889369010925
1536103982.2054946,13,0.38051605224609375
1536104206.07859,14,0.3816702365875244
1536104428.9257452,15,0.3732166886329651
1536104651.6993656,16,0.38271602988243103
1536104874.686098,17,0.38176557421684265
1536105097.4917176,18,0.3848659098148346
1536105321.5023966,19,0.38108664751052856
1536105544.3023784,20,0.3650413155555725
1536105767.1816487,21,0.37342917919158936
1536105990.1833794,22,0.3458282947540283
1536106213.1045234,23,0.3413967490196228
1536106435.920825,24,0.3403679132461548
1536106660.4046175,25,0.32487207651138306
1536106883.5848901,26,0.3427262306213379
1536107106.7451625,27,0.35626888275146484
1536107329.6516228,28,0.3634433448314667
1536107552.3872874,29,0.3752343952655792
1536107774.9470966,30,0.3780969977378845
1536107998.1054401,31,0.3866882026195526
1536108221.078951,32,0.3634665906429291
1536108445.7560332,33,0.37047576904296875
1536108668.397667,34,0.37466657161712646
1536108891.045141,35,0.36858296394348145
1536109114.007276,36,0.37444549798965454
1536109337.1080627,37,0.37746453285217285
1536109560.080476,38,0.36722519993782043
1536109783.0509472,39,0.3704746961593628
1536110005.9793112,40,0.37670865654945374
1536110228.9926696,41,0.3709029257297516
1536110452.1351209,42,0.3756011724472046
1536110677.7279239,43,0.3736492097377777
1536110900.5339355,44,0.3856600821018219
1536111123.6743755,45,0.3864986002445221
1536111346.5941677,46,0.3739587664604187
1536111569.6846895,47,0.37693390250205994
1536111792.4052105,48,0.3822401463985443
1536112015.3123772,49,0.3829048275947571
1536112238.2598233,50,0.3886834383010864
1536112460.9021685,51,0.3808433711528778
1536112683.4925883,52,0.37145379185676575
1536112906.1327946,53,0.3633846342563629
1536113128.9201388,54,0.3801835775375366
1536113355.045471,55,0.38187602162361145
1536113577.6491876,56,0.3760131299495697
1536113800.2594364,57,0.3786187767982483
1536114023.2620971,58,0.36603426933288574
1536114246.101583,59,0.3791103661060333
1536114468.339863,60,0.35554036498069763
1536114691.0005555,61,0.3716411292552948
1536114913.8439465,62,0.3798156976699829
1536115136.7487247,63,0.3790830969810486
1536115359.6518095,64,0.38081249594688416
1536115582.3723896,65,0.381316602230072
1536115805.0026152,66,0.3854994773864746
1536116027.7329576,67,0.3805139660835266
1536116250.570474,68,0.3798152804374695
1536116473.3312252,69,0.38162580132484436
1536116695.8453534,70,0.38376569747924805
1536116922.373714,71,0.37046799063682556
1536117144.6308389,72,0.36807307600975037
1536117367.2012167,73,0.37713977694511414
1536117589.9337883,74,0.3814912438392639
1536117812.311093,75,0.37796255946159363
1536118035.0295484,76,0.3759055435657501
1536118257.4942503,77,0.3793628215789795
1536118480.014833,78,0.37489160895347595
1536118702.7177448,79,0.38720041513442993
1536118925.0225422,80,0.38790416717529297
1536119147.8408291,81,0.38474521040916443
1536119370.2193215,82,0.39160799980163574
1536119592.916396,83,0.39151108264923096
1536119815.6676722,84,0.3953987956047058
1536120038.5832577,85,0.39723730087280273
1536120260.9924722,86,0.3935459554195404
1536120483.6779,87,0.3872823715209961
1536120706.4533253,88,0.3917142450809479
1536120928.8908846,89,0.394587904214859
1536121156.591331,90,0.39373812079429626
1536121379.1746612,91,0.3903871774673462
1536121601.8247662,92,0.39501672983169556
1536121824.366534,93,0.3941184878349304
1536122047.0743053,94,0.39254069328308105
1536122269.4884763,95,0.39357873797416687
1536122492.057067,96,0.3954639732837677
1536122714.7367558,97,0.3935483992099762
1536122937.3703578,98,0.3947160840034485
1536123160.0594575,99,0.39376673102378845
