Wall time,Step,Value
1536135978.4871063,0,0.6084622740745544
1536136386.330187,1,0.7101795077323914
1536136790.089849,2,0.7533783912658691
1536137199.579704,3,0.7599315643310547
1536137611.4193494,4,0.682756781578064
1536138022.5305908,5,0.7540503144264221
1536138435.2103047,6,0.7756280899047852
1536138847.0335693,7,0.7788786292076111
1536139258.5623653,8,0.7729824185371399
1536139670.0639887,9,0.7763717770576477
1536140082.4243188,10,0.7692992091178894
1536140493.6643405,11,0.7781023979187012
1536140905.1305869,12,0.7704499363899231
1536141316.64252,13,0.7817586064338684
1536141728.9790096,14,0.7658812403678894
1536142140.3564317,15,0.7882153987884521
1536142551.6173358,16,0.7846627831459045
1536142962.9926302,17,0.7841308116912842
1536143375.0102665,18,0.7872088551521301
1536143787.627863,19,0.7890578508377075
1536144198.6593938,20,0.7901380062103271
1536144609.9095254,21,0.7863299250602722
1536145021.3551347,22,0.7850033640861511
1536145432.4217243,23,0.7889696359634399
1536145843.6791315,24,0.7918173670768738
1536146255.5302,25,0.7927669286727905
1536146668.3843918,26,0.7908747792243958
1536147079.8579566,27,0.7938359975814819
1536147491.5185342,28,0.7957478165626526
1536147902.9328418,29,0.7955324649810791
1536148312.1959152,30,0.7962583899497986
1536148720.6041524,31,0.7957582473754883
1536149128.7517235,32,0.7966564893722534
1536149538.7618454,33,0.7972270846366882
1536149946.6472538,34,0.7975417375564575
1536150355.1434584,35,0.7986952066421509
1536150762.8911633,36,0.7971375584602356
1536151170.8826222,37,0.7983814477920532
1536151578.5366008,38,0.8005310297012329
1536151986.6028633,39,0.8007621765136719
1536152397.586215,40,0.8010343313217163
1536152808.3145816,41,0.8011563420295715
1536153219.1982942,42,0.8011655807495117
1536153632.1295547,43,0.8010547161102295
1536154043.0425215,44,0.8019931316375732
1536154453.7093563,45,0.8016772866249084
1536154864.6497135,46,0.8026555776596069
1536155275.4977949,47,0.8033912777900696
1536155686.392912,48,0.8035058975219727
1536156097.6419792,49,0.8040329813957214
1536156508.953834,50,0.8046865463256836
1536156919.825281,51,0.8040890097618103
1536157330.6014347,52,0.8042865991592407
1536157741.979667,53,0.8039654493331909
1536158153.384077,54,0.8042375445365906
1536158565.109767,55,0.8045888543128967
1536158979.0622385,56,0.804864227771759
1536159384.4907959,57,0.805560290813446
1536159790.2540598,58,0.8056804537773132
1536160198.4058926,59,0.8060480356216431
1536160609.8870351,60,0.8060702085494995
1536161016.6371238,61,0.8058313131332397
1536161420.3330514,62,0.8051114082336426
1536161827.4093244,63,0.8062544465065002
1536162231.2394667,64,0.8056367039680481
1536162638.5281405,65,0.8058038949966431
1536163048.2416701,66,0.806191086769104
1536163453.6542654,67,0.8064481616020203
1536163863.2641728,68,0.8061591982841492
1536164268.313274,69,0.8063576817512512
1536164673.4936514,70,0.8060020804405212
1536165082.7235987,71,0.8065251708030701
1536165490.0366294,72,0.8059563040733337
1536165899.8833647,73,0.8061052560806274
1536166314.1124082,74,0.8066683411598206
1536166724.852014,75,0.8064530491828918
1536167130.4105656,76,0.8070359826087952
1536167535.4015899,77,0.8068947792053223
1536167946.734465,78,0.8068915009498596
1536168350.4549303,79,0.8069383502006531
1536168754.3601718,80,0.8073983788490295
1536169158.1164136,81,0.8076306581497192
1536169561.4330556,82,0.8075022101402283
1536169979.4906201,83,0.8076831102371216
1536170402.0883079,84,0.8078324198722839
1536170809.9445808,85,0.8078475594520569
1536171230.4095607,86,0.8075779676437378
1536171650.4658518,87,0.8082984089851379
1536172070.8661394,88,0.8081530332565308
1536172490.8849719,89,0.8082870841026306
1536172902.9790566,90,0.807917594909668
1536173308.1767676,91,0.807849109172821
1536173715.6811142,92,0.8080694079399109
1536174122.3939586,93,0.807982861995697
1536174531.1925762,94,0.8076978921890259
1536174934.6882129,95,0.8082731366157532
1536175338.4657836,96,0.8082209229469299
1536175744.0877812,97,0.8081440925598145
1536176147.6950128,98,0.8083332180976868
1536176551.3756435,99,0.8086487650871277
