Wall time,Step,Value
1536135978.487068,0,0.5919753313064575
1536136386.3301642,1,0.6182675123214723
1536136790.089824,2,0.648247345685959
1536137199.5796769,3,0.6248793998956682
1536137611.419321,4,0.5689511306226255
1536138022.5304852,5,0.5287802970832587
1536138435.2102773,6,0.5336553534650207
1536138847.0335422,7,0.5014585418209493
1536139258.5623295,8,0.4682180371318811
1536139670.063962,9,0.43006290001582087
1536140082.4242797,10,0.4064269811175255
1536140493.664313,11,0.3866567105289091
1536140905.1305542,12,0.3607852778049519
1536141316.642492,13,0.3281059269200751
1536141728.9789817,14,0.30995788610795044
1536142140.3564045,15,0.3182090112878582
1536142551.617309,16,0.29209181384566735
1536142962.9926028,17,0.2789361302523909
1536143375.010238,18,0.2910877845706729
1536143787.6278384,19,0.2932053430696298
1536144198.6593661,20,0.26557616674035517
1536144609.9094975,21,0.2615452985447323
1536145021.3551066,22,0.24508624200359067
1536145432.421697,23,0.22845827645959033
1536145843.6791043,24,0.24606512284488893
1536146255.5301733,25,0.23527342494915202
1536146668.3843641,26,0.23605883940986044
1536147079.8579288,27,0.24095912717221302
1536147491.5184886,28,0.22311012805197944
1536147902.9328141,29,0.20717360103751103
1536148312.1958897,30,0.21789245478473496
1536148720.6041274,31,0.2160209045305466
1536149128.7516985,32,0.20098671545040148
1536149538.761822,33,0.20249709692107026
1536149946.6472285,34,0.22965890949821222
1536150355.1433983,35,0.21782059030999912
1536150762.8911371,36,0.2272772153371886
1536151170.8825972,37,0.241076242341487
1536151578.5365748,38,0.24234310514976537
1536151986.6028357,39,0.22318286875411827
1536152397.5861876,40,0.20780696880392693
1536152808.3145552,41,0.20110857705687699
1536153219.198268,42,0.18396068226172224
1536153632.129529,43,0.19007490227407542
1536154043.042493,44,0.20736782386707958
1536154453.709329,45,0.2294458565247747
1536154864.6496868,46,0.2327646449624919
1536155275.49777,47,0.24876801688248723
1536155686.3928864,48,0.24966899322368036
1536156097.641951,49,0.24139756649938818
1536156508.953807,50,0.25258702656812304
1536156919.8252537,51,0.2762048657642618
1536157330.6014102,52,0.2853827341711654
1536157741.9796424,53,0.2893382875009895
1536158153.3840308,54,0.3002275050775278
1536158565.1097305,55,0.2971018750455441
1536158979.062208,56,0.2940377770948227
1536159384.4907722,57,0.29363811425159714
1536159790.2540357,58,0.3004142202000947
1536160198.4058697,59,0.30220407459686377
1536160609.887011,60,0.28804128062918943
1536161016.6370995,61,0.27589558832819905
1536161420.3330276,62,0.2693430671659915
1536161827.4093006,63,0.25331411044905855
1536162231.2394412,64,0.23848475692668802
1536162638.5281148,65,0.22827825705408378
1536163048.2416456,66,0.21219528699099413
1536163453.6542416,67,0.19722678721707515
1536163863.264148,68,0.18673456127132282
1536164268.313249,69,0.18119279218928788
1536164673.4936273,70,0.1754850358356545
1536165082.7235742,71,0.1742245981624284
1536165490.036605,72,0.18872806395863523
1536165899.8833392,73,0.18676060705579844
1536166314.1123834,74,0.1858335176336544
1536166724.8519902,75,0.18510201775083937
1536167130.41054,76,0.17747247475132344
1536167535.4015665,77,0.1772560917533487
1536167946.7344415,78,0.17775270431015341
1536168350.4549074,79,0.20433545788025959
1536168754.3601484,80,0.21653565776255224
1536169158.1163898,81,0.21125246297037448
1536169561.4330308,82,0.23045231888338188
1536169979.4905975,83,0.23339885762015813
1536170402.0882845,84,0.23235115221750588
1536170809.9445574,85,0.2370008094156848
1536171230.4095364,86,0.23486451474235057
1536171650.4658284,87,0.22518464774554012
1536172070.8661158,88,0.2247484879255149
1536172490.8849483,89,0.22601026504276872
1536172902.9790328,90,0.2253557402703644
1536173308.176744,91,0.21619876701952348
1536173715.6810908,92,0.2061797132729411
1536174122.393935,93,0.20300207143773913
1536174531.192553,94,0.21180063133612526
1536174934.688189,95,0.21052591781474878
1536175338.4657598,96,0.2113663296162283
1536175744.0877573,97,0.21953422489099464
1536176147.6949892,98,0.20015281881987537
1536176551.3756206,99,0.18635564398258464
