Wall time,Step,Value
1536135978.4869878,0,0.33534321188926697
1536136386.3301017,1,0.3771752715110779
1536136790.089759,2,0.39526239037513733
1536137199.5796025,3,0.39692822098731995
1536137611.4192467,4,0.3917735815048218
1536138022.5302448,5,0.3957483172416687
1536138435.2102036,6,0.39762845635414124
1536138847.033468,7,0.39947476983070374
1536139258.5622551,8,0.39801475405693054
1536139670.0638902,9,0.3993973135948181
1536140082.4241962,10,0.39802879095077515
1536140493.6642377,11,0.4009495675563812
1536140905.130459,12,0.40028825402259827
1536141316.6424184,13,0.40101081132888794
1536141728.9789078,14,0.40030473470687866
1536142140.35633,15,0.4000723361968994
1536142551.617237,16,0.4004736840724945
1536142962.9925208,17,0.4016542434692383
1536143375.0101638,18,0.4012283384799957
1536143787.6277723,19,0.4015614986419678
1536144198.659285,20,0.4015795588493347
1536144609.9094226,21,0.4006120562553406
1536145021.3550308,22,0.40105050802230835
1536145432.4216192,23,0.40202274918556213
1536145843.6790333,24,0.4013855755329132
1536146255.5300932,25,0.4024566411972046
1536146668.3842924,26,0.40150853991508484
1536147079.8578544,27,0.4019070565700531
1536147491.5183845,28,0.40275639295578003
1536147902.9327407,29,0.40237507224082947
1536148312.1958218,30,0.40122711658477783
1536148720.6040614,31,0.4028615355491638
1536149128.7516322,32,0.40275445580482483
1536149538.7617548,33,0.4028962254524231
1536149946.6471462,34,0.40173670649528503
1536150355.1432953,35,0.4027140140533447
1536150762.8910701,36,0.4021053612232208
1536151170.8825276,37,0.40270689129829407
1536151578.5365064,38,0.4034501910209656
1536151986.602762,39,0.4031999111175537
1536152397.586115,40,0.4031688868999481
1536152808.3144872,41,0.4028822183609009
1536153219.1981788,42,0.4031839668750763
1536153632.1294515,43,0.40246865153312683
1536154043.0424206,44,0.40263813734054565
1536154453.709257,45,0.40275290608406067
1536154864.6496086,46,0.40334945917129517
1536155275.4977026,47,0.40301984548568726
1536155686.3928213,48,0.40328678488731384
1536156097.641879,49,0.4035872519016266
1536156508.9537246,50,0.4034408926963806
1536156919.8251677,51,0.4031873941421509
1536157330.6013434,52,0.4034784436225891
1536157741.979571,53,0.40351366996765137
1536158153.3839011,54,0.4030044376850128
1536158565.1096559,55,0.4034956693649292
1536158979.0621192,56,0.4036811590194702
1536159384.4907103,57,0.4038253426551819
1536159790.2539666,58,0.4036202132701874
1536160198.4057996,59,0.4037908613681793
1536160609.8869433,60,0.40390902757644653
1536161016.6370351,61,0.40371865034103394
1536161420.3329601,62,0.4036319851875305
1536161827.4092312,63,0.40403109788894653
1536162231.2393694,64,0.4037950038909912
1536162638.5280478,65,0.4038642942905426
1536163048.2415807,66,0.40396952629089355
1536163453.6541767,67,0.40413954854011536
1536163863.2640846,68,0.4041160047054291
1536164268.3131795,69,0.40407615900039673
1536164673.4935625,70,0.40414565801620483
1536165082.7235093,71,0.4041336178779602
1536165490.0365386,72,0.4038943648338318
1536165899.8832724,73,0.4039711058139801
1536166314.1123195,74,0.4041633605957031
1536166724.8519258,75,0.40389224886894226
1536167130.4104714,76,0.4041529595851898
1536167535.4015038,77,0.4040702283382416
1536167946.734378,78,0.40399569272994995
1536168350.454845,79,0.4038606286048889
1536168754.360086,80,0.4040316343307495
1536169158.1163268,81,0.404246985912323
1536169561.4329646,82,0.4042573869228363
1536169979.4905343,83,0.40418553352355957
1536170402.0882215,84,0.4043305516242981
1536170809.944496,85,0.40432193875312805
1536171230.4094734,86,0.4040650427341461
1536171650.465766,87,0.4044387936592102
1536172070.866053,88,0.40432998538017273
1536172490.8848867,89,0.4043756425380707
1536172902.9789696,90,0.4041873514652252
1536173308.1766813,91,0.40408751368522644
1536173715.6810274,92,0.4043557643890381
1536174122.393871,93,0.40425166487693787
1536174531.1924899,94,0.4040600061416626
1536174934.6881263,95,0.40444985032081604
1536175338.4656959,96,0.40429580211639404
1536175744.0876951,97,0.4042733907699585
1536176147.694926,98,0.40445128083229065
1536176551.3755522,99,0.4044449031352997
