Wall time,Step,Value
1536135978.4869878,0,0.33534321188926697
1536136386.3301017,1,0.33576153248548507
1536136790.089759,2,0.33669538074731825
1536137199.5796025,3,0.33805412624180314
1536137611.4192467,4,0.3396919046449661
1536138022.5302448,5,0.34157906927749515
1536138435.2102036,6,0.3436681665006101
1536138847.033468,7,0.34591840128463414
1536139258.5622551,8,0.3482620549874166
1536139670.0638902,9,0.3506717670727444
1536140082.4241962,10,0.3530972041006402
1536140493.6642377,11,0.35554033172779326
1536140905.130459,12,0.35796674432873526
1536141316.6424184,13,0.3603625792054998
1536141728.9789078,14,0.3627026270106929
1536142140.35633,15,0.3649717628247614
1536142551.617237,16,0.36716478204663416
1536142962.9925208,17,0.36928602223057716
1536143375.0101638,18,0.3713236499420652
1536143787.6277723,19,0.3732765068753695
1536144198.659285,20,0.37514135151108563
1536144609.9094226,21,0.3769065827134582
1536145021.3550308,22,0.37857785924046855
1536145432.4216192,23,0.38016604212679783
1536145843.6790333,24,0.38166466559878576
1536146255.5300932,25,0.38308647036708016
1536146668.3842924,26,0.38442235292487864
1536147079.8578544,27,0.3856792648331472
1536147491.5183845,28,0.38686813476007104
1536147902.9327407,29,0.3879861887756869
1536148312.1958218,30,0.3890242218064267
1536148720.6040614,31,0.3900034016987533
1536149128.7516322,32,0.39092404795259855
1536149538.7617548,33,0.3917894931932115
1536149946.6471462,34,0.39258997597112866
1536150355.1432953,35,0.3933396074020637
1536150762.8910701,36,0.3940344663993327
1536151170.8825276,37,0.39468402643611017
1536151578.5365064,38,0.3952978317117485
1536151986.602762,39,0.39587403477907357
1536152397.586115,40,0.39641370778481566
1536152808.3144872,41,0.39691552802522756
1536153219.1981788,42,0.39738468680845973
1536153632.1294515,43,0.39781554507012445
1536154043.0424206,44,0.3982127661847771
1536154453.709257,45,0.39857991668663856
1536154864.6496086,46,0.3989250040179929
1536155275.4977026,47,0.3992454731710669
1536155686.3928213,48,0.39954546630221927
1536156097.641879,49,0.39982887859444677
1536156508.9537246,50,0.4000945626921704
1536156919.8251677,51,0.4003406951258264
1536157330.6013434,52,0.4005714398820553
1536157741.979571,53,0.4007877654354567
1536158153.3839011,54,0.4009851558562074
1536158565.1096559,55,0.4011701472321027
1536158979.0621192,56,0.40134510036445153
1536159384.4907103,57,0.40151161482456144
1536159790.2539666,58,0.4016675775217067
1536160198.4057996,59,0.4018151401448591
1536160609.8869433,60,0.4019556047439284
1536161016.6370351,61,0.4020870115251456
1536161420.3329601,62,0.40220890075455534
1536161827.4092312,63,0.4023258530017212
1536162231.2393694,64,0.40243527583081823
1536162638.5280478,65,0.4025381985069841
1536163048.2415807,66,0.4026358791525175
1536163453.6541767,67,0.4027300371692755
1536163863.2640846,68,0.4028201648382111
1536164268.3131795,69,0.4029057281916707
1536164673.4935625,70,0.4029874338062184
1536165082.7235093,71,0.4030650771947194
1536165490.0365386,72,0.4031362612157964
1536165899.8832724,73,0.40320226871885056
1536166314.1123195,74,0.403265345715093
1536166724.8519258,75,0.4033227071135878
1536167130.4104714,76,0.4033774723710847
1536167535.4015038,77,0.4034287597893287
1536167946.734378,78,0.4034759719275125
1536168350.454845,79,0.40351806032621523
1536168754.360086,80,0.40355728766920973
1536169158.1163268,81,0.4035959587994664
1536169561.4329646,82,0.403633896696208
1536169979.4905343,83,0.4036701427608423
1536170402.0882215,84,0.40370610616183056
1536170809.944496,85,0.40374139484254407
1536171230.4094734,86,0.40377321515283804
1536171650.465766,87,0.40380564538923985
1536172070.866053,88,0.4038371572806347
1536172490.8848867,89,0.4038680667652388
1536172902.9789696,90,0.403896296294768
1536173308.1766813,91,0.40392107438759123
1536173715.6810274,92,0.4039454915427926
1536174122.393871,93,0.40396833117184705
1536174531.1924899,94,0.4039877480210794
1536174934.6881263,95,0.404008096691955
1536175338.4656959,96,0.4040274561696085
1536175744.0876951,97,0.4040455966925114
1536176147.694926,98,0.40406434735746055
1536176551.3755522,99,0.40408334095384774
