Wall time,Step,Value
1536135978.487068,0,0.5919753313064575
1536136386.3301642,1,0.594604549407959
1536136790.089824,2,0.599968829035759
1536137199.5796769,3,0.6024598861217499
1536137611.419321,4,0.5991090105718375
1536138022.5304852,5,0.5920761392229796
1536138435.2102773,6,0.5862340606471838
1536138847.0335422,7,0.5777565087645603
1536139258.5623295,8,0.5668026616012924
1536139670.063962,9,0.5531286854427453
1536140082.4242797,10,0.5384585150102233
1536140493.664313,11,0.5232783345620919
1536140905.1305542,12,0.5070290288863779
1536141316.642492,13,0.4891367186897476
1536141728.9789817,14,0.4712188354315679
1536142140.3564045,15,0.45591785301719695
1536142551.617309,16,0.439535249100044
1536142962.9926028,17,0.4234753372152787
1536143375.010238,18,0.4102365819508181
1536143787.6278384,19,0.39853345806269924
1536144198.6593661,20,0.3852377289304648
1536144609.9094975,21,0.3728684858918916
1536145021.3551066,22,0.3600902615030615
1536145432.421697,23,0.3469270629987144
1536145843.6791043,24,0.3368408689833319
1536146255.5301733,25,0.32668412457991386
1536146668.3843641,26,0.3176215960629085
1536147079.8579288,27,0.30995534917383893
1536147491.5184886,28,0.301270827061653
1536147902.9328141,29,0.2918611044592388
1536148312.1958897,30,0.2844642394917884
1536148720.6041274,31,0.2776199059956642
1536149128.7516985,32,0.26995658694113794
1536149538.761822,33,0.2632106379391312
1536149946.6472285,34,0.2598554650950393
1536150355.1433983,35,0.2556519776165353
1536150762.8911371,36,0.2528145013886006
1536151170.8825972,37,0.25164067548388924
1536151578.5365748,38,0.2507109184504768
1536151986.6028357,39,0.24795811348084096
1536152397.5861876,40,0.24394299901314956
1536152808.3145552,41,0.2396595568175223
1536153219.198268,42,0.2340896693619423
1536153632.129529,43,0.2296881926531556
1536154043.042493,44,0.227456155774548
1536154453.709329,45,0.22765512584957065
1536154864.6496868,46,0.22816607776086276
1536155275.49777,47,0.2302262716730252
1536155686.3928864,48,0.23217054382809071
1536156097.641951,49,0.23309324609522045
1536156508.953807,50,0.2350426241425107
1536156919.8252537,51,0.2391588483046858
1536157330.6014102,52,0.24378123689133377
1536157741.9796424,53,0.24833694195229936
1536158153.3840308,54,0.2535259982648222
1536158565.1097305,55,0.2578835859428944
1536158979.062208,56,0.2614990050580872
1536159384.4907722,57,0.26471291597743823
1536159790.2540357,58,0.2682830463997039
1536160198.4058697,59,0.2716751492194199
1536160609.887011,60,0.27331176236039684
1536161016.6370995,61,0.2735701449571771
1536161420.3330276,62,0.2731474371780585
1536161827.4093006,63,0.2711641045051585
1536162231.2394412,64,0.26789616974731145
1536162638.5281148,65,0.2639343784779887
1536163048.2416456,66,0.25876046932928926
1536163453.6542416,67,0.25260710111806783
1536163863.264148,68,0.24601984713339334
1536164268.313249,69,0.2395371416389828
1536164673.4936273,70,0.23313193105864996
1536165082.7235742,71,0.2272411977690278
1536165490.036605,72,0.22338988438798854
1536165899.8833392,73,0.21972695665476952
1536166314.1123834,74,0.216337612752658
1536166724.8519902,75,0.21321405325247617
1536167130.41054,76,0.2096398954023609
1536167535.4015665,77,0.20640151503745965
1536167946.7344415,78,0.20353663396472904
1536168350.4549074,79,0.20361651635628208
1536168754.3601484,80,0.2049084304969091
1536169158.1163898,81,0.20554283374425564
1536169561.4330308,82,0.20803378225816826
1536169979.4905975,83,0.21057028979436726
1536170402.0882845,84,0.21274837603668112
1536170809.9445574,85,0.2151736193745815
1536171230.4095364,86,0.2171427089113584
1536171650.4658284,87,0.21794690279477658
1536172070.8661158,88,0.21862706130785042
1536172490.8849483,89,0.21936538168134226
1536172902.9790328,90,0.21996441754024446
1536173308.176744,91,0.21958785248817236
1536173715.6810908,92,0.21824703856664923
1536174122.393935,93,0.21672254185375822
1536174531.192553,94,0.2162303508019949
1536174934.688189,95,0.21565990750327027
1536175338.4657598,96,0.21523054971456607
1536175744.0877573,97,0.21566091723220893
1536176147.6949892,98,0.21411010739097558
1536176551.3756206,99,0.21133466105013649
