Wall time,Step,Value
1536135978.4870336,0,0.24078188836574554
1536136386.3301349,1,0.2692345604300499
1536136790.0897942,2,0.2544962897896767
1536137199.5796437,3,0.327141314893961
1536137611.4192874,4,0.39442307068407534
1536138022.5303588,5,0.4548161534681916
1536138435.2102435,6,0.5076966799689829
1536138847.033508,7,0.5560998544746786
1536139258.562296,8,0.5971606515932812
1536139670.0639293,9,0.6310330638070762
1536140082.4242427,10,0.6619050689440841
1536140493.6642795,11,0.6810396660478598
1536140905.1305156,12,0.7107752039234357
1536141316.6424584,13,0.7131915099204049
1536141728.978948,14,0.7410822337967574
1536142140.3563697,15,0.7542085790129679
1536142551.6172762,16,0.7761045941852489
1536142962.9925613,17,0.7918603881427311
1536143375.0102048,18,0.8068554220404025
1536143787.6278083,19,0.8253509477799352
1536144198.6593251,20,0.8422891029142037
1536144609.909464,21,0.8558132822891499
1536145021.355072,22,0.86988627692286
1536145432.421658,23,0.8825643162151321
1536145843.6790714,24,0.8897358685928712
1536146255.5301318,25,0.9000133136091945
1536146668.3843312,26,0.9095099263648674
1536147079.8578947,27,0.9178963804179863
1536147491.5184371,28,0.9260285530031712
1536147902.9327803,29,0.9327837258763008
1536148312.1958587,30,0.9317399230766498
1536148720.604098,31,0.9380350679607572
1536149128.751668,32,0.9435978147791071
1536149538.7617922,33,0.9487771284645418
1536149946.647187,34,0.9489405654727476
1536150355.1433353,35,0.9537172886305204
1536150762.8911061,36,0.9579381500994997
1536151170.8825665,37,0.9611690302475544
1536151578.536542,38,0.9634513073966728
1536151986.6028023,39,0.9660156441157306
1536152397.5861545,40,0.9619943266295115
1536152808.3145232,41,0.9638483910425948
1536153219.198237,42,0.9663318683503074
1536153632.1294956,43,0.9658221384702327
1536154043.0424595,44,0.9583757264153542
1536154453.7092962,45,0.9564764269652708
1536154864.6496544,46,0.9575366051610777
1536155275.4977384,47,0.9513549630299034
1536155686.3928564,48,0.95293963174118
1536156097.6419172,49,0.9553370257028347
1536156508.9537644,50,0.9469020885057812
1536156919.8252122,51,0.9460884203160612
1536157330.6013796,52,0.9461338999549873
1536157741.9796104,53,0.9481460227978522
1536158153.3839726,54,0.9451174295913244
1536158565.1096961,55,0.9459472498569844
1536158979.0621605,56,0.9457352400965057
1536159384.4907436,57,0.9438324965071584
1536159790.254006,58,0.9292270240514193
1536160198.405839,59,0.9258228389020605
1536160609.8869812,60,0.9258413774605849
1536161016.6370697,61,0.9264218505772583
1536161420.332998,62,0.9271088805692762
1536161827.4092696,63,0.9333856493440899
1536162231.2394085,64,0.9383392682857185
1536162638.5280838,65,0.943764598773736
1536163048.2416155,66,0.9470589205087586
1536163453.6542122,67,0.9511554996187714
1536163863.2641194,68,0.955381515027454
1536164268.313218,69,0.9575018010151719
1536164673.4935973,70,0.9601178754817548
1536165082.7235441,71,0.9613283088312539
1536165490.036575,72,0.9558868357991569
1536165899.8833077,73,0.9538866295923644
1536166314.112354,74,0.9525596929648388
1536166724.8519602,75,0.9505012541763963
1536167130.4105082,76,0.952846191205351
1536167535.4015384,77,0.949808485994728
1536167946.7344131,78,0.9446301052182838
1536168350.4548786,79,0.9362699737438492
1536168754.36012,80,0.9228981212039827
1536169158.116361,81,0.922958100610379
1536169561.4329998,82,0.9193536503077181
1536169979.4905684,83,0.9172907110715477
1536170402.0882556,84,0.9188455912468941
1536170809.9445298,85,0.9248458063302736
1536171230.4095073,86,0.9312048479048878
1536171650.4657998,87,0.9377921811457101
1536172070.8660867,88,0.9365602903111836
1536172490.8849201,89,0.9395750438461358
1536172902.9790044,90,0.9413335867485094
1536173308.1767154,91,0.9450644267583508
1536173715.681062,92,0.9504592191861229
1536174122.3939054,93,0.955199304671838
1536174531.1925244,94,0.9584201187954134
1536174934.6881604,95,0.962384689843576
1536175338.4657297,96,0.965483667548824
1536175744.0877287,97,0.9687871534493523
1536176147.6949606,98,0.9719084381044171
1536176551.3755898,99,0.9747175942939753
