Wall time,Step,Value
1536135978.4869878,0,0.33534321188926697
1536136386.3301017,1,0.33952641785144805
1536136790.089759,2,0.345100015103817
1536137199.5796025,3,0.3502828356921673
1536137611.4192467,4,0.35443191027343274
1536138022.5302448,5,0.35856355097025633
1536138435.2102036,6,0.3624700415086448
1536138847.033468,7,0.36617051434085074
1536139258.5622551,8,0.36935493831245875
1536139670.0638902,9,0.37235917584069467
1536140082.4241962,10,0.3749261373517027
1536140493.6642377,11,0.37752848037217057
1536140905.130459,12,0.37980445773721333
1536141316.6424184,13,0.3819250930963808
1536141728.9789078,14,0.38376305725743054
1536142140.35633,15,0.38539398515137746
1536142551.617237,16,0.3869019550434892
1536142962.9925208,17,0.38837718388606407
1536143375.0101638,18,0.38966229934545726
1536143787.6277723,19,0.39085221927510827
1536144198.659285,20,0.39192495323253096
1536144609.9094226,21,0.39279366353481193
1536145021.3550308,22,0.3936193479835616
1536145432.4216192,23,0.39445968810376164
1536145843.6790333,24,0.3951522768466768
1536146255.5300932,25,0.3958827132817296
1536146668.3842924,26,0.3964452959450651
1536147079.8578544,27,0.3969914720075639
1536147491.5183845,28,0.3975679641023855
1536147902.9327407,29,0.39804867491622986
1536148312.1958218,30,0.3983665190830846
1536148720.6040614,31,0.3988160207296926
1536149128.7516322,32,0.3992098642372058
1536149538.7617548,33,0.39957850035872755
1536149946.6471462,34,0.39979432097238327
1536150355.1432953,35,0.40008629028047943
1536150762.8910701,36,0.4002881973747536
1536151170.8825276,37,0.4005300667671076
1536151578.5365064,38,0.4008220791924934
1536151986.602762,39,0.40105986238499947
1536152397.586115,40,0.4012707648364944
1536152808.3144872,41,0.40143191018893504
1536153219.1981788,42,0.40160711585754916
1536153632.1294515,43,0.4016932694251069
1536154043.0424206,44,0.4017877562166508
1536154453.709257,45,0.4018842712033918
1536154864.6496086,46,0.40203079000018216
1536155275.4977026,47,0.4021296955487327
1536155686.3928213,48,0.40224540448259083
1536156097.641879,49,0.4023795892244944
1536156508.9537246,50,0.40248571957168305
1536156919.8251677,51,0.40255588702872985
1536157330.6013434,52,0.4026481426881158
1536157741.979571,53,0.4027346954160693
1536158153.3839011,54,0.40276166964296367
1536158565.1096559,55,0.40283506961516025
1536158979.0621192,56,0.40291967855559124
1536159384.4907103,57,0.4030102449655503
1536159790.2539666,58,0.403071241796014
1536160198.4057996,59,0.40314320375323054
1536160609.8869433,60,0.4032197861355521
1536161016.6370351,61,0.4032696725561003
1536161420.3329601,62,0.4033059038192433
1536161827.4092312,63,0.40337842322621364
1536162231.2393694,64,0.4034200812926914
1536162638.5280478,65,0.4034645025924765
1536163048.2415807,66,0.4035150049623182
1536163453.6541767,67,0.4035774593200979
1536163863.2640846,68,0.40363131385863105
1536164268.3131795,69,0.4036757983728076
1536164673.4935625,70,0.40372278433714737
1536165082.7235093,71,0.4037638676912287
1536165490.0365386,72,0.403776917405489
1536165899.8832724,73,0.4037963362463381
1536166314.1123195,74,0.40383303868127457
1536166724.8519258,75,0.40383895970004136
1536167130.4104714,76,0.4038703596885562
1536167535.4015038,77,0.40389034655352474
1536167946.734378,78,0.40390088117116724
1536168350.454845,79,0.40389685591453944
1536168754.360086,80,0.4039103337561604
1536169158.1163268,81,0.4039439989717767
1536169561.4329646,82,0.40397533776688266
1536169979.4905343,83,0.40399635734255035
1536170402.0882215,84,0.4040297767707251
1536170809.944496,85,0.4040589929689654
1536171230.4094734,86,0.4040595979454835
1536171650.465766,87,0.4040975175168562
1536172070.866053,88,0.4041207643031879
1536172490.8848867,89,0.40414625212667615
1536172902.9789696,90,0.40415036206053107
1536173308.1766813,91,0.4041440772230006
1536173715.6810274,92,0.40416524593960435
1536174122.393871,93,0.4041738878333377
1536174531.1924899,94,0.40416249966417017
1536174934.6881263,95,0.40419123472983476
1536175338.4656959,96,0.40420169146849066
1536175744.0876951,97,0.4042088613986375
1536176147.694926,98,0.4042331033420028
1536176551.3755522,99,0.4042542833213325
