Wall time,Step,Value
1536135978.487068,0,0.5919753313064575
1536136386.3301642,1,0.854897141456604
1536136790.089824,2,0.9180658459663391
1536137199.5796769,3,0.41456788778305054
1536137611.419321,4,0.06559670716524124
1536138022.5304852,5,0.16724279522895813
1536138435.2102773,6,0.5775308609008789
1536138847.0335422,7,0.21168723702430725
1536139258.5623295,8,0.16905349493026733
1536139670.063962,9,0.08666666597127914
1536140082.4242797,10,0.19370371103286743
1536140493.664313,11,0.2087242752313614
1536140905.1305542,12,0.12794238328933716
1536141316.642492,13,0.03399176895618439
1536141728.9789817,14,0.14662551879882812
1536142140.3564045,15,0.3924691379070282
1536142551.617309,16,0.05703703686594963
1536142962.9926028,17,0.16053497791290283
1536143375.010238,18,0.4004526734352112
1536143787.6278384,19,0.3122633695602417
1536144198.6593661,20,0.016913579776883125
1536144609.9094975,21,0.22526748478412628
1536145021.3551066,22,0.09695473313331604
1536145432.421697,23,0.07880658656358719
1536145843.6791043,24,0.4045267403125763
1536146255.5301733,25,0.13814814388751984
1536146668.3843641,26,0.24312756955623627
1536147079.8579288,27,0.28506171703338623
1536147491.5184886,28,0.06246913596987724
1536147902.9328141,29,0.06374485790729523
1536148312.1958897,30,0.31436213850975037
1536148720.6041274,31,0.19917695224285126
1536149128.7516985,32,0.06567901372909546
1536149538.761822,33,0.21609053015708923
1536149946.6472285,34,0.4741152226924896
1536150355.1433983,35,0.11127571761608124
1536150762.8911371,36,0.3123868405818939
1536151170.8825972,37,0.36526748538017273
1536151578.5365748,38,0.25374487042427063
1536151986.6028357,39,0.050740741193294525
1536152397.5861876,40,0.0694238692522049
1536152808.3145552,41,0.14082305133342743
1536153219.198268,42,0.029629629105329514
1536153632.129529,43,0.2451028823852539
1536154043.042493,44,0.3630041182041168
1536154453.709329,45,0.42814815044403076
1536154864.6496868,46,0.262633740901947
1536155275.49777,47,0.39279836416244507
1536155686.3928864,48,0.25777778029441833
1536156097.641951,49,0.16695472598075867
1536156508.953807,50,0.35329216718673706
1536156919.8252537,51,0.4887654185295105
1536157330.6014102,52,0.36798354983329773
1536157741.9796424,53,0.32493826746940613
1536158153.3840308,54,0.3982304632663727
1536158565.1097305,55,0.26897120475769043
1536158979.062208,56,0.2664608955383301
1536159384.4907722,57,0.29004114866256714
1536159790.2540357,58,0.36139917373657227
1536160198.4058697,59,0.31831276416778564
1536160609.887011,60,0.16057613492012024
1536161016.6370995,61,0.16658435761928558
1536161420.3330276,62,0.21037037670612335
1536161827.4093006,63,0.10905349999666214
1536162231.2394412,64,0.10502057522535324
1536162638.5281148,65,0.13641975820064545
1536163048.2416456,66,0.06744855642318726
1536163453.6542416,67,0.06251028925180435
1536163863.264148,68,0.092304527759552
1536164268.313249,69,0.1313168704509735
1536164673.4936273,70,0.1241152286529541
1536165082.7235742,71,0.16288065910339355
1536165490.036605,72,0.31925925612449646
1536165899.8833392,73,0.16905349493026733
1536166314.1123834,74,0.17748971283435822
1536166724.8519902,75,0.17851851880550385
1536167130.41054,76,0.10880658775568008
1536167535.4015665,77,0.17530864477157593
1536167946.7344415,78,0.18222221732139587
1536168350.4549074,79,0.4435802400112152
1536168754.3601484,80,0.32633745670318604
1536169158.1163898,81,0.16370370984077454
1536169561.4330308,82,0.4032510221004486
1536169979.4905975,83,0.2599177062511444
1536170402.0882845,84,0.22292180359363556
1536170809.9445574,85,0.27884772419929504
1536171230.4095364,86,0.21563786268234253
1536171650.4658284,87,0.13806584477424622
1536172070.8661158,88,0.22082304954528809
1536172490.8849483,89,0.23736625909805298
1536172902.9790328,90,0.21946501731872559
1536173308.176744,91,0.13378600776195526
1536173715.6810908,92,0.1160082295536995
1536174122.393935,93,0.17440329492092133
1536174531.192553,94,0.29098767042160034
1536174934.688189,95,0.19905349612236023
1536175338.4657598,96,0.21893003582954407
1536175744.0877573,97,0.2930452823638916
1536176147.6949892,98,0.02572016417980194
1536176551.3756206,99,0.06218107044696808
