Wall time,Step,Value
1536135978.4871063,0,0.6084622740745544
1536136386.330187,1,0.6094794464111328
1536136790.089849,2,0.6117423454523087
1536137199.579704,3,0.6150571858644486
1536137611.4193494,4,0.618419202555418
1536138022.5305908,5,0.6224987471938134
1536138435.2103047,6,0.6273344717780233
1536138847.0335693,7,0.6327668502655293
1536139258.5623653,8,0.6385692325231251
1536139670.0639887,9,0.644647187597123
1536140082.4243188,10,0.650816851422269
1536140493.6643405,11,0.6570871345856015
1536140905.1305869,12,0.6632996919659442
1536141316.64252,13,0.669516452588701
1536141728.9790096,14,0.6755156765709258
1536142140.3564317,15,0.6815020452187032
1536142551.6173358,16,0.6873826112026749
1536142962.9926302,17,0.693113351654578
1536143375.0102665,18,0.6986962064555952
1536143787.627863,19,0.7041219352882402
1536144198.6593938,20,0.7093769363519035
1536144609.9095254,21,0.7144030171005544
1536145021.3551347,22,0.7191801459768177
1536145432.4217243,23,0.7237475152664571
1536145843.6791315,24,0.7281277829091691
1536146255.5302,25,0.7323221911574022
1536146668.3843918,26,0.7363051877191409
1536147079.8579566,27,0.7401067230327726
1536147491.5185342,28,0.743742377572113
1536147902.9328418,29,0.7472051586230685
1536148312.1959152,30,0.7505005435876096
1536148720.6041524,31,0.7536223824467668
1536149128.7517235,32,0.756581412991939
1536149538.7618454,33,0.759384684449976
1536149946.6472538,34,0.7620369048620507
1536150355.1434584,35,0.7645517864136323
1536150762.8911633,36,0.7669146981908794
1536151170.8826222,37,0.7691433242264614
1536151578.5366008,38,0.7712623883700305
1536151986.6028633,39,0.7732738282077578
1536152397.586215,40,0.7751806995074565
1536152808.3145816,41,0.7769850216854337
1536153219.1982942,42,0.7786883282402359
1536153632.1295547,43,0.7802916704283257
1536154043.0425215,44,0.7818073922127708
1536154453.7093563,45,0.7832338258022928
1536154864.6497135,46,0.7845834545283787
1536155275.4977949,47,0.7858647320291253
1536155686.392912,48,0.7870789784596585
1536156097.6419792,49,0.7882320580977509
1536156508.953834,50,0.7893305974868852
1536156919.825281,51,0.7903679985148332
1536157330.6014347,52,0.7913474793539151
1536157741.979667,53,0.7922670385333642
1536158153.384077,54,0.7931315865287503
1536158565.109767,55,0.7939464430828544
1536158979.0622385,56,0.7947156547385679
1536159384.4907959,57,0.7954471625404445
1536159790.2540598,58,0.7961420167723332
1536160198.4058926,59,0.7968039088886563
1536160609.8870351,60,0.7974327044994863
1536161016.6371238,61,0.7980260150305962
1536161420.3330514,62,0.7985774504928257
1536161827.4093244,63,0.7991008831773683
1536162231.2394667,64,0.7995902218597546
1536162638.5281405,65,0.8000487229238564
1536163048.2416701,66,0.8004815324242314
1536163453.6542654,67,0.800891774411313
1536163863.2641728,68,0.8012767446595774
1536164268.313274,69,0.8016393799315884
1536164673.4936514,70,0.8019767415070066
1536165082.7235987,71,0.8022954886760559
1536165490.0366294,72,0.8025902820369587
1536165899.8833647,73,0.8028642143997266
1536166314.1124082,74,0.8031241408811696
1536166724.852014,75,0.8033679704141556
1536167130.4105656,76,0.8036021524578207
1536167535.4015899,77,0.8038247661806645
1536167946.734465,78,0.8040357506438598
1536168350.4549303,79,0.8042356740546159
1536168754.3601718,80,0.8044292390652726
1536169158.1164136,81,0.804618040914749
1536169561.4330556,82,0.8047998121050797
1536169979.4906201,83,0.804975879750568
1536170402.0883079,84,0.8051470599446305
1536170809.9445808,85,0.8053127208968955
1536171230.4095607,86,0.8054695587356986
1536171650.4658518,87,0.8056248858876235
1536172070.8661394,88,0.8057759823543718
1536172490.8849719,89,0.8059234815099203
1536172902.9790566,90,0.8060628969599122
1536173308.1767676,91,0.8061936855965348
1536173715.6811142,92,0.8063183816156329
1536174122.3939586,93,0.8064360301949028
1536174531.1925762,94,0.8065439441640528
1536174934.6882129,95,0.8066486464035812
1536175338.4657836,96,0.8067491779830327
1536175744.0877812,97,0.8068445577081562
1536176147.6950128,98,0.8069367018894016
1536176551.3756435,99,0.8070284593081877
