Wall time,Step,Value
1536135978.4871063,0,0.6084622740745544
1536136386.330187,1,0.6186339974403382
1536136790.089849,2,0.6321084368228913
1536137199.579704,3,0.6448907495737076
1536137611.4193494,4,0.6486773527741432
1536138022.5305908,5,0.6592146489393711
1536138435.2103047,6,0.6708559930359125
1536138847.0335693,7,0.6816582566530823
1536139258.5623653,8,0.6907906728414881
1536139670.0639887,9,0.699348783263104
1536140082.4243188,10,0.7063438258485826
1536140493.6643405,11,0.7135196830555944
1536140905.1305869,12,0.7192127083890273
1536141316.64252,13,0.7254672981935113
1536141728.9790096,14,0.7295086924109492
1536142140.3564317,15,0.7353793630486994
1536142551.6173358,16,0.7403077050584199
1536142962.9926302,17,0.7446900157217063
1536143375.0102665,18,0.7489418996647488
1536143787.627863,19,0.7529534947820447
1536144198.6593938,20,0.7566719459248729
1536144609.9095254,21,0.7596377438384128
1536145021.3551347,22,0.7621743058631866
1536145432.4217243,23,0.7648538388732119
1536145843.6791315,24,0.7675501916935781
1536146255.5302,25,0.7700718653914993
1536146668.3843918,26,0.7721521567747889
1536147079.8579566,27,0.7743205408554581
1536147491.5185342,28,0.7764632684261776
1536147902.9328418,29,0.7783701880816678
1536148312.1959152,30,0.780159008268481
1536148720.6041524,31,0.7817189321791818
1536149128.7517235,32,0.7832126878984889
1536149538.7618454,33,0.7846141275723088
1536149946.6472538,34,0.7859068885707237
1536150355.1434584,35,0.7871857203778664
1536150762.8911633,36,0.7881809041861033
1536151170.8826222,37,0.7892009585466984
1536151578.5366008,38,0.7903339656621517
1536151986.6028633,39,0.7913767867473038
1536152397.586215,40,0.7923425412047451
1536152808.3145816,41,0.7932239212872279
1536153219.1982942,42,0.7940180872334563
1536153632.1295547,43,0.7947217501211337
1536154043.0425215,44,0.7954488882727776
1536154453.7093563,45,0.7960717281079908
1536154864.6497135,46,0.7967301130631523
1536155275.4977949,47,0.7973962295358441
1536155686.392912,48,0.7980071963344569
1536156097.6419792,49,0.7986097748405834
1536156508.953834,50,0.7992174519890934
1536156919.825281,51,0.7997046077663651
1536157330.6014347,52,0.8001628069056527
1536157741.979667,53,0.8005430711484065
1536158153.384077,54,0.8009125184872249
1536158565.109767,55,0.8012801520697921
1536158979.0622385,56,0.8016385596399888
1536159384.4907959,57,0.8020307327573345
1536159790.2540598,58,0.8023957048593324
1536160198.4058926,59,0.8027609379355635
1536160609.8870351,60,0.8030918649969571
1536161016.6371238,61,0.8033658098105854
1536161420.3330514,62,0.8035403696528911
1536161827.4093244,63,0.803811777338252
1536162231.2394667,64,0.8039942700012317
1536162638.5281405,65,0.8041752325007728
1536163048.2416701,66,0.804376817927606
1536163453.6542654,67,0.8045839522950474
1536163863.2641728,68,0.8047414768939576
1536164268.313274,69,0.8049030973796869
1536164673.4936514,70,0.8050129956857703
1536165082.7235987,71,0.8051642131975003
1536165490.0366294,72,0.8052434222850837
1536165899.8833647,73,0.8053296056646381
1536166314.1124082,74,0.8054634792141564
1536166724.852014,75,0.80556243621103
1536167130.4105656,76,0.8057097908508064
1536167535.4015899,77,0.8058282896862581
1536167946.734465,78,0.8059346108126182
1536168350.4549303,79,0.8060349847514218
1536168754.3601718,80,0.8061713241611825
1536169158.1164136,81,0.8063172575600362
1536169561.4330556,82,0.8064357528180555
1536169979.4906201,83,0.8065604885599621
1536170402.0883079,84,0.8066876816911943
1536170809.9445808,85,0.8068036694672807
1536171230.4095607,86,0.8068810992849264
1536171650.4658518,87,0.8070228302549475
1536172070.8661394,88,0.8071358505551058
1536172490.8849719,89,0.8072509739098583
1536172902.9790566,90,0.8073176360098393
1536173308.1767676,91,0.8073707833261375
1536173715.6811142,92,0.8074406457875148
1536174122.3939586,93,0.8074948674083331
1536174531.1925762,94,0.8075151698864024
1536174934.6882129,95,0.8075909665593375
1536175338.4657836,96,0.8076539621980967
1536175744.0877812,97,0.8077029752342686
1536176147.6950128,98,0.8077659995206105
1536176551.3756435,99,0.8078542760772622
