Wall time,Step,Value
1536135978.4870336,0,0.24078188836574554
1536136386.3301349,1,0.5253086090087891
1536136790.0897942,2,0.1218518540263176
1536137199.5796437,3,0.9809465408325195
1536137611.4192874,4,0.999958872795105
1536138022.5303588,5,0.998353898525238
1536138435.2102435,6,0.9836214184761047
1536138847.033508,7,0.9917284250259399
1536139258.562296,8,0.9667078256607056
1536139670.0639293,9,0.9358847737312317
1536140082.4242427,10,0.9397531151771545
1536140493.6642795,11,0.853251039981842
1536140905.1305156,12,0.9783950448036194
1536141316.6424584,13,0.7349382638931274
1536141728.978948,14,0.9920987486839294
1536142140.3563697,15,0.8723456859588623
1536142551.6172762,16,0.9731687307357788
1536142962.9925613,17,0.9336625337600708
1536143375.0102048,18,0.9418107271194458
1536143787.6278083,19,0.99181067943573
1536144198.6593251,20,0.9947324991226196
1536144609.909464,21,0.9775308966636658
1536145021.355072,22,0.9965432286262512
1536145432.421658,23,0.996666669845581
1536145843.6790714,24,0.9542798399925232
1536146255.5301318,25,0.9925103187561035
1536146668.3843312,26,0.9949794411659241
1536147079.8578947,27,0.9933744668960571
1536147491.5184371,28,0.9992181062698364
1536147902.9327803,29,0.9935802817344666
1536148312.1958587,30,0.9223456978797913
1536148720.604098,31,0.9946913719177246
1536149128.751668,32,0.9936625361442566
1536149538.7617922,33,0.9953909516334534
1536149946.647187,34,0.9504114985466003
1536150355.1433353,35,0.9967077970504761
1536150762.8911061,36,0.9959259033203125
1536151170.8825665,37,0.9902469515800476
1536151578.536542,38,0.983991801738739
1536151986.6028023,39,0.9890946745872498
1536152397.5861545,40,0.92580246925354
1536152808.3145232,41,0.9805349707603455
1536153219.198237,42,0.9886831641197205
1536153632.1294956,43,0.9612345695495605
1536154043.0424595,44,0.8913580179214478
1536154453.7092962,45,0.9393827319145203
1536154864.6496544,46,0.9670782089233398
1536155275.4977384,47,0.8957201838493347
1536155686.3928564,48,0.9672016501426697
1536156097.6419172,49,0.976913571357727
1536156508.9537644,50,0.8709876537322998
1536156919.8252122,51,0.9387654066085815
1536157330.6013796,52,0.9465432167053223
1536157741.9796104,53,0.9662551283836365
1536158153.3839726,54,0.9178600907325745
1536158565.1096961,55,0.9534156322479248
1536158979.0621605,56,0.9438271522521973
1536159384.4907436,57,0.9267078042030334
1536159790.254006,58,0.7977777719497681
1536160198.405839,59,0.8951851725578308
1536160609.8869812,60,0.9260082244873047
1536161016.6370697,61,0.9316461086273193
1536161420.332998,62,0.9332921504974365
1536161827.4092696,63,0.9898765683174133
1536162231.2394085,64,0.982921838760376
1536162638.5280838,65,0.9925925731658936
1536163048.2416155,66,0.9767078161239624
1536163453.6542122,67,0.9880247116088867
1536163863.2641194,68,0.9934156537055969
1536164268.313218,69,0.9765843749046326
1536164673.4935973,70,0.9836625456809998
1536165082.7235441,71,0.9722222089767456
1536165490.036575,72,0.9069135785102844
1536165899.8833077,73,0.9358847737312317
1536166314.112354,74,0.9406172633171082
1536166724.8519602,75,0.9319753050804138
1536167130.4105082,76,0.9739506244659424
1536167535.4015384,77,0.9224691390991211
1536167946.7344131,78,0.8980246782302856
1536168350.4548786,79,0.861028790473938
1536168754.36012,80,0.8025514483451843
1536169158.116361,81,0.9234979152679443
1536169561.4329998,82,0.8869135975837708
1536169979.4905684,83,0.8987242579460144
1536170402.0882556,84,0.9328395128250122
1536170809.9445298,85,0.9788477420806885
1536171230.4095073,86,0.988436222076416
1536171650.4657998,87,0.9970781803131104
1536172070.8660867,88,0.9254732728004456
1536172490.8849201,89,0.9667078256607056
1536172902.9790044,90,0.957160472869873
1536173308.1767154,91,0.9786419868469238
1536173715.681062,92,0.9990123510360718
1536174122.3939054,93,0.9978600740432739
1536174531.1925244,94,0.9874074459075928
1536174934.6881604,95,0.9980658292770386
1536175338.4657297,96,0.9933744668960571
1536175744.0877287,97,0.9985185265541077
1536176147.6949606,98,1.0
1536176551.3755898,99,1.0
