Wall time,Step,Value
1536137069.1920717,0,0.976913571357727
1536137180.7075808,1,0.9646954655647277
1536137315.597979,2,0.966291766166687
1536137447.8211346,3,0.9690905756950378
1536137582.4544015,4,0.9711979818820953
1536137715.5873878,5,0.9093662493658066
1536137849.9867349,6,0.8677341514735222
1536137983.3798065,7,0.8629319286860944
1536138118.2702308,8,0.8503136351571609
1536138252.3293042,9,0.7840518189846989
1536138385.0943294,10,0.7786137133878037
1536138520.2805567,11,0.7825836184658019
1536138653.1654782,12,0.7746050932738848
1536138787.2050579,13,0.7763256530821623
1536138921.2513092,14,0.7909276575619252
1536139055.4683788,15,0.7977320096588973
1536139188.0823689,16,0.8087859697666924
1536139321.5387547,17,0.8269937945181572
1536139454.2672591,18,0.8375742536283532
1536139589.593139,19,0.8531419308331907
1536139723.946725,20,0.8227948133361906
1536139857.0541635,21,0.8364947543334279
1536139991.3590918,22,0.8301991855315548
1536140123.8378775,23,0.8423726828586026
1536140257.6421804,24,0.8328514640054969
1536140392.2017646,25,0.8303811321725132
1536140526.0458627,26,0.8440714153709723
1536140659.157925,27,0.8574543958660407
1536140793.4268713,28,0.8021739780089059
1536140925.938785,29,0.7983228378755568
1536141060.1537745,30,0.8178444635804938
1536141192.4752564,31,0.8318048714342516
1536141328.437467,32,0.8422293244668365
1536141462.9608347,33,0.8484179120244253
1536141596.0221276,34,0.863156367032081
1536141730.0285597,35,0.8713222104504854
1536141862.8011088,36,0.8796138606841998
1536141997.0165567,37,0.8911998011805686
1536142129.1499014,38,0.8893431965832179
1536142263.3548183,39,0.8850261638454436
1536142396.1659732,40,0.8867293062709426
1536142532.484048,41,0.830385595223545
1536142665.3262346,42,0.8178820159982791
1536142799.4767523,43,0.8280156266943649
1536142931.6099472,44,0.8232757936944993
1536143065.9553514,45,0.8307959518757849
1536143200.9029531,46,0.817185492687886
1536143333.6356454,47,0.8311171514154657
1536143467.4573276,48,0.8413799210513697
1536143599.4963083,49,0.8506946030966996
1536143733.2012823,50,0.8511189696531796
1536143866.0844078,51,0.8591469893462631
1536144000.4196446,52,0.8721376391894078
1536144136.81413,53,0.8806399225574543
1536144271.151726,54,0.8798845695896574
1536144404.4504333,55,0.8912047523954775
1536144538.1035264,56,0.854421726944977
1536144670.027421,57,0.8384651530530458
1536144804.412144,58,0.8438984741639858
1536144938.7058327,59,0.8146608880047589
1536145071.7093089,60,0.8243141422466567
1536145205.7636623,61,0.8156605049785493
1536145337.554404,62,0.7894524769320951
1536145471.5566425,63,0.8007664891780792
1536145604.3690372,64,0.8195581566722434
1536145738.2844818,65,0.8357957599846638
1536145871.5593097,66,0.8483972547907934
1536146010.5781,67,0.8516562937312697
1536146143.3790922,68,0.8629927240562476
1536146277.4687407,69,0.8710679354743991
1536146411.1841812,70,0.8728953012058288
1536146544.6057112,71,0.8715111203398541
1536146678.6962378,72,0.8769279111092897
1536146811.4448085,73,0.861045818507577
1536146945.4242218,74,0.8632293054281817
1536147078.5980196,75,0.8561368264692258
1536147212.480554,76,0.8619182060304789
1536147345.3612416,77,0.8527058079967059
1536147479.315703,78,0.8576039536412797
1536147609.9543693,79,0.8623332676544406
1536147744.351376,80,0.8756184605289654
1536147876.945627,81,0.8665463233765205
1536148010.9023254,82,0.8780974541404462
1536148145.3492842,83,0.8804893548159554
1536148278.1639056,84,0.8847531784953553
1536148417.494684,85,0.8271667488856803
1536148550.0907152,86,0.8041908140579186
1536148683.8361776,87,0.8097676154016843
1536148816.524375,88,0.8077579304015091
1536148950.830071,89,0.8181302873285518
1536149083.950501,90,0.7868975038521205
1536149218.091126,91,0.8022242160313768
1536149350.9583075,92,0.8175532375282147
1536149485.17738,93,0.8329172570561855
1536149617.3275275,94,0.8455267643084069
1536149750.9993956,95,0.8336695636942929
1536149885.0883548,96,0.8422491078646432
1536150017.8148644,97,0.826974814391564
1536150151.6999283,98,0.841018073490051
1536150282.0404525,99,0.8506981605864652
