Wall time,Step,Value
1536137069.1920583,0,0.10463912039995193
1536137180.707564,1,0.11383076757192612
1536137315.5979629,2,0.0661761686205864
1536137447.821119,3,0.07618237286806107
1536137582.4543843,4,0.053562141954898834
1536137715.587371,5,0.2871030271053314
1536137849.986719,6,0.2699824869632721
1536137983.3797922,7,0.1370728760957718
1536138118.2702146,8,0.16605634987354279
1536138252.329289,9,0.3712855577468872
1536138385.0943143,10,0.15836016833782196
1536138520.2805405,11,0.1188613697886467
1536138653.1654563,12,0.17044514417648315
1536138787.2050226,13,0.14869526028633118
1536138921.2512922,14,0.09388992935419083
1536139055.4683626,15,0.0978606641292572
1536139188.0823333,16,0.10432615876197815
1536139321.5387394,17,0.039238881319761276
1536139454.2672431,18,0.07577289640903473
1536139589.5931244,19,0.034449972212314606
1536139723.9467018,20,0.22600586712360382
1536139857.054147,21,0.07537040114402771
1536139991.3590758,22,0.13787071406841278
1536140123.8378615,23,0.058511361479759216
1536140257.6421614,24,0.15315109491348267
1536140392.2017498,25,0.11764942109584808
1536140526.0458267,26,0.05455074459314346
1536140659.157909,27,0.045087262988090515
1536140793.4268558,28,0.3579443097114563
1536140925.938769,29,0.1428595781326294
1536141060.1537583,30,0.015919476747512817
1536141192.4752414,31,0.06089229881763458
1536141328.437438,32,0.06585182249546051
1536141462.9608161,33,0.08352991938591003
1536141596.022112,34,0.021520454436540604
1536141730.0285435,35,0.06596425920724869
1536141862.8010879,36,0.051748402416706085
1536141997.0165405,37,0.01790747046470642
1536142129.149885,38,0.10385160148143768
1536142263.3548028,39,0.10954663157463074
1536142396.165957,40,0.06865314394235611
1536142532.4840329,41,0.3761306703090668
1536142665.3262103,42,0.1712000072002411
1536142799.4767368,43,0.08185744285583496
1536142931.609931,44,0.13907212018966675
1536143065.9553354,45,0.0903741791844368
1536143200.9029214,46,0.17832988500595093
1536143333.6356294,47,0.0489874966442585
1536143467.4573026,48,0.07071440666913986
1536143599.4962924,49,0.0503009632229805
1536143733.2012653,50,0.09911266714334488
1536143866.0843918,51,0.06843844056129456
1536144000.41963,52,0.027170538902282715
1536144136.814108,53,0.04685469716787338
1536144271.15171,54,0.0722244530916214
1536144404.4504104,55,0.019400274381041527
1536144538.1035104,56,0.24938051402568817
1536144670.0274045,57,0.17176413536071777
1536144804.4121184,58,0.08601748943328857
1536144938.7058153,59,0.23579545319080353
1536145071.7092924,60,0.0805210992693901
1536145205.7636464,61,0.15919996798038483
1536145337.554379,62,0.2525104284286499
1536145471.5566266,63,0.07638953626155853
1536145604.3690212,64,0.0240771621465683
1536145738.2844632,65,0.03494931757450104
1536145871.5592935,66,0.04331124573945999
1536146010.5780835,67,0.08715523779392242
1536146143.3790598,68,0.0433136485517025
1536146277.4687192,69,0.05779188498854637
1536146411.1841645,70,0.07501544803380966
1536146544.605672,71,0.10432135313749313
1536146678.6962223,72,0.06836587190628052
1536146811.444793,73,0.16308832168579102
1536146945.4242053,74,0.0775391086935997
1536147078.5980022,75,0.1329481303691864
1536147212.4805388,76,0.07507028430700302
1536147345.3612256,77,0.14186881482601166
1536147479.3156874,78,0.08034419268369675
1536147609.954348,79,0.07736900448799133
1536147744.3513606,80,0.01102469302713871
1536147876.945611,81,0.12847845256328583
1536148010.9023085,82,0.0319632962346077
1536148145.349268,83,0.08088413625955582
1536148278.1638823,84,0.06020323932170868
1536148417.494656,85,0.41454169154167175
1536148550.0906997,86,0.21872994303703308
1536148683.836163,87,0.09043389558792114
1536148816.5243595,88,0.13045743107795715
1536148950.8300557,89,0.06361095607280731
1536149083.950444,90,0.2552783787250519
1536149218.091102,91,0.05965891852974892
1536149350.9582932,92,0.048604778945446014
1536149485.1773484,93,0.03805968910455704
1536149617.3275137,94,0.03665553405880928
1536149750.9993799,95,0.1553725302219391
1536149885.0883396,96,0.06420590728521347
1536150017.8148437,97,0.17303264141082764
1536150151.699911,98,0.03658724203705788
1536150282.0404372,99,0.05059448629617691
