Wall time,Step,Value
1536137069.192097,0,0.26314443349838257
1536137180.7076123,1,0.26417111217975614
1536137315.5980089,2,0.2656205891370773
1536137447.8211713,3,0.2668164792835712
1536137582.4544327,4,0.2693966136074066
1536137715.5874178,5,0.27515525912016625
1536137849.9867644,6,0.28292652343162294
1536137983.379833,7,0.2911785112345558
1536138118.2702618,8,0.2998112406744058
1536138252.3293319,9,0.31103668209508795
1536138385.0943625,10,0.322337727804214
1536138520.2805858,11,0.33328941263177886
1536138653.1655216,12,0.34324666499650835
1536138787.2051258,13,0.3528581237325285
1536138921.2513397,14,0.36059122027442064
1536139055.4684327,15,0.3684840885091497
1536139188.0824158,16,0.37566351364645467
1536139321.5387836,17,0.381026994188918
1536139454.26729,18,0.3846727038311202
1536139589.5931664,19,0.3858580731545541
1536139723.946768,20,0.3898548225156181
1536139857.054194,21,0.39261741015090684
1536139991.3591218,22,0.3971390463938373
1536140123.837908,23,0.4019668481806316
1536140257.6422234,24,0.4081531143091689
1536140392.2017915,25,0.41532342624232316
1536140526.045933,26,0.4212645936012907
1536140659.1579542,27,0.4269166690194986
1536140793.4269,28,0.4347370434672997
1536140925.938814,29,0.4430406176328767
1536141060.1538045,30,0.44798747461223504
1536141192.4752843,31,0.45313857650321865
1536141328.437521,32,0.45880231016330814
1536141462.9608696,33,0.46511814043134325
1536141596.0221581,34,0.46879739802162773
1536141730.0285888,35,0.4733640468848315
1536141862.801139,36,0.47842893020223237
1536141997.0165868,37,0.48119266582633446
1536142129.1499305,38,0.4854694490899848
1536142263.3548462,39,0.4908147328580256
1536142396.1660042,40,0.4949007261001902
1536142532.4840763,41,0.5023839929942479
1536142665.3262815,42,0.5109073126111858
1536142799.4767945,43,0.5196894122006681
1536142931.6099784,44,0.5290031566264674
1536143065.9553807,45,0.5383025663966168
1536143200.903014,46,0.5479125429788463
1536143333.6356754,47,0.5550161350171261
1536143467.4573746,48,0.5610976450587818
1536143599.4963374,49,0.5654805975255884
1536143733.2013128,50,0.5703608195076058
1536143866.0844367,51,0.5752002475373362
1536144000.4196723,52,0.5777871613512153
1536144136.8141696,53,0.580370971531712
1536144271.151756,54,0.5802142630599842
1536144404.450466,55,0.5773408335828565
1536144538.103556,56,0.5775562478819145
1536144670.027451,57,0.5791904435120735
1536144804.4121943,58,0.5822202658157324
1536144938.7058637,59,0.5865212049479878
1536145071.70934,60,0.5911169022477116
1536145205.7636926,61,0.5968945894143154
1536145337.5544505,62,0.6042621535535042
1536145471.5566726,63,0.6101431195854887
1536145604.369067,64,0.6130383656273761
1536145738.2845159,65,0.6150608421510327
1536145871.5593479,66,0.6141680614077722
1536146010.5781302,67,0.6136987596883836
1536146143.3791597,68,0.6138941709343448
1536146277.4687777,69,0.6148822883218551
1536146411.184211,70,0.6159487206790368
1536146544.6057627,71,0.616993932420196
1536146678.696277,72,0.6182293863358022
1536146811.4448357,73,0.6203808283277933
1536146945.4242516,74,0.622130056929717
1536147078.598051,75,0.6251099736977398
1536147212.4805834,76,0.6288073739321584
1536147345.36127,77,0.6341292417183404
1536147479.3157318,78,0.639127466033343
1536147609.9543998,79,0.6443118105966574
1536147744.3514068,80,0.6440784290185685
1536147876.9456556,81,0.6448433062965312
1536148010.902364,82,0.6453847191148943
1536148145.3493145,83,0.6470907808047578
1536148278.16395,84,0.6486511847494428
1536148417.494734,85,0.6526008852963087
1536148550.090749,86,0.6586865512981112
1536148683.836204,87,0.6636566933210071
1536148816.5244033,88,0.669354700758046
1536148950.830099,89,0.6728103071170345
1536149083.9506218,90,0.6783138328202409
1536149218.0911818,91,0.6834661365810144
1536149350.958334,92,0.6881854471974812
1536149485.1774387,93,0.692381186517151
1536149617.3275542,94,0.6920184031995701
1536149750.9994235,95,0.6932999279489953
1536149885.088382,96,0.6948967436399789
1536150017.8149028,97,0.6976958767600393
1536150151.6999679,98,0.6995404862063838
1536150282.04048,99,0.7003778941903093
