Wall time,Step,Value
1536137069.1920717,0,0.976913571357727
1536137180.7075808,1,0.8547325134277344
1536137315.597979,2,0.9806584715843201
1536137447.8211346,3,0.9942798614501953
1536137582.4544015,4,0.9901646375656128
1536137715.5873878,5,0.35288065671920776
1536137849.9867349,6,0.49304527044296265
1536137983.3798065,7,0.8197119235992432
1536138118.2702308,8,0.736748993396759
1536138252.3293042,9,0.1876954734325409
1536138385.0943294,10,0.7296707630157471
1536138520.2805567,11,0.8183127641677856
1536138653.1654782,12,0.7027983665466309
1536138787.2050579,13,0.7918106913566589
1536138921.2513092,14,0.9223456978797913
1536139055.4683788,15,0.8589711785316467
1536139188.0823689,16,0.9082716107368469
1536139321.5387547,17,0.9908642172813416
1536139454.2672591,18,0.9327983856201172
1536139589.593139,19,0.9932510256767273
1536139723.946725,20,0.5496707558631897
1536139857.0541635,21,0.9597942233085632
1536139991.3590918,22,0.7735390663146973
1536140123.8378775,23,0.9519341588020325
1536140257.6421804,24,0.7471604943275452
1536140392.2017646,25,0.8081481456756592
1536140526.0458627,26,0.9672839641571045
1536140659.157925,27,0.9779012203216553
1536140793.4268713,28,0.304650217294693
1536140925.938785,29,0.763662576675415
1536141060.1537745,30,0.9935390949249268
1536141192.4752564,31,0.9574485421180725
1536141328.437467,32,0.9360494017601013
1536141462.9608347,33,0.9041152000427246
1536141596.0221276,34,0.9958024621009827
1536141730.0285597,35,0.9448148012161255
1536141862.8011088,36,0.9542387127876282
1536141997.0165567,37,0.9954732656478882
1536142129.1499014,38,0.8726337552070618
1536142263.3548183,39,0.8461728692054749
1536142396.1659732,40,0.9020575881004333
1536142532.484048,41,0.32329219579696655
1536142665.3262346,42,0.7053498029708862
1536142799.4767523,43,0.919218122959137
1536142931.6099472,44,0.7806172966957092
1536143065.9553514,45,0.8984773755073547
1536143200.9029531,46,0.6946913599967957
1536143333.6356454,47,0.9565020799636841
1536143467.4573276,48,0.9337448477745056
1536143599.4963083,49,0.9345267415046692
1536143733.2012823,50,0.854938268661499
1536143866.0844078,51,0.9313991665840149
1536144000.4196446,52,0.98905348777771
1536144136.81413,53,0.957160472869873
1536144271.151726,54,0.8730863928794861
1536144404.4504333,55,0.9930863976478577
1536144538.1035264,56,0.5233744978904724
1536144670.027421,57,0.6948559880256653
1536144804.412144,58,0.8927983641624451
1536144938.7058327,59,0.5515226125717163
1536145071.7093089,60,0.9111934304237366
1536145205.7636623,61,0.7377777695655823
1536145337.554404,62,0.5535802245140076
1536145471.5566425,63,0.9025925993919373
1536145604.3690372,64,0.9886831641197205
1536145738.2844818,65,0.9819341897964478
1536145871.5593097,66,0.9618107080459595
1536146010.5781,67,0.8809876441955566
1536146143.3790922,68,0.9650205969810486
1536146277.4687407,69,0.9437448382377625
1536146411.1841812,70,0.8893415927886963
1536146544.6057112,71,0.8590534925460815
1536146678.6962378,72,0.9256790280342102
1536146811.4448085,73,0.7181069850921631
1536146945.4242218,74,0.882880687713623
1536147078.5980196,75,0.792304515838623
1536147212.480554,76,0.9139506220817566
1536147345.3612416,77,0.769794225692749
1536147479.315703,78,0.9016872644424438
1536147609.9543693,79,0.9048970937728882
1536147744.351376,80,0.9951851963996887
1536147876.945627,81,0.7848970890045166
1536148010.9023254,82,0.9820576310157776
1536148145.3492842,83,0.9020164608955383
1536148278.1639056,84,0.9231275916099548
1536148417.494684,85,0.30888888239860535
1536148550.0907152,86,0.5974074006080627
1536148683.8361776,87,0.859958827495575
1536148816.524375,88,0.7896707653999329
1536148950.830071,89,0.911481499671936
1536149083.950501,90,0.5058024525642395
1536149218.091126,91,0.9401646256446838
1536149350.9583075,92,0.9555144309997559
1536149485.17738,93,0.9711934328079224
1536149617.3275275,94,0.9590123295783997
1536149750.9993956,95,0.7269547581672668
1536149885.0883548,96,0.9194650053977966
1536150017.8148644,97,0.6895061731338501
1536150151.6999283,98,0.9674074053764343
1536150282.0404525,99,0.9378189444541931
