Wall time,Step,Value
1536137069.1920583,0,0.10463912039995193
1536137180.707564,1,0.10555828511714935
1536137315.5979629,2,0.10162007346749305
1536137447.821119,3,0.09907630340754986
1536137582.4543843,4,0.09452488726228477
1536137715.587371,5,0.11378270124658943
1536137849.986719,6,0.12940267981825768
1536137983.3797922,7,0.1301696994460091
1536138118.2702146,8,0.13375836448876247
1536138252.329289,9,0.15751108381457493
1536138385.0943143,10,0.15759599226689963
1536138520.2805405,11,0.15372253001907435
1536138653.1654563,12,0.15539479143481524
1536138787.2050226,13,0.15472483831996683
1536138921.2512922,14,0.14864134742338925
1536139055.4683626,15,0.14356327909397604
1536139188.0823333,16,0.13963956706077627
1536139321.5387394,17,0.1295994984866748
1536139454.2672431,18,0.12421683827891078
1536139589.5931244,19,0.11524015167225116
1536139723.9467018,20,0.12631672321738643
1536139857.054147,21,0.12122209101005056
1536139991.3590758,22,0.12288695331588678
1536140123.8378615,23,0.11644939413227402
1536140257.6421614,24,0.12011956421039488
1536140392.2017498,25,0.1198725498989402
1536140526.0458267,26,0.11334036936836052
1536140659.157909,27,0.10651505873033353
1536140793.4268558,28,0.1316579838284458
1536140925.938769,29,0.13277814325886414
1536141060.1537583,30,0.121092276607729
1536141192.4752414,31,0.11507227882871957
1536141328.437438,32,0.11015023319539366
1536141462.9608161,33,0.1074882018144453
1536141596.022112,34,0.09889142707665483
1536141730.0285435,35,0.0955987102897142
1536141862.8010879,36,0.09121367950241338
1536141997.0165405,37,0.08388305859864269
1536142129.149885,38,0.08587991288692219
1536142263.3548028,39,0.08824658475569305
1536142396.165957,40,0.08628724067435936
1536142532.4840329,41,0.11527158363783009
1536142665.3262103,42,0.12086442599407118
1536142799.4767368,43,0.11696372768024757
1536142931.609931,44,0.1191745669311895
1536143065.9553354,45,0.11629452815651423
1536143200.9029214,46,0.1224980638414579
1536143333.6356294,47,0.11514700712173795
1536143467.4573026,48,0.11070374707647813
1536143599.4962924,49,0.10466346869112837
1536143733.2012653,50,0.10410838853635002
1536143866.0843918,51,0.10054139373884446
1536144000.41963,52,0.0932043082551883
1536144136.814108,53,0.08856934714645681
1536144271.15171,54,0.08693485774097327
1536144404.4504104,55,0.08018139940498009
1536144538.1035104,56,0.0971013108670509
1536144670.0274045,57,0.10456759331641759
1536144804.4121184,58,0.10271258292810469
1536144938.7058153,59,0.11602086995437458
1536145071.7092924,60,0.11247089288587614
1536145205.7636464,61,0.117143800395327
1536145337.554379,62,0.13068046319865928
1536145471.5566266,63,0.1252513705049492
1536145604.3690212,64,0.1151339496691111
1536145738.2844632,65,0.1071154864596501
1536145871.5592935,66,0.1007350623876311
1536146010.5780835,67,0.09937707992826023
1536146143.3790598,68,0.09377073679060445
1536146277.4687192,69,0.09017285161039865
1536146411.1841645,70,0.08865711125273976
1536146544.605672,71,0.0902235354412151
1536146678.6962223,72,0.08803776908772164
1536146811.444793,73,0.09554282434752856
1536146945.4242053,74,0.09374245278213567
1536147078.5980022,75,0.09766302054084074
1536147212.4805388,76,0.09540374691745696
1536147345.3612256,77,0.10005025370831243
1536147479.3156874,78,0.09807964760585086
1536147609.954348,79,0.0960085832940649
1536147744.3513606,80,0.08751019426737229
1536147876.945611,81,0.09160702009696364
1536148010.9023085,82,0.08564264771072805
1536148145.349268,83,0.08516679656561083
1536148278.1638823,84,0.0826704408412206
1536148417.494656,85,0.11585756591126571
1536148550.0906997,86,0.12614480362384245
1536148683.836163,87,0.12257371282025031
1536148816.5243595,88,0.123362084646021
1536148950.8300557,89,0.11738697178869964
1536149083.950444,90,0.13117611248233485
1536149218.091102,91,0.12402439308707626
1536149350.9582932,92,0.11648243167291322
1536149485.1773484,93,0.1086401574160776
1536149617.3275137,94,0.10144169508035078
1536149750.9993799,95,0.1068347785945096
1536149885.0883396,96,0.10257189146357999
1536150017.8148437,97,0.10961796645830475
1536150151.699911,98,0.10231489401618007
1536150282.0404372,99,0.09714285324417976
