Wall time,Step,Value
1536137069.192097,0,0.26314443349838257
1536137180.7076123,1,0.3658123016357422
1536137315.5980089,2,0.3259578347206116
1536137447.8211713,3,0.267801970243454
1536137582.4544327,4,0.4279628098011017
1536137715.5874178,5,0.63627028465271
1536137849.9867644,6,0.5858314037322998
1536137983.379833,7,0.4786528944969177
1536138118.2702618,8,0.4860404431819916
1536138252.3293319,9,0.7231042981147766
1536138385.0943625,10,0.5318804979324341
1536138520.2805858,11,0.5021215081214905
1536138653.1655216,12,0.4419281780719757
1536138787.2051258,13,0.4978550970554352
1536138921.2513397,14,0.34763962030410767
1536139055.4684327,15,0.5234972238540649
1536139188.0824158,16,0.447104275226593
1536139321.5387836,17,0.33047813177108765
1536139454.26729,18,0.3111560344696045
1536139589.5931664,19,0.20790715515613556
1536139723.946768,20,0.6895180940628052
1536139857.054194,21,0.3423768877983093
1536139991.3591218,22,0.6210114359855652
1536140123.837908,23,0.5136666893959045
1536140257.6422234,24,0.6295415163040161
1536140392.2017915,25,0.6240967512130737
1536140526.045933,26,0.42864489555358887
1536140659.1579542,27,0.5052375793457031
1536140793.4269,28,0.7511360049247742
1536140925.938814,29,0.6316441297531128
1536141060.1538045,30,0.26513680815696716
1536141192.4752843,31,0.5624022483825684
1536141328.437521,32,0.6022726893424988
1536141462.9608696,33,0.6316229104995728
1536141596.0221581,34,0.32146164774894714
1536141730.0285888,35,0.6274424195289612
1536141862.801139,36,0.6099538207054138
1536141997.0165868,37,0.34454694390296936
1536142129.1499305,38,0.6850084066390991
1536142263.3548462,39,0.6735783815383911
1536142396.1660042,40,0.46644607186317444
1536142532.4840763,41,0.912261962890625
1536142665.3262815,42,0.7485713362693787
1536142799.4767945,43,0.6987283825874329
1536142931.6099784,44,0.7397137880325317
1536143065.9553807,45,0.7045308351516724
1536143200.903014,46,0.7460480332374573
1536143333.6356754,47,0.47986364364624023
1536143467.4573746,48,0.5877761840820312
1536143599.4963374,49,0.5067905783653259
1536143733.2013128,50,0.6984836459159851
1536143866.0844367,51,0.6590056419372559
1536144000.4196723,52,0.4418979585170746
1536144136.8141696,53,0.6266281604766846
1536144271.151756,54,0.35541149973869324
1536144404.450466,55,0.3055647015571594
1536144538.103556,56,0.8316300511360168
1536144670.027451,57,0.7235272526741028
1536144804.4121943,58,0.749802827835083
1536144938.7058637,59,0.7668985724449158
1536145071.70934,60,0.6977148652076721
1536145205.7636926,61,0.7966341376304626
1536145337.5544505,62,0.8656583428382874
1536145471.5566726,63,0.5955860614776611
1536145604.369067,64,0.42330947518348694
1536145738.2845159,65,0.5807710886001587
1536145871.5593479,66,0.3619621694087982
1536146010.5781302,67,0.6395531296730042
1536146143.3791597,68,0.6712533235549927
1536146277.4687777,69,0.6968775987625122
1536146411.184211,70,0.6414880156517029
1536146544.6057627,71,0.6340888738632202
1536146678.696277,72,0.6558771729469299
1536146811.4448357,73,0.7333018183708191
1536146945.4242516,74,0.6210368871688843
1536147078.598051,75,0.7784342169761658
1536147212.4805834,76,0.7534767389297485
1536147345.36127,77,0.8615047335624695
1536147479.3157318,78,0.7028803825378418
1536147609.9543998,79,0.7527057528495789
1536147744.3514068,80,0.20104174315929413
1536147876.9456556,81,0.7394700646400452
1536148010.902364,82,0.6370295286178589
1536148145.3493145,83,0.7721364498138428
1536148278.16395,84,0.6649401783943176
1536148417.494734,85,0.9172285199165344
1536148550.090749,86,0.9412417411804199
1536148683.836204,87,0.6627618074417114
1536148816.5244033,88,0.8308759331703186
1536148950.830099,89,0.5533767342567444
1536149083.9506218,90,0.9432587623596191
1536149218.0911818,91,0.7477586269378662
1536149350.958334,92,0.7380605936050415
1536149485.1774387,93,0.7254952192306519
1536149617.3275542,94,0.31624796986579895
1536149750.9994235,95,0.8495563268661499
1536149885.088382,96,0.7491779923439026
1536150017.8149028,97,0.8454679846763611
1536150151.6999679,98,0.6554270386695862
1536150282.04048,99,0.6338679194450378
