Wall time,Step,Value
1536137069.1920717,0,0.976913571357727
1536137180.7075808,1,0.9756917607784271
1536137315.597979,2,0.9747517613172532
1536137447.8211346,3,0.9741856427550316
1536137582.4544015,4,0.973886876667738
1536137715.5873878,5,0.9674348139375448
1536137849.9867349,6,0.9574647476911425
1536137983.3798065,7,0.9480114657906377
1536138118.2702308,8,0.9382416827272899
1536138252.3293042,9,0.9228226963530308
1536138385.0943294,10,0.9084017980565081
1536138520.2805567,11,0.8958199800974375
1536138653.1654782,12,0.8836984914150822
1536138787.2050579,13,0.8729612075817901
1536138921.2513092,14,0.8647578525798036
1536139055.4683788,15,0.858055268287713
1536139188.0823689,16,0.8531283384356109
1536139321.5387547,17,0.8505148840438655
1536139454.2672591,18,0.8492208210023142
1536139589.593139,19,0.8496129319854018
1536139723.946725,20,0.8469311201204807
1536139857.0541635,21,0.8458874835417753
1536139991.3590918,22,0.8443186537407533
1536140123.8378775,23,0.8441240566525382
1536140257.6421804,24,0.8429967973878341
1536140392.2017646,25,0.841735230866302
1536140526.0458627,26,0.841968849316769
1536140659.157925,27,0.8435174039716962
1536140793.4268713,28,0.8393830613754171
1536140925.938785,29,0.835277039025431
1536141060.1537745,30,0.8335337814809374
1536141192.4752564,31,0.8333608904762688
1536141328.437467,32,0.8342477338753256
1536141462.9608347,33,0.8356647516902356
1536141596.0221276,34,0.8384139132244202
1536141730.0285597,35,0.8417047429470267
1536141862.8011088,36,0.845495654720744
1536141997.0165567,37,0.8500660693667265
1536142129.1499014,38,0.8539937820883756
1536142263.3548183,39,0.8570970202640824
1536142396.1659732,40,0.8600602488647684
1536142532.484048,41,0.8570927835006461
1536142665.3262346,42,0.8531717067504094
1536142799.4767523,43,0.850656098744805
1536142931.6099472,44,0.8479180682397743
1536143065.9553514,45,0.8462058566033753
1536143200.9029531,46,0.8433038202118264
1536143333.6356454,47,0.8420851533321904
1536143467.4573276,48,0.8420146301041083
1536143599.4963083,49,0.8428826274033674
1536143733.2012823,50,0.8437062616283486
1536143866.0844078,51,0.8452503344001401
1536144000.4196446,52,0.8479390648790669
1536144136.81413,53,0.8512091506469057
1536144271.151726,54,0.8540766925411809
1536144404.4504333,55,0.8577894985266106
1536144538.1035264,56,0.8574527213684473
1536144670.027421,57,0.8555539645369071
1536144804.412144,58,0.854388415499615
1536144938.7058327,59,0.8504156627501294
1536145071.7093089,60,0.847805510699782
1536145205.7636623,61,0.8445910101276588
1536145337.554404,62,0.8390771568081024
1536145471.5566425,63,0.8352460900451
1536145604.3690372,64,0.8336772967078143
1536145738.2844818,65,0.8338891430354992
1536145871.5593097,66,0.8353399542110287
1536146010.5781,67,0.8369715881630528
1536146143.3790922,68,0.8395737017523723
1536146277.4687407,69,0.842723125124575
1536146411.1841812,70,0.8457403427327004
1536146544.6057112,71,0.8483174204934157
1536146678.6962378,72,0.8511784695550032
1536146811.4448085,73,0.8521652044502606
1536146945.4242218,74,0.8532716145480527
1536147078.5980196,75,0.85355813574017
1536147212.480554,76,0.8543941427692009
1536147345.3612416,77,0.8542253092919514
1536147479.315703,78,0.8545631737268842
1536147609.9543693,79,0.8553401831196398
1536147744.351376,80,0.8573680108605723
1536147876.945627,81,0.8582858421121672
1536148010.9023254,82,0.8602670033149951
1536148145.3492842,83,0.8622892384650911
1536148278.1639056,84,0.8645356324681176
1536148417.494684,85,0.8607987441098739
1536148550.0907152,86,0.8551379511046784
1536148683.8361776,87,0.8506009175343789
1536148816.524375,88,0.846316618821092
1536148950.830071,89,0.843497985671838
1536149083.950501,90,0.8378379374898661
1536149218.091126,91,0.8342765653440172
1536149350.9583075,92,0.832604232562437
1536149485.17738,93,0.8326355350118118
1536149617.3275275,94,0.8339246579414712
1536149750.9993956,95,0.8338991485167534
1536149885.0883548,96,0.8347341444515424
1536150017.8148644,97,0.8339582114455445
1536150151.6999283,98,0.8346641976499951
1536150282.0404525,99,0.8362675939436421
