Wall time,Step,Value
1536137069.1920583,0,0.10463912039995193
1536137180.707564,1,0.10473103687167168
1536137315.5979629,2,0.10441994053125381
1536137447.821119,3,0.10388557681888341
1536137582.4543843,4,0.10294950786322354
1536137715.587371,5,0.10403282720156014
1536137849.986719,6,0.10656981246322988
1536137983.3797922,7,0.1089298011615078
1536138118.2702146,8,0.11141265749423326
1536138252.329289,9,0.11602250012626743
1536138385.0943143,10,0.12017984934033064
1536138520.2805405,11,0.12353411740820501
1536138653.1654563,12,0.12672018481086603
1536138787.2050226,13,0.1295206501617761
1536138921.2512922,14,0.13143271988793742
1536139055.4683626,15,0.13264577580854128
1536139188.0823333,16,0.13334515493376478
1536139321.5387394,17,0.13297058928905578
1536139454.2672431,18,0.13209521418804127
1536139589.5931244,19,0.13040970793646225
1536139723.9467018,20,0.13000040946455468
1536139857.054147,21,0.12912257761910428
1536139991.3590758,22,0.12849901518878254
1536140123.8378615,23,0.1272940530831317
1536140257.6421614,24,0.126576604195858
1536140392.2017498,25,0.1259061987661662
1536140526.0458267,26,0.12464961582638563
1536140659.157909,27,0.12283616011678042
1536140793.4268558,28,0.12371834248794696
1536140925.938769,29,0.12462432256503868
1536141060.1537583,30,0.1242711179693077
1536141192.4752414,31,0.12335123405524889
1536141328.437438,32,0.12203113396926338
1536141462.9608161,33,0.12057684075378157
1536141596.022112,34,0.1184082993860689
1536141730.0285435,35,0.11612734047643343
1536141862.8010879,36,0.11363597437903142
1536141997.0165405,37,0.11066068280099255
1536142129.149885,38,0.10818260580958551
1536142263.3548028,39,0.10618900370419626
1536142396.165957,40,0.10419882740121257
1536142532.4840329,41,0.10530610302487431
1536142665.3262103,42,0.10686193532179399
1536142799.4767368,43,0.10787211455763934
1536142931.609931,44,0.10900235979499436
1536143065.9553354,45,0.10973157663114634
1536143200.9029214,46,0.1110082253521775
1536143333.6356294,47,0.11142210352913355
1536143467.4573026,48,0.11135026788386801
1536143599.4962924,49,0.11068158796459406
1536143733.2012653,50,0.11002426802176965
1536143866.0843918,51,0.10907598059347713
1536144000.41963,52,0.10748881335964824
1536144136.814108,53,0.1055968667383291
1536144271.15171,54,0.10373066583859353
1536144404.4504104,55,0.10137573919523218
1536144538.1035104,56,0.10094829636241405
1536144670.0274045,57,0.1013102260578144
1536144804.4121184,58,0.10145046174484341
1536144938.7058153,59,0.10290750256579653
1536145071.7092924,60,0.1038638415978045
1536145205.7636464,61,0.10519183747755674
1536145337.554379,62,0.10774070004966699
1536145471.5566266,63,0.10949176709519522
1536145604.3690212,64,0.1100559853525868
1536145738.2844632,65,0.10976193546329313
1536145871.5592935,66,0.10885924815572692
1536146010.5780835,67,0.10791103133298026
1536146143.3790598,68,0.10649700187874268
1536146277.4687192,69,0.10486458685190828
1536146411.1841645,70,0.10324383929199142
1536146544.605672,71,0.10194180890691379
1536146678.6962223,72,0.10055140492499456
1536146811.444793,73,0.10005054686724797
1536146945.4242053,74,0.09941973745873674
1536147078.5980022,75,0.09924406576694714
1536147212.4805388,76,0.09886003388199811
1536147345.3612256,77,0.09897905586462954
1536147479.3156874,78,0.09888911503875168
1536147609.954348,79,0.09860106186428301
1536147744.3513606,80,0.09749197510459194
1536147876.945611,81,0.09690347960382911
1536148010.9023085,82,0.095777396414519
1536148145.349268,83,0.09471633642962819
1536148278.1638823,84,0.09351174687078743
1536148417.494656,85,0.09574632877483526
1536148550.0906997,86,0.09878617625973597
1536148683.836163,87,0.1011649299157874
1536148816.5243595,88,0.10338464538881076
1536148950.8300557,89,0.10478487802879966
1536149083.950444,90,0.10742400147415317
1536149218.091102,91,0.10908404063544547
1536149350.9582932,92,0.10982387973919225
1536149485.1773484,93,0.10970550750688078
1536149617.3275137,94,0.10887912626422779
1536149750.9993799,95,0.10867469149725596
1536149885.0883396,96,0.10806441149388836
1536150017.8148437,97,0.10821976699033
1536150151.699911,98,0.107629279692915
1536150282.0404372,99,0.10658063704804147
