Wall time,Step,Value
1536137069.192097,0,0.26314443349838257
1536137180.7076123,1,0.2734112203121185
1536137315.5980089,2,0.2786658817529678
1536137447.8211713,3,0.2775794906020165
1536137582.4544327,4,0.292617822521925
1536137715.5874178,5,0.32698306873500343
1536137849.9867644,6,0.3528679022347331
1536137983.379833,7,0.36544640146095153
1536138118.2702618,8,0.3775058056330555
1536138252.3293319,9,0.4120656548812276
1536138385.0943625,10,0.42404713918634823
1536138520.2805858,11,0.43185457607986244
1536138653.1655216,12,0.43286193627907377
1536138787.2051258,13,0.4393612523567099
1536138921.2513397,14,0.4301890891514497
1536139055.4684327,15,0.4395199026217112
1536139188.0824158,16,0.4402783398821994
1536139321.5387836,17,0.42929831907108823
1536139454.26729,18,0.4174840906109399
1536139589.5931664,19,0.39652639706545945
1536139723.946768,20,0.425825566765194
1536139857.054194,21,0.41748069886850553
1536139991.3591218,22,0.4378337725802115
1536140123.837908,23,0.44541706426178085
1536140257.6422234,24,0.4638295094660044
1536140392.2017915,25,0.4798562336407113
1536140526.045933,26,0.474735099831999
1536140659.1579542,27,0.47778534778336945
1536140793.4269,28,0.5051204134975099
1536140925.938814,29,0.5177727851230702
1536141060.1538045,30,0.49250918742645994
1536141192.4752843,31,0.49949849352207076
1536141328.437521,32,0.5097759131041135
1536141462.9608696,33,0.5219606128436595
1536141596.0221581,34,0.5019107163341883
1536141730.0285888,35,0.5144638866536656
1536141862.801139,36,0.5240128800588404
1536141997.0165868,37,0.5060662864432534
1536142129.1499305,38,0.523960498462838
1536142263.3548462,39,0.5389222867703933
1536142396.1660042,40,0.5316746652796714
1536142532.4840763,41,0.5697333950407668
1536142665.3262815,42,0.5876171891636279
1536142799.4767945,43,0.5987283085060084
1536142931.6099784,44,0.6128268564586608
1536143065.9553807,45,0.6219972543279619
1536143200.903014,46,0.6344023322189115
1536143333.6356754,47,0.6189484633616443
1536143467.4573746,48,0.615831235433683
1536143599.4963374,49,0.6049271697268473
1536143733.2013128,50,0.6142828173457611
1536143866.0844367,51,0.6187550998049106
1536144000.4196723,52,0.601069385676127
1536144136.8141696,53,0.6036252631561827
1536144271.151756,54,0.5788038868144338
1536144404.450466,55,0.5514799682887064
1536144538.103556,56,0.5794949765734374
1536144670.027451,57,0.5938982041835039
1536144804.4121943,58,0.6094886665486619
1536144938.7058637,59,0.6252296571382872
1536145071.70934,60,0.6324781779452258
1536145205.7636926,61,0.6488937739137495
1536145337.5544505,62,0.6705702308062033
1536145471.5566726,63,0.663071813873349
1536145604.369067,64,0.6390955800043627
1536145738.2845159,65,0.6332631308639423
1536145871.5593479,66,0.6061330347184278
1536146010.5781302,67,0.6094750442138854
1536146143.3791597,68,0.6156528721479961
1536146277.4687777,69,0.6237753448094477
1536146411.184211,70,0.6255466118936732
1536146544.6057627,71,0.626400838090628
1536146678.696277,72,0.6293484715762581
1536146811.4448357,73,0.6397438062557141
1536146945.4242516,74,0.6378731143470312
1536147078.598051,75,0.6519292246099447
1536147212.4805834,76,0.662083976041925
1536147345.36127,77,0.6820260517939795
1536147479.3157318,78,0.6841114848683657
1536147609.9543998,79,0.6909709116664869
1536147744.3514068,80,0.6419779948157677
1536147876.9456556,81,0.6517272017981954
1536148010.902364,82,0.6502574344801617
1536148145.3493145,83,0.6624453360135298
1536148278.16395,84,0.6626948202516086
1536148417.494734,85,0.6881481902181013
1536148550.090749,86,0.7134575453143331
1536148683.836204,87,0.7083879715270709
1536148816.5244033,88,0.7206367676913957
1536148950.830099,89,0.7039107643479305
1536149083.9506218,90,0.7278455641490994
1536149218.0911818,91,0.7298368704279761
1536149350.958334,92,0.7306592427456826
1536149485.1774387,93,0.7301428403941795
1536149617.3275542,94,0.6887533533413416
1536149750.9994235,95,0.7048336506938224
1536149885.088382,96,0.7092680848588304
1536150017.8149028,97,0.7228880748405835
1536150151.6999679,98,0.7161419712234838
1536150282.04048,99,0.7079145660456392
