Wall time,Step,Value
1536441503.5219016,0,1.2406108379364014
1536441760.5817885,1,2.948408842086792
1536442016.1701906,2,4.879608631134033
1536442273.7450516,3,10.587095260620117
1536442531.6217113,4,4.318746566772461
1536442788.8526433,5,8.542337417602539
1536443046.8442018,6,5.177706241607666
1536443304.933052,7,24.169368743896484
1536443565.9281754,8,15.462969779968262
1536443823.3650799,9,662.398681640625
1536444080.17239,10,769.8680419921875
1536444337.9782763,11,566.5110473632812
1536444598.6130888,12,276.6761169433594
1536444856.420559,13,186.01849365234375
1536445118.0308383,14,252.62757873535156
1536445375.632625,15,3030.49853515625
1536445632.6123712,16,442.93170166015625
1536445889.4473414,17,291.83001708984375
1536446149.8651218,18,11910.9248046875
1536446407.101955,19,22858.47265625
1536446665.8436441,20,23082.044921875
1536446923.7253847,21,21926.982421875
1536447181.4438856,22,8476.869140625
1536447437.9853046,23,7744.33935546875
1536447694.5423338,24,8488.4921875
1536447952.5128753,25,8148.6328125
1536448209.0783124,26,10317.82421875
1536448467.1766064,27,14446.0908203125
1536448723.8462994,28,13892.916015625
1536448980.4395375,29,21184.197265625
1536449236.8038607,30,41724.515625
1536449493.4251406,31,37669.94140625
1536449750.1855972,32,43697.56640625
1536450006.7579274,33,54487.9296875
1536450263.4660735,34,64759.04296875
1536450524.7425466,35,66059.4453125
1536450781.655724,36,86059.171875
1536451038.4474857,37,79289.53125
1536451294.8294427,38,63511.015625
1536451553.2682426,39,96087.8046875
1536451810.1516423,40,112609.296875
1536452066.720626,41,154289.296875
1536452323.672183,42,110714.09375
1536452580.4863155,43,90380.8828125
1536452837.1830468,44,117473.7578125
1536453096.6559994,45,126433.890625
1536453353.4158661,46,121364.3671875
1536453610.0394268,47,182401.1875
1536453866.455717,48,166444.71875
1536454122.8443296,49,135010.515625
1536454384.2139902,50,167833.03125
1536454643.8566287,51,201415.21875
1536454899.7566369,52,242237.65625
1536455156.1786761,53,215499.78125
1536455412.7575042,54,252977.796875
1536455669.5743215,55,315312.84375
1536455926.3311882,56,296902.40625
1536456186.206218,57,308352.0
1536456442.6536734,58,363273.96875
1536456698.96807,59,380721.75
1536456955.4042287,60,379747.40625
1536457211.839314,61,413824.5625
1536457468.7587056,62,389257.9375
1536457727.8020687,63,416957.71875
1536457986.7002842,64,491306.25
1536458242.9640503,65,621863.0625
1536458499.500629,66,618210.625
1536458756.1534567,67,553972.0625
1536459012.662512,68,649178.75
1536459269.0238144,69,640498.75
1536459525.3182325,70,548087.3125
1536459781.8417716,71,683983.3125
1536460038.2406552,72,676643.8125
1536460298.8276925,73,842291.1875
1536460555.2140315,74,761680.9375
1536460811.4363217,75,858274.6875
1536461068.0235853,76,824948.375
1536461324.8298965,77,917502.1875
1536461590.968867,78,1233564.625
1536461859.1213605,79,1108812.375
1536462127.4410512,80,942822.8125
1536462383.8594856,81,1203440.125
1536462640.2627988,82,1238492.875
1536462896.4041524,83,1287522.0
1536463152.590762,84,1299389.0
1536463409.3901134,85,1302360.125
1536463666.0488753,86,1193658.75
1536463922.667398,87,1305741.75
1536464179.256015,88,1138036.125
1536464435.5443838,89,1268499.0
1536464692.2787485,90,1208956.125
1536464953.6709325,91,1279323.0
1536465219.9701078,92,1370780.25
1536465482.2249258,93,1530176.25
1536465738.8493202,94,1498855.0
1536465995.096215,95,1318402.125
1536466251.3330119,96,1494510.25
1536466507.8550098,97,1461036.0
1536466764.215228,98,1576462.875
1536467020.6446638,99,1551692.5
