Wall time,Step,Value
1536441503.5218687,0,5.999999848427251e-05
1536441760.581754,1,0.005308000051445559
1536442016.1701539,2,0.006205200023323413
1536442273.7450144,3,0.03889467912930558
1536442531.621675,4,0.06708721159116902
1536442788.852608,5,0.06177449044480752
1536443046.8441653,6,0.05570304139255581
1536443304.9330144,7,0.08251873621760991
1536443565.9281404,8,0.07511286261158455
1536443823.365042,9,0.07406757613251153
1536444080.1723518,10,0.09215281909909437
1536444337.9782393,11,0.17263953542298008
1536444598.613053,12,0.21058357944118317
1536444856.420522,13,0.19606122171903256
1536445118.0308015,14,0.23649509664795937
1536445375.6325898,15,0.3054375879444671
1536445632.6123333,16,0.2898758291433447
1536445889.4473057,17,0.3086902474668795
1536446149.865083,18,0.3669752218103862
1536446407.1019194,19,0.40749970118192935
1536446665.843606,20,0.3672357310390899
1536446923.725347,21,0.4061661579790499
1536447181.4438477,22,0.4070595430060732
1536447437.9852633,23,0.36705758871096444
1536447694.5422983,24,0.330351829839868
1536447952.5128393,25,0.2973166468558812
1536448209.0782743,26,0.2675849821702931
1536448467.1765707,27,0.24082648395326378
1536448723.8462622,28,0.21674383555793741
1536448980.4395013,29,0.19506945200214368
1536449236.8038232,30,0.1755625068019293
1536449493.425103,31,0.15800625612173638
1536449750.1855605,32,0.14220563050956275
1536450006.7578912,33,0.1279850674586065
1536450263.4660356,34,0.11518656071274584
1536450524.7425103,35,0.10366790464147126
1536450781.6556869,36,0.09330111417732413
1536451038.4474406,37,0.08397100275959173
1536451294.829407,38,0.07557390248363255
1536451553.2682035,39,0.06801651223526929
1536451810.151581,40,0.061214861011742366
1536452066.7205887,41,0.056135374928628336
1536452323.6721444,42,0.05056383743543209
1536452580.4862795,43,0.04657145369120342
1536452837.1830099,44,0.04191630832203255
1536453096.6559634,45,0.04512667732102894
1536453353.41583,46,0.04078000958400495
1536453610.0393913,47,0.036716008625978375
1536453866.4556808,48,0.033660407750729454
1536454122.8442938,49,0.09785836567484474
1536454384.2139547,50,0.08807252910736027
1536454643.856593,51,0.07926527619662424
1536454899.7566004,52,0.07134474857681025
1536455156.1786404,53,0.06421027371912923
1536455412.7574644,54,0.061881246399549186
1536455669.5742843,55,0.05569312175959427
1536455926.3311522,56,0.0501438095831296
1536456186.2061822,57,0.04512942862481664
1536456442.653637,58,0.04061648576233498
1536456698.9680333,59,0.06435683663583139
1536456955.404193,60,0.07905715223458117
1536457211.8392766,61,0.13567143842256102
1536457468.7586677,62,0.14253629444249896
1536457727.8020315,63,0.17906866548843764
1536457986.700246,64,0.16223979895237906
1536458242.9640126,65,0.16942181949249346
1536458499.5005922,66,0.1530356375393847
1536458756.1534197,67,0.1386340737619322
1536459012.6624749,68,0.12486466638554714
1536459269.0237772,69,0.11254219973848387
1536459525.3181963,70,0.10128797976463548
1536459781.8417366,71,0.0917171817529754
1536460038.2405772,72,0.08277946356667336
1536460298.827656,73,0.07884351702392033
1536460555.2139957,74,0.07097716532180118
1536460811.436287,75,0.0640554487909957
1536461068.0235498,76,0.057667903912169007
1536461324.82986,77,0.05190111352095211
1536461590.9688287,78,0.046711002168856895
1536461859.121323,79,0.042175901951445945
1536462127.441015,80,0.03799231175617003
1536462383.8594477,81,0.03530508057283423
1536462640.2627604,82,0.03181657251521739
1536462896.404114,83,0.029678915203852588
1536463152.5907254,84,0.028457023660459935
1536463409.3900774,85,0.025769321286784545
1536463666.0488384,86,0.03127038910756135
1536463922.6673622,87,0.029437350177940344
1536464179.2559783,88,0.027833615119019106
1536464435.544348,89,0.030792253650509374
1536464692.2787106,90,0.02896502822618162
1536464953.6708946,91,0.04980852493626304
1536465219.9700704,92,0.04511367243177379
1536465482.2248902,93,0.04258630520832555
1536465738.8492842,94,0.04997967493592515
1536465995.0961797,95,0.0460717074533595
1536466251.3329744,96,0.047270536866214276
1536466507.854959,97,0.05050548354961848
1536466764.2151897,98,0.046456935187533875
1536467020.6446252,99,0.055583242041190306
