Wall time,Step,Value
1536441503.5218687,0,5.999999848427251e-05
1536441760.581754,1,0.05254000052809715
1536442016.1701539,2,0.014279999770224094
1536442273.7450144,3,0.33309999108314514
1536442531.621675,4,0.32082000374794006
1536442788.852608,5,0.01396000012755394
1536443046.8441653,6,0.0010599999222904444
1536443304.9330144,7,0.3238599896430969
1536443565.9281404,8,0.008460000157356262
1536443823.365042,9,0.06465999782085419
1536444080.1723518,10,0.25492000579833984
1536444337.9782393,11,0.8970199823379517
1536444598.613053,12,0.552079975605011
1536444856.420522,13,0.06536000221967697
1536445118.0308015,14,0.6003999710083008
1536445375.6325898,15,0.9259200096130371
1536445632.6123333,16,0.1498199999332428
1536445889.4473057,17,0.4780200123786926
1536446149.865083,18,0.891539990901947
1536446407.1019194,19,0.7722200155258179
1536446665.843606,20,0.004859999753534794
1536446923.725347,21,0.7565400004386902
1536447181.4438477,22,0.41510000824928284
1536447437.9852633,23,0.007040000054985285
1536447694.5422983,24,0.0
1536447952.5128393,25,0.0
1536448209.0782743,26,0.0
1536448467.1765707,27,0.0
1536448723.8462622,28,0.0
1536448980.4395013,29,0.0
1536449236.8038232,30,0.0
1536449493.425103,31,0.0
1536449750.1855605,32,0.0
1536450006.7578912,33,0.0
1536450263.4660356,34,0.0
1536450524.7425103,35,0.0
1536450781.6556869,36,0.0
1536451038.4474406,37,0.0
1536451294.829407,38,0.0
1536451553.2682035,39,0.0
1536451810.151581,40,0.0
1536452066.7205887,41,0.010420000180602074
1536452323.6721444,42,0.0004199999966658652
1536452580.4862795,43,0.010639999993145466
1536452837.1830099,44,1.9999999494757503e-05
1536453096.6559634,45,0.07401999831199646
1536453353.41583,46,0.0016599999507889152
1536453610.0393913,47,0.00014000000373926014
1536453866.4556808,48,0.0061599998734891415
1536454122.8442938,49,0.6756399869918823
1536454384.2139547,50,0.0
1536454643.856593,51,0.0
1536454899.7566004,52,5.999999848427251e-05
1536455156.1786404,53,0.0
1536455412.7574644,54,0.04092000052332878
1536455669.5742843,55,0.0
1536455926.3311522,56,0.00019999999494757503
1536456186.2061822,57,0.0
1536456442.653637,58,0.0
1536456698.9680333,59,0.2780199944972992
1536456955.404193,60,0.21135999262332916
1536457211.8392766,61,0.6452000141143799
1536457468.7586677,62,0.2043199986219406
1536457727.8020315,63,0.507860004901886
1536457986.700246,64,0.010780000127851963
1536458242.9640126,65,0.23406000435352325
1536458499.5005922,66,0.0055599999614059925
1536458756.1534197,67,0.009019999764859676
1536459012.6624749,68,0.0009399999980814755
1536459269.0237772,69,0.0016399999149143696
1536459525.3181963,70,0.0
1536459781.8417366,71,0.005579999648034573
1536460038.2405772,72,0.0023399998899549246
1536460298.827656,73,0.04341999813914299
1536460555.2139957,74,0.00018000000272877514
1536460811.436287,75,0.0017600000137463212
1536461068.0235498,76,0.00018000000272877514
1536461324.82986,77,0.0
1536461590.9688287,78,0.0
1536461859.121323,79,0.0013599999947473407
1536462127.441015,80,0.00033999999868683517
1536462383.8594477,81,0.011119999922811985
1536462640.2627604,82,0.0004199999966658652
1536462896.404114,83,0.010439999401569366
1536463152.5907254,84,0.01745999976992607
1536463409.3900774,85,0.0015799999237060547
1536463666.0488384,86,0.08077999949455261
1536463922.6673622,87,0.0129399998113513
1536464179.2559783,88,0.013399999588727951
1536464435.544348,89,0.057420000433921814
1536464692.2787106,90,0.012519999407231808
1536464953.6708946,91,0.23739999532699585
1536465219.9700704,92,0.002859999891370535
1536465482.2248902,93,0.019840000197291374
1536465738.8492842,94,0.1165200024843216
1536465995.0961797,95,0.010900000110268593
1536466251.3329744,96,0.05806000158190727
1536466507.854959,97,0.07962000370025635
1536466764.2151897,98,0.01001999992877245
1536467020.6446252,99,0.1377200037240982
