Wall time,Step,Value
1536441503.521844,0,0.9937000274658203
1536441760.5817294,1,0.9903262269496917
1536442016.1701264,2,0.9831849864721298
1536442273.7449875,3,0.9722847317814827
1536442531.621649,4,0.9617678784024716
1536442788.8525817,5,0.9514785481458902
1536443046.8441396,6,0.9429890051045298
1536443304.932986,7,0.9323629853231155
1536443565.9281142,8,0.921646279672006
1536443823.3650148,9,0.9133344852500127
1536444080.172324,10,0.9062033871352339
1536444337.9782116,11,0.89900876389715
1536444598.6130269,12,0.8928676312955219
1536444856.4204965,13,0.8873244375563651
1536445118.030775,14,0.88031180637549
1536445375.6325636,15,0.8675592570282372
1536445632.6123059,16,0.8566808995469523
1536445889.4472797,17,0.8458724207724877
1536446149.8650546,18,0.837690228841942
1536446407.1018934,19,0.8312971512171915
1536446665.8435788,20,0.8277739871549374
1536446923.7253194,21,0.826518484678111
1536447181.443819,22,0.8271439431087232
1536447437.9852333,23,0.8292933253123705
1536447694.5422723,24,0.8327395915839291
1536447952.512812,25,0.8372016716122199
1536448209.078246,26,0.8420273396108666
1536448467.1765442,27,0.8471916574979388
1536448723.8462355,28,0.852548838677563
1536448980.4394746,29,0.8583414668662294
1536449236.8037958,30,0.8644248807826221
1536449493.4250758,31,0.8707065974584084
1536449750.1855347,32,0.8770563222643434
1536450006.7578654,33,0.8834284359157344
1536450263.4660077,34,0.8897129635785364
1536450524.7424839,35,0.8959053011836813
1536450781.6556602,36,0.9019252417243275
1536451038.4474132,37,0.9077597411234547
1536451294.8293803,38,0.9134050883237416
1536451553.268176,39,0.9188433687255702
1536451810.1515377,40,0.9236145422833862
1536452066.7205613,41,0.9252238474749991
1536452323.6721172,42,0.92686754639867
1536452580.486254,43,0.9280998670727749
1536452837.1829832,44,0.9293636481322411
1536453096.6559358,45,0.930701274282765
1536453353.4158032,46,0.9324105386572025
1536453610.0393658,47,0.9342263372371136
1536453866.4556546,48,0.9361092709677664
1536454122.8442674,49,0.938140354563705
1536454384.2139285,50,0.940403128564839
1536454643.8565662,51,0.9428313440013362
1536454899.7565746,52,0.9453606850879644
1536455156.1786141,53,0.9479548443513144
1536455412.7574356,54,0.9505737646849032
1536455669.5742507,55,0.9531879523951552
1536455926.3311272,56,0.9557721648034021
1536456186.2061555,57,0.9583072552588815
1536456442.653611,58,0.9607642062550391
1536456698.9680073,59,0.9621870942891866
1536456955.4041672,60,0.9636983625341726
1536457211.83925,61,0.9650925063474869
1536457468.7586403,62,0.9664702376493911
1536457727.8020043,63,0.9678348974429991
1536457986.7002182,64,0.9692543227131363
1536458242.963985,65,0.9700809140984393
1536458499.5005662,66,0.9706840439896594
1536458756.1533923,67,0.9714249387862558
1536459012.6624465,68,0.9723054140028197
1536459269.023751,69,0.9732915447204973
1536459525.3181694,70,0.9743569952074448
1536459781.8417099,71,0.9754638403239387
1536460038.2405248,72,0.9765837463906728
1536460298.8276293,73,0.9774386331187215
1536460555.2139695,74,0.9782049051200326
1536460811.4362614,75,0.9788383366714188
1536461068.0235233,76,0.9794804327445978
1536461324.8298328,77,0.9801625259819866
1536461590.9687998,78,0.9807195965103359
1536461859.1212966,79,0.9806760278950202
1536462127.4409893,80,0.9807713772594889
1536462383.8594213,81,0.9808390966025764
1536462640.2627325,82,0.9809573582502827
1536462896.404086,83,0.980773576693021
1536463152.5906994,84,0.9797771778168345
1536463409.3900516,85,0.9788955231509432
1536463666.0488102,86,0.9775656277705245
1536463922.667335,87,0.9755327565255507
1536464179.2559524,88,0.9738662033325474
1536464435.544321,89,0.9725458331335435
1536464692.2786837,90,0.9715780751153466
1536464953.670866,91,0.9705154105249024
1536465219.9700425,92,0.9697372984134359
1536465482.2248635,93,0.9667328547256345
1536465738.849258,94,0.9640603265925133
1536465995.0961537,95,0.9621799756102856
1536466251.332946,96,0.9597550913487698
1536466507.8549318,97,0.9577705840001582
1536466764.215162,98,0.9561766269634498
1536467020.6445963,99,0.9545279554042454
