Wall time,Step,Value
1536441503.521844,0,0.9937000274658203
1536441760.5817294,1,0.6563199758529663
1536442016.1701264,2,0.5494800209999084
1536442273.7449875,3,0.4715999960899353
1536442531.621649,4,0.8035200238227844
1536442788.8525817,5,0.7846999764442444
1536443046.8441396,6,0.9359599947929382
1536443304.932986,7,0.5680400133132935
1536443565.9281142,8,0.7214000225067139
1536443823.3650148,9,0.9585199952125549
1536444080.172324,10,0.8734800219535828
1536444337.9782116,11,0.7643600106239319
1536444598.6130269,12,0.8676599860191345
1536444856.4204965,13,0.8359799981117249
1536445118.030775,14,0.6350600123405457
1536445375.6325636,15,0.17307999730110168
1536445632.6123059,16,0.8126800060272217
1536445889.4472797,17,0.6569799780845642
1536446149.8650546,18,0.9031400084495544
1536446407.1018934,19,0.8611400127410889
1536446665.8435788,20,0.9968200325965881
1536446923.7253194,21,0.9876000285148621
1536447181.443819,22,0.9907600283622742
1536447437.9852333,23,0.9914200305938721
1536447694.5422723,24,0.9998199939727783
1536447952.512812,25,0.9998000264167786
1536448209.078246,26,0.9583399891853333
1536448467.1765442,27,0.9675800204277039
1536448723.8462355,28,0.9646000266075134
1536448980.4394746,29,0.9978799819946289
1536449236.8037958,30,0.9974799752235413
1536449493.4250758,31,0.9998400211334229
1536449750.1855347,32,0.9968600273132324
1536450006.7578654,33,0.9999399781227112
1536450263.4660077,34,0.9957399964332581
1536450524.7424839,35,0.9998999834060669
1536450781.6556602,36,0.9963200092315674
1536451038.4474132,37,0.997759997844696
1536451294.8293803,38,0.9997000098228455
1536451553.268176,39,0.9999600052833557
1536451810.1515377,40,0.9554600119590759
1536452066.7205613,41,0.6980800032615662
1536452323.6721172,42,0.9592400193214417
1536452580.486254,43,0.9169600009918213
1536452837.1829832,44,0.9546599984169006
1536453096.6559358,45,0.9607599973678589
1536453353.4158032,46,0.9932799935340881
1536453610.0393658,47,0.9755399823188782
1536453866.4556546,48,0.9754400253295898
1536454122.8442674,49,0.9866999983787537
1536454384.2139285,50,0.9998999834060669
1536454643.8565662,51,0.9999399781227112
1536454899.7565746,52,0.9990800023078918
1536455156.1786141,53,0.9998999834060669
1536455412.7574356,54,0.9997199773788452
1536455669.5742507,55,0.9998599886894226
1536455926.3311272,56,0.9998599886894226
1536456186.2061555,57,0.9999600052833557
1536456442.653611,58,0.9986600279808044
1536456698.9680073,59,0.9040399789810181
1536456955.4041672,60,0.9980599880218506
1536457211.83925,61,0.9807000160217285
1536457468.7586403,62,0.9899399876594543
1536457727.8020043,63,0.9913399815559387
1536457986.7002182,64,0.999239981174469
1536458242.963985,65,0.9369400143623352
1536458499.5005662,66,0.9634400010108948
1536458756.1533923,67,0.9959200024604797
1536459012.6624465,68,0.999459981918335
1536459269.023751,69,0.9995999932289124
1536459525.3181694,70,0.9999600052833557
1536459781.8417099,71,0.998740017414093
1536460038.2405248,72,0.9977999925613403
1536460298.8276293,73,0.9713600277900696
1536460555.2139695,74,0.9848200082778931
1536460811.4362614,75,0.9794800281524658
1536461068.0235233,76,0.9917399883270264
1536461324.8298328,77,0.9956799745559692
1536461590.9687998,78,0.9806200265884399
1536461859.1212966,79,0.9312400221824646
1536462127.4409893,80,0.9937400221824646
1536462383.8594213,81,0.9798200130462646
1536462640.2627325,82,0.9871799945831299
1536462896.404086,83,0.953000009059906
1536463152.5906994,84,0.8960199952125549
1536463409.3900516,85,0.972320020198822
1536463666.0488102,86,0.9173200130462646
1536463922.667335,87,0.8820000290870667
1536464179.2559524,88,0.9735400080680847
1536464435.544321,89,0.9768199920654297
1536464692.2786837,90,0.9827200174331665
1536464953.670866,91,0.9437000155448914
1536465219.9700425,92,0.9787800312042236
1536465482.2248635,93,0.7323200106620789
1536465738.849258,94,0.9428399801254272
1536465995.0961537,95,0.9925000071525574
1536466251.332946,96,0.871999979019165
1536466507.8549318,97,0.9577199816703796
1536466764.215162,98,0.959119975566864
1536467020.6445963,99,0.9204199910163879
