Wall time,Step,Value
1536441503.521844,0,0.9937000274658203
1536441760.5817294,1,0.9599620223045349
1536442016.1701264,2,0.9189138221740722
1536442273.7449875,3,0.8741824395656586
1536442531.621649,4,0.8671161979913712
1536442788.8525817,5,0.8588745758366585
1536443046.8441396,6,0.8665831177322865
1536443304.932986,7,0.8367288072903872
1536443565.9281142,8,0.82519592881202
1536443823.3650148,9,0.8385283354520734
1536444080.172324,10,0.8420235041022243
1536444337.9782116,11,0.8342571547543951
1536444598.6130269,12,0.837597437880869
1536444856.4204965,13,0.8374356939039546
1536445118.030775,14,0.8171981257476137
1536445375.6325636,15,0.7527863129029626
1536445632.6123059,16,0.7587756822153885
1536445889.4472797,17,0.7485961118023061
1536446149.8650546,18,0.764050501467031
1536446407.1018934,19,0.7737594525944368
1536446665.8435788,20,0.7960655105946519
1536446923.7253194,21,0.815218962386673
1536447181.443819,22,0.8327730689842332
1536447437.9852333,23,0.8486377651451971
1536447694.5422723,24,0.8637559880279552
1536447952.512812,25,0.8773603918668375
1536448209.078246,26,0.885458351598687
1536448467.1765442,27,0.8936705184815887
1536448723.8462355,28,0.9007634692941812
1536448980.4394746,29,0.9104751205642259
1536449236.8037958,30,0.9191756060301574
1536449493.4250758,31,0.9272420475404839
1536449750.1855347,32,0.9342038455177587
1536450006.7578654,33,0.940777458778254
1536450263.4660077,34,0.9462737125437545
1536450524.7424839,35,0.9516363396299856
1536450781.6556602,36,0.9561047065901438
1536451038.4474132,37,0.960270235715599
1536451294.8293803,38,0.9642132131263236
1536451553.268176,39,0.9677878923420268
1536451810.1515377,40,0.9665551043037317
1536452066.7205613,41,0.9397075941995152
1536452323.6721172,42,0.9416608367117079
1536452580.486254,43,0.9391907531397192
1536452837.1829832,44,0.9407376776674373
1536453096.6559358,45,0.9427399096374794
1536453353.4158032,46,0.9477939180271403
1536453610.0393658,47,0.9505685244563141
1536453866.4556546,48,0.9530556745436416
1536454122.8442674,49,0.9564201069271528
1536454384.2139285,50,0.9607680945750442
1536454643.8565662,51,0.9646852829298109
1536454899.7565746,52,0.9681247548676191
1536455156.1786141,53,0.9713022777214638
1536455412.7574356,54,0.9741440476872019
1536455669.5742507,55,0.9767156417874239
1536455926.3311272,56,0.9790300764776237
1536456186.2061555,57,0.9811230693581969
1536456442.653611,58,0.9828767652204577
1536456698.9680073,59,0.9749930865965138
1536456955.4041672,60,0.9772997767390474
1536457211.83925,61,0.9776398006673156
1536457468.7586403,62,0.9788698193665294
1536457727.8020043,63,0.9801168355854704
1536457986.7002182,64,0.9820291501443702
1536458242.963985,65,0.9775202365661667
1536458499.5005662,66,0.9761122130106396
1536458756.1533923,67,0.9780929919556236
1536459012.6624465,68,0.9802296909518947
1536459269.023751,69,0.9821667211795965
1536459525.3181694,70,0.9839460495899724
1536459781.8417099,71,0.9854254463723845
1536460038.2405248,72,0.9866629009912801
1536460298.8276293,73,0.985132613671159
1536460555.2139695,74,0.9851013531318323
1536460811.4362614,75,0.9845392206338957
1536461068.0235233,76,0.9852592974032087
1536461324.8298328,77,0.9863013651184848
1536461590.9687998,78,0.9857332312654803
1536461859.1212966,79,0.9802839103571788
1536462127.4409893,80,0.9816295215397074
1536462383.8594213,81,0.9814485706903631
1536462640.2627325,82,0.9820217130796397
1536462896.404086,83,0.9791195426776663
1536463152.5906994,84,0.9708095879311551
1536463409.3900516,85,0.9709606311579217
1536463666.0488102,86,0.9655965693467561
1536463922.667335,87,0.9572369153207871
1536464179.2559524,88,0.9588672245955169
1536464435.544321,89,0.9606625013425082
1536464692.2786837,90,0.962868252951574
1536464953.670866,91,0.9609514292109057
1536465219.9700425,92,0.9627342894102375
1536465482.2248635,93,0.9396928615354216
1536465738.849258,94,0.9400075733944222
1536465995.0961537,95,0.9452568167702357
1536466251.332946,96,0.9379311329951285
1536466507.8549318,97,0.9399100178626537
1536466764.215162,98,0.9418310136330746
1536467020.6445963,99,0.939689911371406
