Wall time,Step,Value
1536441503.5219016,0,1.2406108379364014
1536441760.5817885,1,1.4113906383514405
1536442016.1701906,2,1.7582124376296997
1536442273.7450516,3,2.6411007199287413
1536442531.6217113,4,2.8088653046131133
1536442788.8526433,5,3.382212515912056
1536443046.8442018,6,3.561761888481617
1536443304.933052,7,5.622522574023103
1536443565.9281754,8,6.606567294617618
1536443823.3650799,9,72.18577872921834
1536444080.17239,10,141.95400505551527
1536444337.9782763,11,184.40970928629187
1536444598.6130888,12,193.63635005199862
1536444856.420559,13,192.87456441203312
1536445118.0308383,14,198.84986584436496
1536445375.632625,15,482.0147327755534
1536445632.6123712,16,478.10642966401366
1536445889.4473414,17,459.47878840659666
1536446149.8651218,18,1604.6233900346867
1536446407.101955,19,3730.0083166562176
1536446665.8436441,20,5665.211977178095
1536446923.7253847,21,7291.389021647785
1536447181.4438856,22,7409.937033545506
1536447437.9853046,23,7443.37726573783
1536447694.5423338,24,7547.888757914047
1536447952.5128753,25,7607.963163372643
1536448209.0783124,26,7878.949268910379
1536448467.1766064,27,8535.663424050592
1536448723.8462994,28,9071.388683208032
1536448980.4395375,29,10282.669541449728
1536449236.8038607,30,13426.854149804756
1536449493.4251406,31,15851.162875449281
1536449750.1855972,32,18635.803228529352
1536450006.7579274,33,22221.01587442642
1536450263.4660735,34,26474.818583858774
1536450524.7425466,35,30433.281256722898
1536450781.655724,36,35995.87031855061
1536451038.4474857,37,40325.23641169555
1536451294.8294427,38,42643.814333026
1536451553.2682426,39,47988.21336847339
1536451810.1516423,40,54450.321719126056
1536452066.720626,41,64434.21923471344
1536452323.672183,42,69062.20668624209
1536452580.4863155,43,71194.07429886788
1536452837.1830468,44,75822.0426502311
1536453096.6559994,45,80883.22744770799
1536453353.4158661,46,84931.3414216872
1536453610.0394268,47,94678.32602951847
1536453866.455717,48,101854.96530156661
1536454122.8443296,49,105170.52033390995
1536454384.2139902,50,111436.77142551895
1536454643.8566287,51,120434.61615796704
1536454899.7566369,52,132614.92016717035
1536455156.1786761,53,140903.4062754533
1536455412.7575042,54,152110.84533540797
1536455669.5743215,55,168431.04517686716
1536455926.3311882,56,181278.18128418046
1536456186.206218,57,193985.56315576241
1536456442.6536734,58,210914.40371518617
1536456698.96807,59,227895.13834366755
1536456955.4042287,60,243080.36513430078
1536457211.839314,61,260154.7848708707
1536457468.7587056,62,273065.10013378365
1536457727.8020687,63,287454.3619954053
1536457986.7002842,64,307839.5507958647
1536458242.9640503,65,339241.9019662782
1536458499.500629,66,367138.7742696504
1536458756.1534567,67,385822.10309268534
1536459012.662512,68,412157.76778341684
1536459269.0238144,69,434991.86600507516
1536459525.3182325,70,446301.41065456765
1536459781.8417716,71,470069.6008391109
1536460038.2406552,72,490727.0220051998
1536460298.8276925,73,525883.4385546799
1536460555.2140315,74,549463.1884492119
1536460811.4363217,75,580344.3383542907
1536461068.0235853,76,604804.7420188616
1536461324.8298965,77,636074.4865669755
1536461590.968867,78,695823.500410278
1536461859.1213605,79,737122.3878692501
1536462127.4410512,80,757692.4303323252
1536462383.8594856,81,802267.1997990926
1536462640.2627988,82,845889.7673191833
1536462896.4041524,83,890052.990587265
1536463152.590762,84,930986.5915285384
1536463409.3901134,85,968123.9448756846
1536463666.0488753,86,990677.4253881162
1536463922.667398,87,1022183.8578493044
1536464179.256015,88,1033769.084564374
1536464435.5443838,89,1057242.0761079364
1536464692.2787485,90,1072413.4809971428
1536464953.6709325,91,1093104.4328974285
1536465219.9701078,92,1120872.0146076856
1536465482.2249258,93,1161802.438146917
1536465738.8493202,94,1195507.6943322252
1536465995.096215,95,1207797.1373990027
1536466251.3330119,96,1236468.4486591024
1536466507.8550098,97,1258925.2037931923
1536466764.215228,98,1290678.970913873
1536467020.6446638,99,1316780.3238224857
