Wall time,Step,Value
1535967821.2714596,0,0.5630882978439331
1535968235.5994387,1,0.5795660138130188
1535968649.7152603,2,0.5949509370326995
1535969063.8552868,3,0.6104142988920211
1535969478.497682,4,0.6259169273257255
1535969893.3247306,5,0.6373118602645397
1535970307.3611841,6,0.6497640410135983
1535970720.420046,7,0.6597770749691843
1535971134.516261,8,0.6711356966939912
1535971549.3645148,9,0.6817334648293865
1535971961.7288663,10,0.6912386735966157
1535972375.567897,11,0.7002598810813145
1535972789.7833564,12,0.707808950718163
1535973203.6289814,13,0.7142849855207668
1535973618.3856552,14,0.7206252657696545
1535974032.8279753,15,0.7273615935437328
1535974446.6992948,16,0.7339648788266581
1535974861.166177,17,0.7393135176682354
1535975252.7676506,18,0.745013762705077
1535975664.3283591,19,0.7494069539241933
1535976100.7746093,20,0.753758740669454
1535976490.9037511,21,0.757689743261902
1535976879.9020467,22,0.7613733074260072
1535977269.1120868,23,0.7647773558967397
1535977658.3508909,24,0.7672749759322183
1535978047.3828743,25,0.7702338756530681
1535978436.6255634,26,0.772947275168526
1535978825.8067625,27,0.7753092618526469
1535979215.430504,28,0.7777378772266016
1535979606.2908936,29,0.7799279583603714
1535979995.682957,30,0.7814259910384334
1535980385.040217,31,0.7827347264110609
1535980774.3338041,32,0.7844279598074761
1535981163.7435791,33,0.7858084789703138
1535981553.1504626,34,0.7873199240973455
1535981942.557098,35,0.7887024989674267
1535982332.0345614,36,0.7899223188414971
1535982721.742592,37,0.7908637660611987
1535983111.2739842,38,0.7919074181797492
1535983502.7273157,39,0.7929330960585821
1535983892.3430526,40,0.7940055753893388
1535984281.7033088,41,0.7949306034541189
1535984671.2282548,42,0.7957459625747256
1535985060.5560143,43,0.7966052297186661
1535985449.930895,44,0.7973996761529275
1535985839.2151866,45,0.7980354156871403
1535986228.8740935,46,0.7986433500152615
1535986618.2078004,47,0.7992748672457148
1535987007.5484874,48,0.7997141529343971
1535987396.8343503,49,0.80013291083775
1535987938.964506,50,0.8005228940516892
1535988635.6012206,51,0.800913128602819
1535989364.9169533,52,0.8014400780334917
1535990092.4079072,53,0.8018625062824649
1535990815.5842357,54,0.8023275567997721
1535991539.7206714,55,0.8027176827707195
1535992262.667006,56,0.8029763970242414
1535992986.0187206,57,0.803306818616373
1535993710.3854756,58,0.803599525045141
1535994435.0038881,59,0.8038859861053089
1535995161.7207382,60,0.8041278031728024
1535995889.133642,61,0.8042889631326218
1535996611.1803157,62,0.8045455512286919
1535997335.787306,63,0.8046613481833068
1535998059.9591506,64,0.8048319530958111
1535998784.1491978,65,0.8050715308613338
1535999507.7956471,66,0.8051916105651937
1536000237.0052242,67,0.8053191968593671
1536000963.7153234,68,0.8055066349023886
1536001692.7336347,69,0.805672497920481
1536002417.1182163,70,0.8058168393721767
1536003138.7867312,71,0.8059369893983532
1536003862.9820673,72,0.8059520875318822
1536004586.8074927,73,0.8061123271200636
1536005311.0269597,74,0.8062911134433967
1536006035.1314986,75,0.8064140887384612
1536006761.4173927,76,0.8065515647523105
1536007490.5914714,77,0.8066888889842481
1536008211.1608274,78,0.8067602075195238
1536008934.4101467,79,0.8068475565662317
1536009658.6227083,80,0.8069234050527513
1536010382.5276878,81,0.806999059666571
1536011107.3136477,82,0.8070969630623255
1536011831.6849267,83,0.8071288927803392
1536012558.5750692,84,0.8072301981815655
1536013287.2645936,85,0.8072477672668361
1536014007.3619049,86,0.8072988177095709
1536014735.7281446,87,0.8073594079692534
1536015455.9078207,88,0.8074171280514632
1536270863.961589,89,0.8074756385968418
1536271294.9155726,90,0.8075582017379663
1536271736.2855728,91,0.8076395597944555
1536272166.801392,92,0.8077237075766829
1536272598.116578,93,0.8077954291880942
1536273028.91572,94,0.8078499531371132
1536273460.85502,95,0.8079116012712778
1536273910.2342615,96,0.8079377471858676
1536274358.743808,97,0.8080170088518634
1536274797.0080843,98,0.8080779075779594
1536275241.5705094,99,0.8081328416011999
