Wall time,Step,Value
1535967821.2715387,0,0.0015799999237060547
1535968235.5995183,1,0.0019219999201595783
1535968649.7153502,2,0.010097799571231005
1535969063.8553717,3,0.01290601972211152
1535969478.4977617,4,0.011977417735662308
1535969893.3248127,5,0.10732167673266489
1535970307.3612657,6,0.18430950980326435
1535970720.4201236,7,0.19383655852920623
1535971134.5163455,8,0.23271290242833026
1535971549.3645942,9,0.22905161184217449
1535971961.7289464,10,0.21360245080720705
1535972375.5679922,11,0.25783820806680313
1535972789.7834299,12,0.2344583871251779
1535973203.6290574,13,0.2780925514358077
1535973618.3857331,14,0.3502532972745115
1535974032.8280656,15,0.3209039673672927
1535974446.69938,16,0.34469356883765573
1535974861.1662602,17,0.31048421195459797
1535975252.7677267,18,0.37180979369264033
1535975664.3284378,19,0.43462081538004743
1535976100.774682,20,0.49115673112597824
1535976490.9038248,21,0.45749705798381657
1535976879.902119,22,0.43319135248918017
1535977269.1121585,23,0.47885421520702853
1535977658.350964,24,0.5304127955993964
1535978047.3829477,25,0.521947517206754
1535978436.6256332,26,0.5473167665694526
1535978825.8068376,27,0.5634670884514783
1535979215.4305751,28,0.557074379721725
1535979606.290965,29,0.5520089433784283
1535979995.683029,30,0.5330200492914019
1535980385.0402908,31,0.5749620467044858
1535980774.3338788,32,0.5831498446719003
1535981163.7436535,33,0.5836048611393112
1535981553.1505344,34,0.5358023752323274
1535981942.5571716,35,0.5430381396011845
1535982332.034634,36,0.49193232568469664
1535982721.7426639,37,0.49938309173912127
1535983111.2740598,38,0.46020478216824223
1535983502.727387,39,0.4638903040410634
1535983892.3431256,40,0.45826327491297325
1535984281.703389,41,0.44096294661009905
1535984671.2283268,42,0.4317866529790574
1535985060.5560865,43,0.48464998892855765
1535985449.9309697,44,0.49649699293296445
1535985839.2152605,45,0.541141293311604
1535986228.8741643,46,0.5825811641196801
1535986618.207872,47,0.6029750481349582
1535987007.5485604,48,0.6231375433596094
1535987396.834432,49,0.6591037897102939
1535987938.9645875,50,0.5987394105940677
1535988635.601293,51,0.5925214694335714
1535989364.9170272,52,0.5697133218998899
1535990092.4079814,53,0.5178059895266762
1535990815.5843117,54,0.4805233904209439
1535991539.720748,55,0.4776470507818494
1535992262.6670852,56,0.4373323459003598
1535992986.0187957,57,0.42695511030324373
1535993710.3855505,58,0.38697359917016094
1535994435.0039625,59,0.37186623922691886
1535995161.7208207,60,0.3555876148793651
1535995889.1337235,61,0.32241685332091624
1535996611.1803904,62,0.31523716874032
1535997335.7873795,63,0.2865934518168161
1535998059.9592352,64,0.2596801066121271
1535998784.1492715,65,0.2777460942018757
1535999507.7957382,66,0.2864814844145235
1536000237.0052996,67,0.2602073358890882
1536000963.7154713,68,0.24569260246135033
1536001692.733708,69,0.22313134223142775
1536002417.118297,70,0.202372208013411
1536003138.7868059,71,0.20805298814857806
1536003862.9821897,72,0.21020768907384402
1536004586.8075762,73,0.20849092000767286
1536005311.0270333,74,0.20845982754866504
1536006035.1316485,75,0.1910338445720693
1536006761.4174907,76,0.20366445877113526
1536007490.591638,77,0.1914840127345197
1536008211.1609018,78,0.2304916130289083
1536008934.4103131,79,0.21246245176654863
1536009658.6227934,80,0.20428620729799696
1536010382.5277615,81,0.18655558652987148
1536011107.313721,82,0.17124202789941487
1536011831.6850052,83,0.15474982507895582
1536012558.575142,84,0.14245084254030424
1536013287.2646663,85,0.1450437590010527
1536014007.3619797,86,0.13914138312884242
1536014735.7282636,87,0.173163243255747
1536015455.9078987,88,0.18978891800796924
1536270863.961645,89,0.17193402619769518
1536271294.9156272,90,0.1673906231368513
1536271736.2856672,91,0.15439356091126183
1536272166.8014452,92,0.14291820464287144
1536272598.1166313,93,0.13102638419944593
1536273028.9157734,94,0.11853974576685025
1536273460.8550737,95,0.11337577118778104
1536273910.234312,96,0.11195019392046816
1536274358.7438602,97,0.10144917450434107
1536274797.008137,98,0.09670825703817133
1536275241.5705616,99,0.0886254313189762
