Wall time,Step,Value
1535967821.2715814,0,0.9999600052833557
1535968235.5995605,1,0.9910600185394287
1535968649.7154007,2,0.8758400082588196
1535969063.8554165,3,0.9745000004768372
1535969478.497804,4,0.7590799927711487
1535969893.324857,5,0.6432999968528748
1535970307.3613074,6,0.7534800171852112
1535970720.4201639,7,0.8870000243186951
1535971134.5163977,8,0.6046000123023987
1535971549.364636,9,0.7308800220489502
1535971961.7289884,10,0.9039199948310852
1535972375.5680423,11,0.7757599949836731
1535972789.783468,12,0.8705400228500366
1535973203.6290972,13,0.8349999785423279
1535973618.385775,14,0.18661999702453613
1535974032.8281128,15,0.8966000080108643
1535974446.6994247,16,0.3946399986743927
1535974861.166306,17,0.993340015411377
1535975252.7677662,18,0.08861999958753586
1535975664.3284798,19,0.03412000089883804
1535976100.7747214,20,0.1523600071668625
1535976490.903863,21,0.8319399952888489
1535976879.9021573,22,0.5141800045967102
1535977269.1121967,23,0.3696799874305725
1535977658.3510027,24,0.6899999976158142
1535978047.3829858,25,0.228860005736351
1535978436.6256714,26,0.5172399878501892
1535978825.8068767,27,0.6025599837303162
1535979215.4306128,28,0.45851999521255493
1535979606.2910042,29,0.7740600109100342
1535979995.6830666,30,0.6450999975204468
1535980385.0403376,31,0.8392400145530701
1535980774.333919,32,0.8736400008201599
1535981163.7436934,33,0.6696799993515015
1535981553.1505725,34,0.6109600067138672
1535981942.557209,35,0.6419000029563904
1535982332.0346723,36,0.936519980430603
1535982721.7427022,37,0.7407199740409851
1535983111.2740989,38,0.9355199933052063
1535983502.7274249,39,0.7902600169181824
1535983892.3431635,40,0.9361799955368042
1535984281.7034276,41,0.8988400101661682
1535984671.2283652,42,0.7422400116920471
1535985060.5561254,43,0.35124000906944275
1535985449.9310088,44,0.8100799918174744
1535985839.2152984,45,0.5966600179672241
1535986228.874203,46,0.7646200060844421
1535986618.20791,47,0.7597200274467468
1535987007.548599,48,0.5623199939727783
1535987396.8344738,49,0.731939971446991
1535987938.9646301,50,0.991919994354248
1535988635.601331,51,0.9309800267219543
1535989364.9170678,52,0.9061400294303894
1535990092.4080205,53,0.9826599955558777
1535990815.5843515,54,0.9835399985313416
1535991539.7207878,55,0.9576600193977356
1535992262.667126,56,0.9983400106430054
1535992986.0188346,57,0.9624999761581421
1535993710.3855891,58,0.9978600144386292
1535994435.0040016,59,0.9324600100517273
1535995161.7208595,60,0.9921000003814697
1535995889.133798,61,0.9254400134086609
1535996611.1804297,62,0.9746599793434143
1535997335.7874188,63,0.9996399879455566
1535998059.9592798,64,0.956279993057251
1535998784.1493099,65,0.7491599917411804
1535999507.79579,66,0.7767599821090698
1536000237.0053394,67,0.9736599922180176
1536000963.7155373,68,0.8226799964904785
1536001692.733748,69,0.980400025844574
1536002417.1183445,70,0.9846600294113159
1536003138.7868454,71,0.953540027141571
1536003862.9822536,72,0.8406800031661987
1536004586.8076208,73,0.7636600136756897
1536005311.027072,74,0.9697200059890747
1536006035.131723,75,0.9794600009918213
1536006761.41757,76,0.6872199773788452
1536007490.5917456,77,0.8733800053596497
1536008211.1609406,78,0.8287400007247925
1536008934.4104133,79,0.9075999855995178
1536009658.6228373,80,0.8744199872016907
1536010382.5278003,81,0.9987999796867371
1536011107.3137598,82,0.9542199969291687
1536011831.6850457,83,0.970740020275116
1536012558.5751812,84,0.9689000248908997
1536013287.2647052,85,0.9827800393104553
1536014007.3620186,86,0.9801000356674194
1536014735.7283437,87,0.8805400133132935
1536015455.90794,88,0.8908600211143494
1536270863.9615438,89,0.99235999584198
1536271294.9155278,90,0.9192200303077698
1536271736.2854948,91,0.9801000356674194
1536272166.8013484,92,0.9718199968338013
1536272598.1165333,93,0.9852200150489807
1536273028.915677,94,0.9975799918174744
1536273460.8549764,95,0.9660800099372864
1536273910.2342186,96,0.9130200147628784
1536274358.7437654,97,0.9970399737358093
1536274797.0080404,98,0.9620000123977661
1536275241.5704648,99,0.9907200336456299
