Wall time,Step,Value
1535967821.2715096,0,0.30605292320251465
1535968235.5994897,1,0.363288015127182
1535968649.7153206,2,0.3622100055217743
1535969063.8553417,3,0.3647611439228058
1535969478.4977324,4,0.3806210458278656
1535969893.3247826,5,0.3850995898246765
1535970307.3612368,6,0.3816695809364319
1535970720.420096,7,0.371317982673645
1535971134.5163152,8,0.38833409547805786
1535971549.3645656,9,0.3876746892929077
1535971961.728918,10,0.3812495172023773
1535972375.567957,11,0.3893081545829773
1535972789.7834027,12,0.38392409682273865
1535973203.6290295,13,0.38660478591918945
1535973618.385705,14,0.39446893334388733
1535974032.8280327,15,0.3911433815956116
1535974446.6993499,16,0.3970949053764343
1535974861.16623,17,0.39084911346435547
1535975252.7676992,18,0.4005005955696106
1535975664.3284094,19,0.3991551697254181
1535976100.7746556,20,0.39924725890159607
1535976490.903798,21,0.3956110179424286
1535976879.9020934,22,0.3968951106071472
1535977269.112133,23,0.3974713087081909
1535977658.3509378,24,0.39501258730888367
1535978047.3829217,25,0.39925649762153625
1535978436.6256082,26,0.397918701171875
1535978825.8068109,27,0.39816567301750183
1535979215.4305496,28,0.40011340379714966
1535979606.2909389,29,0.39869940280914307
1535979995.683003,30,0.39790934324264526
1535980385.0402644,31,0.39925768971443176
1535980774.3338516,32,0.40103620290756226
1535981163.7436264,33,0.3997310698032379
1535981553.1505086,34,0.39989960193634033
1535981942.5571449,35,0.40066930651664734
1535982332.034608,36,0.3996262848377228
1535982721.7426379,37,0.39945054054260254
1535983111.2740328,38,0.3991127610206604
1535983502.7273614,39,0.40049147605895996
1535983892.343099,40,0.401252418756485
1535984281.7033634,41,0.4003753364086151
1535984671.2283006,42,0.40114355087280273
1535985060.5560606,43,0.40287286043167114
1535985449.930943,44,0.4023243486881256
1535985839.2152338,45,0.4023154079914093
1535986228.8741388,46,0.40273207426071167
1535986618.2078462,47,0.4025600254535675
1535987007.548534,48,0.4022049903869629
1535987396.8344035,49,0.4028874635696411
1535987938.9645581,50,0.4010758101940155
1535988635.6012673,51,0.4019434154033661
1535989364.9170005,52,0.40296471118927
1535990092.4079542,53,0.4019843339920044
1535990815.5842845,54,0.40283262729644775
1535991539.7207208,55,0.40318575501441956
1535992262.6670568,56,0.4021681845188141
1535992986.018769,57,0.4027473032474518
1535993710.3855238,58,0.40263259410858154
1535994435.0039358,59,0.40285155177116394
1535995161.7207942,60,0.4028798043727875
1535995889.1336968,61,0.4022635519504547
1535996611.1803634,62,0.40325823426246643
1535997335.787353,63,0.40246158838272095
1535998059.959205,64,0.4027552604675293
1535998784.149245,65,0.4036477506160736
1535999507.7957082,66,0.4031967222690582
1536000237.0052729,67,0.40273427963256836
1536000963.7154222,68,0.40352270007133484
1536001692.733682,69,0.40326306223869324
1536002417.1182683,70,0.4032222330570221
1536003138.7867792,71,0.4034544825553894
1536003862.9821463,72,0.40284544229507446
1536004586.8075464,73,0.40374094247817993
1536005311.0270066,74,0.4039115011692047
1536006035.1315942,75,0.4035030007362366
1536006761.41744,76,0.40399137139320374
1536007490.5915682,77,0.4038611650466919
1536008211.1608748,78,0.4037638306617737
1536008934.4102514,79,0.4035700857639313
1536009658.622763,80,0.4035687744617462
1536010382.5277348,81,0.40354034304618835
1536011107.3136942,82,0.4037940204143524
1536011831.684978,83,0.403205931186676
1536012558.5751154,84,0.4037601053714752
1536013287.2646399,85,0.4034510850906372
1536014007.3619525,86,0.4036067724227905
1536014735.7282176,87,0.4039451479911804
1536015455.9078705,88,0.4039515554904938
1536270863.9615598,89,0.4035872220993042
1536271294.9155436,90,0.40393614768981934
1536271736.2855227,91,0.4040054380893707
1536272166.8013642,92,0.40406468510627747
1536272598.1165493,93,0.40397608280181885
1536273028.9156923,94,0.403931200504303
1536273460.8549922,95,0.4040241241455078
1536273910.2342339,96,0.40386494994163513
1536274358.7437806,97,0.4042193293571472
1536274797.0080562,98,0.4041428565979004
1536275241.5704813,99,0.4041302502155304
