Wall time,Step,Value
1535967821.2715387,0,0.0015799999237060547
1535968235.5995183,1,0.004999999888241291
1535968649.7153502,2,0.08367999643087387
1535969063.8553717,3,0.03818000108003616
1535969478.4977617,4,0.003619999857619405
1535969893.3248127,5,0.9654200077056885
1535970307.3612657,6,0.8772000074386597
1535970720.4201236,7,0.2795799970626831
1535971134.5163455,8,0.5825999975204468
1535971549.3645942,9,0.19609999656677246
1535971961.7289464,10,0.0745600014925003
1535972375.5679922,11,0.6559600234031677
1535972789.7834299,12,0.024039998650550842
1535973203.6290574,13,0.6708000302314758
1535973618.3857331,14,0.9997000098228455
1535974032.8280656,15,0.056759998202323914
1535974446.69938,16,0.5587999820709229
1535974861.1662602,17,0.0026000000070780516
1535975252.7677267,18,0.923740029335022
1535975664.3284378,19,0.9999200105667114
1535976100.774682,20,0.9999799728393555
1535976490.9038248,21,0.15455999970436096
1535976879.902119,22,0.2144400030374527
1535977269.1121585,23,0.8898199796676636
1535977658.350964,24,0.9944400191307068
1535978047.3829477,25,0.44576001167297363
1535978436.6256332,26,0.7756400108337402
1535978825.8068376,27,0.7088199853897095
1535979215.4305751,28,0.4995400011539459
1535979606.290965,29,0.5064200162887573
1535979995.683029,30,0.36212000250816345
1535980385.0402908,31,0.9524400234222412
1535980774.3338788,32,0.6568400263786316
1535981163.7436535,33,0.5877000093460083
1535981553.1505344,34,0.10558000206947327
1535981942.5571716,35,0.6081600189208984
1535982332.034634,36,0.031980000436306
1535982721.7426639,37,0.5664399862289429
1535983111.2740598,38,0.10759999603033066
1535983502.727387,39,0.49706000089645386
1535983892.3431256,40,0.40762001276016235
1535984281.703389,41,0.28525999188423157
1535984671.2283268,42,0.3492000102996826
1535985060.5560865,43,0.9604200124740601
1535985449.9309697,44,0.6031200289726257
1535985839.2152605,45,0.9429399967193604
1535986228.8741643,46,0.9555400013923645
1535986618.207872,47,0.7865200042724609
1535987007.5485604,48,0.8046000003814697
1535987396.834432,49,0.9828000068664551
1535987938.9645875,50,0.05545999854803085
1535988635.601293,51,0.5365599989891052
1535989364.9170272,52,0.364439994096756
1535990092.4079814,53,0.05063999816775322
1535990815.5843117,54,0.14497999846935272
1535991539.720748,55,0.4517599940299988
1535992262.6670852,56,0.07450000196695328
1535992986.0187957,57,0.3335599899291992
1535993710.3855505,58,0.027139998972415924
1535994435.0039625,59,0.23589999973773956
1535995161.7208207,60,0.20907999575138092
1535995889.1337235,61,0.023879999294877052
1535996611.1803904,62,0.2506200075149536
1535997335.7873795,63,0.02879999950528145
1535998059.9592352,64,0.01745999976992607
1535998784.1492715,65,0.44033998250961304
1535999507.7957382,66,0.3650999963283539
1536000237.0052996,67,0.023739999160170555
1536000963.7154713,68,0.1150600016117096
1536001692.733708,69,0.020080000162124634
1536002417.118297,70,0.015540000051259995
1536003138.7868059,71,0.2591800093650818
1536003862.9821897,72,0.2295999974012375
1536004586.8075762,73,0.19303999841213226
1536005311.0270333,74,0.2081799954175949
1536006035.1316485,75,0.034199997782707214
1536006761.4174907,76,0.3173399865627289
1536007490.591638,77,0.0818599984049797
1536008211.1609018,78,0.5815600156784058
1536008934.4103131,79,0.050200000405311584
1536009658.6227934,80,0.1307000070810318
1536010382.5277615,81,0.026979999616742134
1536011107.313721,82,0.03342000022530556
1536011831.6850052,83,0.006319999694824219
1536012558.575142,84,0.03175999969244003
1536013287.2646663,85,0.168380007147789
1536014007.3619797,86,0.08602000027894974
1536014735.7282636,87,0.4793599843978882
1536015455.9078987,88,0.33941999077796936
1536270863.961645,89,0.011239999905228615
1536271294.9156272,90,0.1264999955892563
1536271736.2856672,91,0.03742000088095665
1536272166.8014452,92,0.039639998227357864
1536272598.1166313,93,0.024000000208616257
1536273028.9157734,94,0.0061599998734891415
1536273460.8550737,95,0.06689999997615814
1536273910.234312,96,0.09911999851465225
1536274358.7438602,97,0.006939999759197235
1536274797.008137,98,0.05403999984264374
1536275241.5705616,99,0.015879999846220016
