Wall time,Step,Value
1535967821.2715096,0,0.30605292320251465
1535968235.5994897,1,0.31177643239498143
1535968649.7153206,2,0.3168197897076607
1535969063.8553417,3,0.3216139251291752
1535969478.4977324,4,0.3275146371990443
1535969893.3247826,5,0.3332731324616075
1535970307.3612368,6,0.33811277730908995
1535970720.420096,7,0.3414332978455455
1535971134.5163152,8,0.34612337760879675
1535971549.3645656,9,0.35027850877720784
1535971961.728918,10,0.3533756096197248
1535972375.567957,11,0.35696886411605006
1535972789.7834027,12,0.3596643873867189
1535973203.6290295,13,0.362358427239966
1535973618.385705,14,0.3655694778503581
1535974032.8280327,15,0.36812686822488344
1535974446.6993499,16,0.37102367194003855
1535974861.16623,17,0.37300621609247026
1535975252.7676992,18,0.3757556540401843
1535975664.3284094,19,0.3780956056087077
1535976100.7746556,20,0.38021077093799655
1535976490.903798,21,0.3817507956384397
1535976879.9020934,22,0.38326522713531047
1535977269.112133,23,0.38468583529259853
1535977658.3509378,24,0.385718510494227
1535978047.3829217,25,0.38707230920695795
1535978436.6256082,26,0.38815694840344966
1535978825.8068109,27,0.38915782086485484
1535979215.4305496,28,0.39025337915808433
1535979606.2909389,29,0.3910979815231902
1535979995.683003,30,0.3917791176951357
1535980385.0402644,31,0.3925269748970653
1535980774.3338516,32,0.393377897698115
1535981163.7436264,33,0.3940132149086273
1535981553.1505086,34,0.3946018536113986
1535981942.5571449,35,0.39520859890192345
1535982332.034608,36,0.3956503674955034
1535982721.7426379,37,0.39603038480021335
1535983111.2740328,38,0.39633862242225804
1535983502.7273614,39,0.39675390778592823
1535983892.343099,40,0.39720375888298387
1535984281.7033634,41,0.397520916635547
1535984671.2283006,42,0.3978831800592726
1535985060.5560606,43,0.39838214809651246
1535985449.930943,44,0.3987763681556738
1535985839.2152338,45,0.39913027213924734
1535986228.8741388,46,0.3994904523513938
1535986618.2078462,47,0.39979740966161115
1535987007.548534,48,0.40003816773414635
1535987396.8344035,49,0.40032309731769583
1535987938.9645581,50,0.4003983686053278
1535988635.6012673,51,0.40055287328513167
1535989364.9170005,52,0.4007940570755455
1535990092.4079542,53,0.4009130847671914
1535990815.5842845,54,0.401105039020117
1535991539.7207208,55,0.4013131106195473
1535992262.6670568,56,0.40139861800947396
1535992986.018769,57,0.40153348653327176
1535993710.3855238,58,0.4016433972908028
1535994435.0039358,59,0.4017642127388389
1535995161.7207942,60,0.4018757719022338
1535995889.1336968,61,0.4019145499070559
1535996611.1803634,62,0.40204891834259693
1535997335.787353,63,0.40209018534660934
1535998059.959205,64,0.40215669285870137
1535998784.149245,65,0.4023057986344386
1535999507.7957082,66,0.40239489099790055
1536000237.0052729,67,0.40242882986136735
1536000963.7154222,68,0.40253821688236413
1536001692.733682,69,0.40261070141799704
1536002417.1182683,70,0.4026718545818996
1536003138.7867792,71,0.40275011737924854
1536003862.9821463,72,0.4027596498708311
1536004586.8075464,73,0.40285777913156606
1536005311.0270066,74,0.40296315133532995
1536006035.1315942,75,0.40301713627542063
1536006761.41744,76,0.40311455978719896
1536007490.5915682,77,0.40318922031314824
1536008211.1608748,78,0.4032466813480108
1536008934.4102514,79,0.40327902178960284
1536009658.622763,80,0.4033079970568172
1536010382.5277348,81,0.4033312316557543
1536011107.3136942,82,0.40337751053161414
1536011831.684978,83,0.40336035259712033
1536012558.5751154,84,0.4034003278745558
1536013287.2646399,85,0.40340540359616395
1536014007.3619525,86,0.4034255404788266
1536014735.7282176,87,0.403477501230062
1536015455.9078705,88,0.4035249066561052
1536270863.9615598,89,0.4035311382004251
1536271294.9155436,90,0.40357163914936456
1536271736.2855227,91,0.40361501904336516
1536272166.8013642,92,0.4036599856496564
1536272598.1165493,93,0.40369159536487265
1536273028.9156923,94,0.4037155558788157
1536273460.8549922,95,0.4037464127054849
1536273910.2342339,96,0.40375826642909995
1536274358.7437806,97,0.40380437272190467
1536274797.0080562,98,0.40383822110950424
1536275241.5704813,99,0.40386742402010684
