Wall time,Step,Value
1535967821.2714596,0,0.5630882978439331
1535968235.5994387,1,0.72786545753479
1535968649.7152603,2,0.7334152460098267
1535969063.8552868,3,0.7495845556259155
1535969478.497682,4,0.7654405832290649
1535969893.3247306,5,0.7398662567138672
1535970307.3611841,6,0.761833667755127
1535970720.420046,7,0.749894380569458
1535971134.516261,8,0.7733632922172546
1535971549.3645148,9,0.7771133780479431
1535971961.7288663,10,0.7767855525016785
1535972375.567897,11,0.7814507484436035
1535972789.7833564,12,0.7757505774497986
1535973203.6289814,13,0.7725692987442017
1535973618.3856552,14,0.7776877880096436
1535974032.8279753,15,0.787988543510437
1535974446.6992948,16,0.7933944463729858
1535974861.166177,17,0.7874512672424316
1535975252.7676506,18,0.7963159680366516
1535975664.3283591,19,0.7889456748962402
1535976100.7746093,20,0.7929248213768005
1535976490.9037511,21,0.7930687665939331
1535976879.9020467,22,0.7945253849029541
1535977269.1120868,23,0.7954137921333313
1535977658.3508909,24,0.7897535562515259
1535978047.3828743,25,0.7968639731407166
1535978436.6255634,26,0.7973678708076477
1535978825.8067625,27,0.7965671420097351
1535979215.430504,28,0.7995954155921936
1535979606.2908936,29,0.7996386885643005
1535979995.682957,30,0.7949082851409912
1535980385.040217,31,0.7945133447647095
1535980774.3338041,32,0.7996670603752136
1535981163.7435791,33,0.798233151435852
1535981553.1504626,34,0.8009229302406311
1535981942.557098,35,0.8011456727981567
1535982332.0345614,36,0.8009006977081299
1535982721.742592,37,0.7993367910385132
1535983111.2739842,38,0.8013002872467041
1535983502.7273157,39,0.8021641969680786
1535983892.3430526,40,0.8036578893661499
1535984281.7033088,41,0.8032558560371399
1535984671.2282548,42,0.8030841946601868
1535985060.5560143,43,0.8043386340141296
1535985449.930895,44,0.8045496940612793
1535985839.2151866,45,0.8037570714950562
1535986228.8740935,46,0.8041147589683533
1535986618.2078004,47,0.8049585223197937
1535987007.5484874,48,0.8036677241325378
1535987396.8343503,49,0.803901731967926
1535987938.964506,50,0.8040327429771423
1535988635.6012206,51,0.8044252395629883
1535989364.9169533,52,0.8061826229095459
1535990092.4079072,53,0.8056643605232239
1535990815.5842357,54,0.8065130114555359
1535991539.7206714,55,0.8062288165092468
1535992262.667006,56,0.8053048253059387
1535992986.0187206,57,0.8062806129455566
1535993710.3854756,58,0.8062338829040527
1535994435.0038881,59,0.8064641356468201
1535995161.7207382,60,0.8063041567802429
1535995889.133642,61,0.8057394027709961
1535996611.1803157,62,0.8068548440933228
1535997335.787306,63,0.8057035207748413
1535998059.9591506,64,0.8063673973083496
1535998784.1491978,65,0.8072277307510376
1535999507.7956471,66,0.8062723278999329
1536000237.0052242,67,0.8064674735069275
1536000963.7153234,68,0.8071935772895813
1536001692.7336347,69,0.807165265083313
1536002417.1182163,70,0.807115912437439
1536003138.7867312,71,0.8070183396339417
1536003862.9820673,72,0.8060879707336426
1536004586.8074927,73,0.8075544834136963
1536005311.0269597,74,0.8079001903533936
1536006035.1314986,75,0.807520866394043
1536006761.4173927,76,0.8077888488769531
1536007490.5914714,77,0.8079248070716858
1536008211.1608274,78,0.8074020743370056
1536008934.4101467,79,0.8076336979866028
1536009658.6227083,80,0.807606041431427
1536010382.5276878,81,0.8076799511909485
1536011107.3136477,82,0.807978093624115
1536011831.6849267,83,0.8074162602424622
1536012558.5750692,84,0.8081419467926025
1536013287.2645936,85,0.8074058890342712
1536014007.3619049,86,0.8077582716941833
1536014735.7281446,87,0.8079047203063965
1536015455.9078207,88,0.8079366087913513
1536270863.961589,89,0.808002233505249
1536271294.9155726,90,0.8083012700080872
1536271736.2855728,91,0.8083717823028564
1536272166.801392,92,0.8084810376167297
1536272598.116578,93,0.8084409236907959
1536273028.91572,94,0.8083406686782837
1536273460.85502,95,0.8084664344787598
1536273910.2342615,96,0.8081730604171753
1536274358.743808,97,0.8087303638458252
1536274797.0080843,98,0.8086259961128235
1536275241.5705094,99,0.8086272478103638
