Wall time,Step,Value
1535967821.2715814,0,0.9999600052833557
1535968235.5995605,1,0.999070006608963
1535968649.7154007,2,0.9867470067739486
1535969063.8554165,3,0.9855223061442374
1535969478.497804,4,0.9628780748069286
1535969893.324857,5,0.9309202670115231
1535970307.3613074,6,0.9131762420288919
1535970720.4201639,7,0.9105586202578723
1535971134.5163977,8,0.8799627594623249
1535971549.364636,9,0.8650544857209874
1535971961.7289884,10,0.8689410366319972
1535972375.5680423,11,0.8596229324671647
1535972789.783468,12,0.8607146415054518
1535973203.6290972,13,0.8581431752091395
1535973618.385775,14,0.7909908573906792
1535974032.8281128,15,0.8015517724526977
1535974446.6994247,16,0.7608605950748673
1535974861.166306,17,0.7841085371085182
1535975252.7677662,18,0.7145596833564201
1535975664.3284798,19,0.646515715110662
1535976100.7747214,20,0.5971001443162821
1535976490.903863,21,0.6205841294135388
1535976879.9021573,22,0.609943716931856
1535977269.1121967,23,0.5859173439817277
1535977658.3510027,24,0.5963256093451363
1535978047.3829858,25,0.5595790489842578
1535978436.6256714,26,0.5553451428708509
1535978825.8068767,27,0.5600666269567974
1535979215.4306128,28,0.5499119637823732
1535979606.2910042,29,0.5723267684951393
1535979995.6830666,30,0.57960409139767
1535980385.0403376,31,0.60556768371321
1535980774.333919,32,0.632374915423905
1535981163.7436934,33,0.6361054238166647
1535981553.1505725,34,0.6335908821063849
1535981942.557209,35,0.6344217941913854
1535982332.0346723,36,0.6646316128153071
1535982721.7427022,37,0.6722404489378749
1535983111.2740989,38,0.698568403374608
1535983502.7274249,39,0.7077375647289654
1535983892.3431635,40,0.7305818078097494
1535984281.7034276,41,0.7474076280453912
1535984671.2283652,42,0.7468908664100568
1535985060.5561254,43,0.7073257806759953
1535985449.9310088,44,0.7176012017901432
1535985839.2152984,45,0.7055070834078513
1535986228.874203,46,0.7114183756755104
1535986618.20791,47,0.716248540852634
1535987007.548599,48,0.7008556861646484
1535987396.8344738,49,0.7039641146928827
1535987938.9646301,50,0.7327597026590192
1535988635.601331,51,0.7525817350653127
1535989364.9170678,52,0.7679375645018203
1535990092.4080205,53,0.789409807607226
1535990815.5843515,54,0.8088228266996376
1535991539.7207878,55,0.8237065459694474
1535992262.667126,56,0.8411698924368032
1535992986.0188346,57,0.8533029008089371
1535993710.3855891,58,0.8677586121719063
1535994435.0040016,59,0.8742287519598884
1535995161.7208595,60,0.8860158768020465
1535995889.133798,61,0.8899582904627079
1535996611.1804297,62,0.8984284593507785
1535997335.7874188,63,0.9085496122102563
1535998059.9592798,64,0.9133226502949557
1535998784.1493099,65,0.8969063844395783
1535999507.79579,66,0.8848917442065274
1536000237.0053394,67,0.8937685690076764
1536000963.7155373,68,0.8866597117559567
1536001692.733748,69,0.8960337431648184
1536002417.1183445,70,0.9048963717894682
1536003138.7868454,71,0.9097607373246785
1536003862.9822536,72,0.9028526639088306
1536004586.8076208,73,0.8889333988855165
1536005311.027072,74,0.8970120595958723
1536006035.131723,75,0.9052568537354672
1536006761.41757,76,0.8834531660998051
1536007490.5917456,77,0.8824458500257896
1536008211.1609406,78,0.8770752650956899
1536008934.4104133,79,0.8801277371460727
1536009658.6228373,80,0.8795569621516345
1536010382.5278003,81,0.8914812639051447
1536011107.3137598,82,0.8977551372075471
1536011831.6850457,83,0.905053625514304
1536012558.5751812,84,0.9114382654519636
1536013287.2647052,85,0.9185724428378127
1536014007.3620186,86,0.9247252021207734
1536014735.7283437,87,0.9203066832400254
1536015455.90794,88,0.9173620170274578
1536270863.9615438,89,0.92486181490891
1536271294.9155278,90,0.9242976364487959
1536271736.2854948,91,0.9298778763706583
1536272166.8013484,92,0.9340720884169726
1536272598.1165333,93,0.9391868810801735
1536273028.915677,94,0.9450261921539036
1536273460.8549764,95,0.9471315739322418
1536273910.2342186,96,0.9437204180153055
1536274358.7437654,97,0.9490523735873558
1536274797.0080404,98,0.9503471374683968
1536275241.5704648,99,0.9543844270861201
