Wall time,Step,Value
1536101758.5605195,0,-1512.5006103515625
1536102038.6458418,1,-7495.46533203125
1536102317.9074006,2,-12982.2021484375
1536102597.3603494,3,-15905.3212890625
1536102876.3264937,4,-22855.3828125
1536103155.2921011,5,-19990.427734375
1536103435.49266,6,-26939.302734375
1536103716.232988,7,-42980.3671875
1536103996.741193,8,-36330.43359375
1536104277.3231173,9,-48363.0390625
1536104557.6917052,10,-45886.0
1536104839.0228205,11,-62115.54296875
1536105120.8005009,12,-53185.25
1536105400.6791685,13,-50696.17578125
1536105681.9369872,14,-71214.9609375
1536105962.3883846,15,-42861.48828125
1536106244.070613,16,-40818.53125
1536106523.4623756,17,-68672.140625
1536106804.3573127,18,-39214.83203125
1536107085.706613,19,-57845.328125
1536107366.3694828,20,-41021.21875
1536107649.212258,21,-66987.5390625
1536107929.6965375,22,-49709.26171875
1536108208.544135,23,-46029.76953125
1536108489.451807,24,-62369.72265625
1536108771.1610043,25,-47525.56640625
1536109051.5809534,26,-65890.015625
1536109332.295934,27,-19594.048828125
1536109611.8118916,28,-38599.96875
1536109891.712866,29,-69115.6796875
1536110169.5830717,30,-70982.2734375
1536110450.1643062,31,-33261.05078125
1536110730.51555,32,-34551.01171875
1536111011.2354364,33,-76836.1328125
1536111291.7765663,34,-56721.65625
1536111574.905407,35,-12568.21875
1536111855.7611568,36,-90716.8125
1536112136.5680203,37,-28861.408203125
1536112417.0594282,38,-59206.3515625
1536112695.1454468,39,-19833.203125
1536112976.535329,40,-50365.0625
1536113257.1604698,41,-12766.9560546875
1536113537.8228278,42,-42301.16796875
1536113818.3061213,43,-58466.1171875
1536114098.959028,44,-56624.98828125
1536114347.197548,45,-62899.43359375
1536114535.1341395,46,-68189.46875
1536114725.0796402,47,-54587.8046875
1536114914.5162044,48,-58905.96484375
1536115104.3130538,49,-61997.33203125
1536115294.0987642,50,-66879.0078125
1536115484.1259427,51,-36002.5
1536115673.9732096,52,-75982.609375
1536115863.9541886,53,-85360.8984375
1536116054.0109103,54,-64648.3046875
1536116244.658318,55,-106443.390625
1536116435.163748,56,-46382.34765625
1536116629.1093888,57,-107008.9375
1536116819.946957,58,-68893.3203125
1536117011.1639514,59,-70897.59375
1536117202.5494642,60,-86360.5546875
1536117394.6506188,61,-65274.56640625
1536117586.4942925,62,-54754.359375
1536117778.7995996,63,-76821.984375
1536117971.4324222,64,-95568.671875
1536118164.4431756,65,-82893.3125
1536118357.3094833,66,-43238.26171875
1536118549.8994462,67,-23255.486328125
1536118742.904263,68,-56894.09375
1536118935.4793096,69,-106319.71875
1536119128.3684847,70,-43100.92578125
1536119320.8615806,71,-79590.3671875
1536119518.2171516,72,-64274.2734375
1536119711.3860004,73,-68724.3203125
1536119904.557718,74,-43539.1875
1536120097.4663568,75,-35981.96484375
1536120290.503412,76,-65842.1640625
1536120483.50708,77,-71666.984375
1536120676.4869056,78,-43694.2421875
1536120869.4471433,79,-89734.0
1536121062.3697064,80,-88109.3359375
1536121255.284116,81,-75005.2890625
1536121448.3263547,82,-47437.19921875
1536121641.2923572,83,-103980.1328125
1536121834.561751,84,-50221.453125
1536122027.603424,85,-49700.21875
1536122220.6545904,86,-45886.18359375
1536122413.788379,87,-73706.953125
1536122606.8234313,88,-56667.8671875
1536122800.4298503,89,-24855.982421875
1536122993.7413816,90,-61177.59375
1536123191.1254718,91,-49776.953125
1536123385.4039407,92,-65626.03125
1536123585.7880926,93,-77129.7890625
1536123786.259565,94,-63311.5
1536123986.8220584,95,-70212.7421875
1536124187.1443768,96,-65895.8984375
1536124387.3857944,97,-49032.3359375
1536124587.5970275,98,-76932.3515625
1536124787.6726768,99,-77598.9765625
