Wall time,Step,Value
1536101758.5605195,0,-1512.5006103515625
1536102038.6458418,1,-1572.3302575683592
1536102317.9074006,2,-1734.8909907226562
1536102597.3603494,3,-2008.269487561035
1536102876.3264937,4,-2438.177203249511
1536103155.2921011,5,-2961.9249582684315
1536103435.49266,6,-3625.9344175948227
1536103716.232988,7,-4557.326407348251
1536103996.741193,8,-5629.484990912547
1536104277.3231173,9,-6925.2689843155
1536104557.6917052,10,-8364.461329128737
1536104839.0228205,11,-10067.717944823671
1536105120.8005009,12,-11878.531124088331
1536105400.6791685,13,-13733.466245864322
1536105681.9369872,14,-15810.77864141923
1536105962.3883846,15,-17763.908778217017
1536106244.070613,16,-19576.490413741052
1536106523.4623756,17,-21535.63804062811
1536106804.3573127,18,-23299.339558312844
1536107085.706613,19,-25073.397673304353
1536107366.3694828,20,-26669.862957214427
1536107649.212258,21,-28366.176598234444
1536107929.6965375,22,-29953.621498665812
1536108208.544135,23,-31400.213348341065
1536108489.451807,24,-32881.64783965711
1536108771.1610043,25,-34228.04896328904
1536109051.5809534,26,-35635.253540048005
1536109332.295934,27,-36614.67720010354
1536109611.8118916,28,-37427.86328024749
1536109891.712866,29,-38403.42216923661
1536110169.5830717,30,-39519.413382000435
1536110450.1643062,31,-40360.78263833163
1536110730.51555,32,-40984.19402676408
1536111011.2354364,33,-41847.676639251724
1536111291.7765663,34,-42695.8373514742
1536111574.905407,35,-43081.57134235966
1536111855.7611568,36,-43870.36828655329
1536112136.5680203,37,-44359.20421051585
1536112417.0594282,38,-44903.63278244536
1536112695.1454468,39,-45093.915629133815
1536112976.535329,40,-45300.75620366012
1536113257.1604698,41,-45142.9590675367
1536113537.8228278,42,-44986.72547628886
1536113818.3061213,43,-44994.97018449023
1536114098.959028,44,-45117.948579100936
1536114347.197548,45,-45395.375928882095
1536114535.1341395,46,-45848.03301041602
1536114725.0796402,47,-46302.082963229324
1536114914.5162044,48,-46795.90224381331
1536115104.3130538,49,-47347.91015896071
1536115294.0987642,50,-47990.34754676549
1536115484.1259427,51,-48390.84335541972
1536115673.9732096,52,-48991.162620625444
1536115863.9541886,53,-49841.11858361083
1536116054.0109103,54,-50677.65477466788
1536116244.658318,55,-51912.9064479274
1536116435.163748,56,-52858.15471535085
1536116629.1093888,57,-54165.31363981034
1536116819.946957,58,-55371.392435349415
1536117011.1639514,59,-56503.57827288257
1536117202.5494642,60,-57719.2185654306
1536117394.6506188,61,-58779.440680802705
1536117586.4942925,62,-59597.96978119608
1536117778.7995996,63,-60433.21849845275
1536117971.4324222,64,-61461.12449319613
1536118164.4431756,65,-62508.0502290063
1536118357.3094833,66,-63163.36218990998
1536118549.8994462,67,-63295.08611962411
1536118742.904263,68,-63337.772578996315
1536118935.4793096,69,-63802.16807279784
1536119128.3684847,70,-63971.315999861596
1536119320.8615806,71,-64264.516332659616
1536119518.2171516,72,-64502.10617327442
1536119711.3860004,73,-64736.77608556466
1536119904.557718,74,-64714.882828664115
1536120097.4663568,75,-64409.82011072553
1536120290.503412,76,-64177.04274871302
1536120483.50708,77,-64063.39250174576
1536120676.4869056,78,-63767.64429855982
1536120869.4471433,79,-63787.751810993606
1536121062.3697064,80,-64047.25473733004
1536121255.284116,81,-64367.03245091425
1536121448.3263547,82,-64456.75406659582
1536121641.2923572,83,-64924.662362756935
1536121834.561751,84,-65156.63599026987
1536122027.603424,85,-65189.970456152645
1536122220.6545904,86,-65023.93350489366
1536122413.788379,87,-64976.27377057495
1536122606.8234313,88,-64854.585319946054
1536122800.4298503,89,-64356.03164595593
1536122993.7413816,90,-63920.418791064374
1536123191.1254718,91,-63426.137721941566
1536123385.4039407,92,-63047.768991232675
1536123585.7880926,93,-62882.110520071146
1536123786.259565,94,-62752.2210532296
1536123986.8220584,95,-62721.615796430655
1536124187.1443768,96,-62728.5683648342
1536124387.3857944,97,-62597.23762096773
1536124587.5970275,98,-62634.21085785121
1536124787.6726768,99,-62813.80683677332
