Wall time,Step,Value
1535988642.7044508,0,0.0,
1535989032.0926292,1,0.0010679999366402623,
1535989415.407383,2,0.001037199939601123,
1535989803.3961542,3,0.009665479938965289,
1535990187.9217606,4,0.00869893194506876,
1535990576.7727857,5,0.007833038750460835,
1535990961.961175,6,0.07249773292228974,
1535991349.6339095,7,0.06725795956836995,
1535991734.5885596,8,0.06397216372835807,
1535992123.3326757,9,0.05838294736130391,
1535992508.2555156,10,0.05326465261280556,
1535992892.658146,11,0.04990218721896427,
1535993281.3207946,12,0.04499396849281356,
1535993667.4640048,13,0.054480572062195226,
1535994055.8613017,14,0.04915451485362132,
1535994440.4356816,15,0.04428706336704661,
1535994828.673777,16,0.13306636007447034,
1535995213.7264123,17,0.2063797270520239,
1535995601.707145,18,0.21463575559232018,
1535995986.1120937,19,0.19578417999184175,
1535996375.3028142,20,0.18587776225181857,
1535996760.3631275,21,0.17057398588692343,
1535997148.1288786,22,0.17792058704407687,
1535997532.6298661,23,0.2565225307772607,
1535997921.0656834,24,0.23128827766933002,
1535998305.1243005,25,0.20819144990158864,
1535998689.226256,26,0.25211630653839817,
1535999078.0811553,27,0.2379546759262816,
1535999465.5812225,28,0.2141632083335524,
1535999853.0215662,29,0.21375888674965549,
1536000235.7019136,30,0.19238299807468995,
1536000621.5278711,31,0.17423869821557353,
1536001007.0172055,32,0.1568208283938646,
1536001394.847696,33,0.14282474544713017,
1536001779.4019728,34,0.12854227090241716,
1536002167.4573414,35,0.11611804378021245,
1536002552.0904946,36,0.10457423940192857,
1536002942.143065,37,0.09584881542525767,
1536003326.7022653,38,0.16270993660451838,
1536003714.8788168,39,0.15611494267489195,
1536004099.5542762,40,0.14050544840735224,
1536004484.3014293,41,0.12728690356888198,
1536004872.348277,42,0.11455821321199378,
1536005258.2148767,43,0.12697239213398134,
1536005646.2229717,44,0.11427515292058321,
1536006031.8429074,45,0.15974963495632943,
1536006418.7456708,46,0.23011067023427131,
1536006804.0641327,47,0.2944356010307447,
1536007191.9564688,48,0.26506204092517427,
1536007576.4735465,49,0.2936178387762451,
1536007966.956081,50,0.2718860551620731,
1536008351.8563564,51,0.24788344978438698,
1536008739.9439118,52,0.3222311056776066,
1536009124.9681127,53,0.29000799510984593,
1536009513.0263872,54,0.2610151955986592,
1536009897.1977477,55,0.23498967603541818,
1536010282.24091,56,0.308014708599723,
1536010670.4142582,57,0.34975324080104525,
1536011057.0964346,58,0.3330999166284343,
1536011445.0300555,59,0.30002592496981534,
1536011831.2169323,60,0.2708353324159412,
1536012218.8829708,61,0.3436618021212007,
1536012603.4397523,62,0.3488916222228394,
1536012991.3530908,63,0.3140404599988679,
1536013376.24061,64,0.28263641399898115,
1536013767.6471512,65,0.2543807725988809,
1536014152.7552142,66,0.3125486940934942,
1536014540.7440517,67,0.3704998228664415,
1536014919.9597454,68,0.3707638413055435,
1536015307.6841204,69,0.43252945813629284,
1536270173.8283432,70,0.4599525112488263,
1536270382.9046164,71,0.47728326129124105,
1536270591.9690893,72,0.5134169358659286,
1536270800.632958,73,0.5179692416174858,
1536271009.7809637,74,0.5296863176331207,
1536271219.1699164,75,0.5149556867395596,
1536271428.1869745,76,0.48264611859155504,
1536271637.913278,77,0.47347550778716335,
1536271846.8503506,78,0.44652395715531285,
1536272056.2000203,79,0.44183556083038367,
1536272265.4233966,80,0.4343820051240467,
1536272475.5949938,81,0.4125298040408679,
1536272684.7430449,82,0.4191128233640303,
1536272894.2078557,83,0.42133554097136044,
1536273103.2793303,84,0.40685198553908036,
1536273313.5762806,85,0.37849878682352456,
1536273522.6853974,86,0.35003090796164293,
1536273732.1581519,87,0.3683178147431459,
1536273941.2041872,88,0.3543420333346348,
1536274150.7219765,89,0.3414138301027376,
1536274360.5680902,90,0.3399724463056826,
1536274569.839285,91,0.33781920070332017,
1536274778.7560403,92,0.3132652806778109,
1536274988.0922842,93,0.2915947527473589,
1536275196.8860674,94,0.2780712775098163,
1536275405.0468407,95,0.3286421476340483,
1536275613.9316413,96,0.3393679331424406,
1536275824.1937118,97,0.36139913833283527,
1536276033.1311183,98,0.35288322361835667,
1536276241.966274,99,0.3455949013757303,
