Wall time,Step,Value
1535988642.7043986,0,0.19164720177650452
1535989032.0925663,1,0.19445034712553025
1535989415.4073298,2,0.19744727328419687
1535989803.3960943,3,0.20697256012260917
1535990187.921633,4,0.21579188481122258
1535990576.7727265,5,0.22232565023139123
1535990961.9611132,6,0.23393648926289384
1535991349.6338499,7,0.23974799272899186
1535991734.5885065,8,0.24628245971337873
1535992123.3325725,9,0.2542622549093001
1535992508.255458,10,0.26191305483188326
1535992892.658093,11,0.26895309416776386
1535993281.3207335,12,0.2712892257719531
1535993667.4639509,13,0.277612489183184
1535994055.8612163,14,0.2774489775771825
1535994440.4356198,15,0.2828596492536302
1535994828.6737232,16,0.2917287492687198
1535995213.7263567,17,0.2964355478228353
1535995601.7070868,18,0.3008606490082642
1535995986.11204,19,0.3023086002397925
1535996375.3027587,20,0.3037252823348394
1535996760.3630738,21,0.30770126281698507
1535997148.1288161,22,0.3115163561569449
1535997532.6297984,23,0.3139724508106825
1535997921.065596,24,0.31303282456220244
1535998305.124247,25,0.31699438282806625
1535998689.2261932,26,0.3222546135392095
1535999078.0810962,27,0.32391781702694045
1535999465.5811691,28,0.32628160204044054
1535999853.0215135,29,0.32937984900669226
1536000235.7018561,30,0.3305623701542255
1536000621.5278182,31,0.3330811862346205
1536001007.0171146,32,0.3352793876108533
1536001394.8476036,33,0.3371441474953597
1536001779.401912,34,0.33985355896347513
1536002167.4572828,35,0.34316552641326564
1536002552.090378,36,0.346748509666333
1536002942.1430118,37,0.35030669748277316
1536003326.7022104,38,0.35206838947079344
1536003714.8787608,39,0.3545500055093327
1536004099.5542169,40,0.3561000360672556
1536004484.301366,41,0.35839040580018305
1536004872.3482213,42,0.3605512812968249
1536005258.214823,43,0.3616153361114402
1536005646.2229183,44,0.362041580234099
1536006031.842853,45,0.3628065534419971
1536006418.745589,46,0.36426689755801767
1536006804.0640745,47,0.36543688653604156
1536007191.956358,48,0.366873235810065
1536007576.4734936,49,0.3681862127556774
1536007966.9560266,50,0.36991906211743114
1536008351.8562043,51,0.3712149385747554
1536008739.9437964,52,0.37215545393263477
1536009124.9680467,53,0.37338766709478355
1536009513.0263157,54,0.3743451707557886
1536009897.1976936,55,0.37415540870988806
1536010282.2408473,56,0.37563607386020814
1536010670.4141996,57,0.37713522277415984
1536011057.0963805,58,0.3784917315436112
1536011445.0299995,59,0.3798711586528457
1536011831.2168784,60,0.3810896654605958
1536012218.882918,61,0.3823132914018714
1536012603.4396834,62,0.3833841742615775
1536012991.3530002,63,0.38403215362497056
1536013376.2405472,64,0.3842153789448847
1536013767.6470895,65,0.38476912455392864
1536014152.755155,66,0.38621055433123996
1536014540.7439907,67,0.38723443760546766
1536014919.9596894,68,0.38819290233319453
1536015307.6840675,69,0.3891955766022097
1536270173.82832,70,0.38994991656600453
1536270382.9045935,71,0.39046106228046734
1536270591.9690669,72,0.3912337525678854
1536270800.6329362,73,0.3916280481809241
1536271009.7809403,74,0.3921461504930731
1536271219.1698935,75,0.39209938963363855
1536271428.1869514,76,0.3920533918152179
1536271637.9132547,77,0.3923629936107927
1536271846.8503182,78,0.3926462724681735
1536272056.1999965,79,0.3932626302429474
1536272265.42332,80,0.3936270405699405
1536272475.5949712,81,0.393769916580581
1536272684.7430227,82,0.3940446794210047
1536272894.2078328,83,0.3943377959887538
1536273103.279305,84,0.39440018786433517
1536273313.5762548,85,0.3942479954967783
1536273522.6853745,86,0.3937684685119885
1536273732.1581292,87,0.39408648223837295
1536273941.204142,88,0.39425979445421766
1536274150.7219536,89,0.39389396956602396
1536274360.5680673,90,0.3943256937060326
1536274569.8392603,91,0.3946216198140594
1536274778.7560182,92,0.3943138175309491
1536274988.0922613,93,0.3941843348533623
1536275196.8860433,94,0.39442123810565877
1536275405.0468168,95,0.3949798212061799
1536275613.9316192,96,0.3953182249316999
1536275824.193689,97,0.3957725419744338
1536276033.1310956,98,0.39581377096275855
1536276241.9662504,99,0.3959457795676622
