Wall time,Step,Value
1535988642.7043986,0,0.19164720177650452
1535989032.0925663,1,0.21967865526676178
1535989415.4073298,2,0.22441960871219635
1535989803.3960943,3,0.2927001416683197
1535990187.921633,4,0.2951658070087433
1535990576.7727265,5,0.28112953901290894
1535990961.9611132,6,0.33843404054641724
1535991349.6338499,7,0.2920515239238739
1535991734.5885065,8,0.3050926625728607
1535992123.3325725,9,0.32608041167259216
1535992508.255458,10,0.33077025413513184
1535992892.658093,11,0.3323134481906891
1535993281.3207335,12,0.29231441020965576
1535993667.4639509,13,0.3345218598842621
1535994055.8612163,14,0.27597737312316895
1535994440.4356198,15,0.33155569434165955
1535994828.6737232,16,0.37155064940452576
1535995213.7263567,17,0.3387967348098755
1535995601.7070868,18,0.340686559677124
1535995986.11204,19,0.31534016132354736
1535996375.3027587,20,0.31647542119026184
1535996760.3630738,21,0.3434850871562958
1535997148.1288161,22,0.34585219621658325
1535997532.6297984,23,0.3360773026943207
1535997921.065596,24,0.30457618832588196
1535998305.124247,25,0.35264840722084045
1535998689.2261932,26,0.3695966899394989
1535999078.0810962,27,0.33888664841651917
1535999465.5811691,28,0.34755566716194153
1535999853.0215135,29,0.35726407170295715
1536000235.7018561,30,0.34120506048202515
1536000621.5278182,31,0.35575053095817566
1536001007.0171146,32,0.35506319999694824
1536001394.8476036,33,0.35392698645591736
1536001779.401912,34,0.36423826217651367
1536002167.4572828,35,0.37297323346138
1536002552.090378,36,0.3789953589439392
1536002942.1430118,37,0.38233038783073425
1536003326.7022104,38,0.3679236173629761
1536003714.8787608,39,0.3768845498561859
1536004099.5542169,40,0.370050311088562
1536004484.301366,41,0.37900373339653015
1536004872.3482213,42,0.37999916076660156
1536005258.214823,43,0.3711918294429779
1536005646.2229183,44,0.36587777733802795
1536006031.842853,45,0.36969131231307983
1536006418.745589,46,0.37740999460220337
1536006804.0640745,47,0.37596678733825684
1536007191.956358,48,0.37980037927627563
1536007576.4734936,49,0.3800030052661896
1536007966.9560266,50,0.3855147063732147
1536008351.8562043,51,0.38287782669067383
1536008739.9437964,52,0.3806200921535492
1536009124.9680467,53,0.3844775855541229
1536009513.0263157,54,0.382962703704834
1536009897.1976936,55,0.37244755029678345
1536010282.2408473,56,0.388962060213089
1536010670.4141996,57,0.39062756299972534
1536011057.0963805,58,0.3907003104686737
1536011445.0299995,59,0.3922860026359558
1536011831.2168784,60,0.3920562267303467
1536012218.882918,61,0.39332592487335205
1536012603.4396834,62,0.3930221199989319
1536012991.3530002,63,0.3898639678955078
1536013376.2405472,64,0.38586440682411194
1536013767.6470895,65,0.3897528350353241
1536014152.755155,66,0.3991834223270416
1536014540.7439907,67,0.39644938707351685
1536014919.9596894,68,0.3968190848827362
1536015307.6840675,69,0.39821964502334595
1536270173.82832,70,0.3967389762401581
1536270382.9045935,71,0.3950613737106323
1536270591.9690669,72,0.3981879651546478
1536270800.6329362,73,0.3951767086982727
1536271009.7809403,74,0.39680907130241394
1536271219.1698935,75,0.3916785418987274
1536271428.1869514,76,0.3916394114494324
1536271637.9132547,77,0.3951494097709656
1536271846.8503182,78,0.39519578218460083
1536272056.1999965,79,0.39880985021591187
1536272265.42332,80,0.3969067335128784
1536272475.5949712,81,0.3950558006763458
1536272684.7430227,82,0.3965175449848175
1536272894.2078328,83,0.3969758450984955
1536273103.279305,84,0.39496171474456787
1536273313.5762548,85,0.3928782641887665
1536273522.6853745,86,0.38945272564888
1536273732.1581292,87,0.39694860577583313
1536273941.204142,88,0.39581960439682007
1536274150.7219536,89,0.3906015455722809
1536274360.5680673,90,0.39821121096611023
1536274569.8392603,91,0.39728495478630066
1536274778.7560182,92,0.39154359698295593
1536274988.0922613,93,0.3930189907550812
1536275196.8860433,94,0.3965533673763275
1536275405.0468168,95,0.40000706911087036
1536275613.9316192,96,0.39836385846138
1536275824.193689,97,0.3998613953590393
1536276033.1310956,98,0.3961848318576813
1536276241.9662504,99,0.39713385701179504
