Wall time,Step,Value
1535988642.7044277,0,0.9837999939918518
1535989032.0926008,1,0.974155992269516
1535989415.4073591,2,0.9761283963918687
1535989803.3961282,3,0.961311558187008
1535990187.9216998,4,0.9627964013516903
1535990576.7727592,5,0.9664687615960836
1535990961.9611478,6,0.928107884734571
1535991349.633883,7,0.9323750977602899
1535991734.5885358,8,0.913889590938744
1535992123.3326252,9,0.9119786298631344
1535992508.2554898,10,0.9181287654959006
1535992892.6581223,11,0.9046958895375886
1535993281.3207676,12,0.9136443029508493
1535993667.463981,13,0.9200798711775692
1535994055.861262,14,0.9278498865603463
1535994440.4356546,15,0.9348268965577236
1535994828.6737533,16,0.8608262070740894
1535995213.7263882,17,0.838283586090115
1535995601.7071197,18,0.8513332255947357
1535995986.11207,19,0.8652299030066518
1535996375.3027892,20,0.8742369100547721
1535996760.3631034,21,0.8862512187746366
1535997148.1288507,22,0.8967901000309468
1535997532.6298392,23,0.8913250919218494
1535997921.0656428,24,0.9020325800212293
1535998305.1242769,25,0.882757323422915
1535998689.2262285,26,0.8607215918054161
1535999078.081129,27,0.8734554323807339
1535999465.581199,28,0.8798058873344939
1535999853.0215428,29,0.8808853011664285
1536000235.7018886,30,0.8927067739966392
1536000621.5278473,31,0.9029760977509212
1536001007.0171645,32,0.9120524901940755
1536001394.8476532,33,0.9178392391318976
1536001779.401946,34,0.9154893130881994
1536002167.457315,35,0.9207723829886385
1536002552.0904424,36,0.9213051462538006
1536002942.1430414,37,0.9104026315540339
1536003326.7022412,38,0.9123543701705574
1536003714.878792,39,0.9033869328025496
1536004099.5542505,40,0.9020942409566208
1536004484.3014011,41,0.8844268166778533
1536004872.3482525,42,0.8883341351531191
1536005258.2148528,43,0.8980367242737629
1536005646.2229486,44,0.903703051159741
1536006031.842883,45,0.8981127476840868
1536006418.7456424,46,0.89135347033885
1536006804.0641067,47,0.8845581253649015
1536007191.9564147,48,0.8828063106788294
1536007576.473523,49,0.8795656767117765
1536007966.956057,50,0.8871951109136152
1536008351.8562877,51,0.8821416025726504
1536008739.9438658,52,0.8626534395249343
1536009124.9680848,53,0.8734120952634504
1536009513.0263586,54,0.8846368873907766
1536009897.1977239,55,0.8944531993383444
1536010282.2408829,56,0.8864818796200404
1536010670.4142323,57,0.8761776910438701
1536011057.0964105,58,0.8611099206997065
1536011445.030031,59,0.8681409314507045
1536011831.2169077,60,0.8801408370048223
1536012218.8829474,61,0.8671527528503911
1536012603.4397178,62,0.8738094768291154
1536012991.3530498,63,0.8850305320053194
1536013376.2405818,64,0.8955954767372215
1536013767.6471238,65,0.9048979273831252
1536014152.7551882,66,0.8694941334183875
1536014540.7440243,67,0.8479747175207016
1536014919.9597206,68,0.8351092456904301
1536015307.6840968,69,0.7807463216001317
1536270173.8283546,70,0.7312636888517015
1536270382.9046273,71,0.6950933202945953
1536270591.9691005,72,0.6414619876304655
1536270800.6329694,73,0.6201677882694652
1536271009.7809746,74,0.5933510092517839
1536271219.1699276,75,0.594989910211066
1536271428.1869857,76,0.6138349185757931
1536271637.9132895,77,0.6146754274105813
1536271846.850364,78,0.6317378863098431
1536272056.200032,79,0.6297000990273542
1536272265.4234369,80,0.6273440908755649
1536272475.5950055,81,0.6420556835561206
1536272684.743056,82,0.6323701142277607
1536272894.2078671,83,0.6245151042049786
1536273103.2793434,84,0.6367875944768483
1536273313.5762932,85,0.6592688332076455
1536273522.6854088,86,0.6849119517274723
1536273732.1581635,87,0.6623947548629068
1536273941.204209,88,0.676103281476607
1536274150.721988,89,0.6864109523581059
1536274360.5681014,90,0.6866878587740592
1536274569.8392975,91,0.6877870725457012
1536274778.7560518,92,0.7112123638568049
1536274988.092296,93,0.7319451275626772
1536275196.8860795,94,0.7461586150371987
1536275405.0468526,95,0.695550753430482
1536275613.9316525,96,0.6810776773893442
1536275824.1937232,97,0.6542059109035379
1536276033.1311295,98,0.6630293183407109
1536276241.966286,99,0.6671203839374411
