Wall time,Step,Value
1535988642.704364,0,0.6075307130813599
1535989032.0925245,1,0.5364763140678406
1535989415.4072962,2,0.563904881477356
1535989803.3960543,3,0.600705087184906
1535990187.921576,4,0.6287325620651245
1535990576.7726874,5,0.6092997789382935
1535990961.9610722,6,0.6180672645568848
1535991349.6338112,7,0.6362733244895935
1535991734.5884724,8,0.6381286978721619
1535992123.3325188,9,0.6653112173080444
1535992508.2554226,10,0.6843639612197876
1535992892.6580596,11,0.6699289083480835
1535993281.3206935,12,0.6428424119949341
1535993667.4639168,13,0.701870858669281
1535994055.861169,14,0.6177400350570679
1535994440.4355805,15,0.6764748096466064
1535994828.6736887,16,0.7078539133071899
1535995213.7263153,17,0.6429137587547302
1535995601.7070482,18,0.692152202129364
1535995986.1120057,19,0.6657537221908569
1535996375.3027234,20,0.6689099073410034
1535996760.3630378,21,0.6985961198806763
1535997148.1287754,22,0.703744113445282
1535997532.6297605,23,0.657871425151825
1535997921.0655468,24,0.6621426343917847
1535998305.1242118,25,0.7211169600486755
1535998689.226153,26,0.7187816500663757
1535999078.0810578,27,0.706040620803833
1535999465.5811346,28,0.7310327291488647
1535999853.0214794,29,0.7323101758956909
1536000235.7018168,30,0.7243913412094116
1536000621.527784,31,0.723260760307312
1536001007.0170646,32,0.7423397302627563
1536001394.8475533,33,0.7399166226387024
1536001779.40187,34,0.7614182233810425
1536002167.4572463,35,0.7631592750549316
1536002552.0903022,36,0.7696276903152466
1536002942.142976,37,0.7712012529373169
1536003326.7021747,38,0.7435945272445679
1536003714.8787248,39,0.7592558264732361
1536004099.5541697,40,0.7599573135375977
1536004484.3013268,41,0.7738831639289856
1536004872.348186,42,0.7758141160011292
1536005258.214789,43,0.7600010633468628
1536005646.2228835,44,0.7620567679405212
1536006031.8428183,45,0.7617977857589722
1536006418.7455316,46,0.7655810713768005
1536006804.0640376,47,0.7590284943580627
1536007191.9563093,48,0.779273509979248
1536007576.4734597,49,0.7745165228843689
1536007966.955991,50,0.7830214500427246
1536008351.8561263,51,0.7816309332847595
1536008739.9437375,52,0.7626808285713196
1536009124.9680047,53,0.7859286665916443
1536009513.0262764,54,0.7850489616394043
1536009897.1976576,55,0.774262011051178
1536010282.2408066,56,0.7854860424995422
1536010670.4141634,57,0.7867722511291504
1536011057.0963461,58,0.7887177467346191
1536011445.029963,59,0.793989896774292
1536011831.216843,60,0.7936571836471558
1536012218.8828835,61,0.7869744300842285
1536012603.4396434,62,0.7943602800369263
1536012991.3529437,63,0.7909936308860779
1536013376.2405064,64,0.7886056900024414
1536013767.6470516,65,0.7929427027702332
1536014152.7551167,66,0.8004887104034424
1536014540.7439504,67,0.7968390583992004
1536014919.9596543,68,0.7955446839332581
1536015307.6840339,69,0.7969545125961304
1536270173.828295,70,0.7882567048072815
1536270382.9045699,71,0.7886934876441956
1536270591.9690428,72,0.7901157140731812
1536270800.632913,73,0.7899286150932312
1536271009.7809162,74,0.7914380431175232
1536271219.16987,75,0.7857261300086975
1536271428.1869276,76,0.7878404855728149
1536271637.9132304,77,0.7901281714439392
1536271846.8502917,78,0.7947733998298645
1536272056.1999714,79,0.7978000640869141
1536272265.4232302,80,0.794972836971283
1536272475.5949469,81,0.7933754920959473
1536272684.7429993,82,0.7926326990127563
1536272894.2078085,83,0.7928000092506409
1536273103.2792783,84,0.7929804921150208
1536273313.5762284,85,0.7921321392059326
1536273522.6853502,86,0.7895355820655823
1536273732.1581054,87,0.7924302220344543
1536273941.2040975,88,0.7941203713417053
1536274150.72193,89,0.7883428931236267
1536274360.5680435,90,0.7971231341362
1536274569.8392332,91,0.7950538396835327
1536274778.755994,92,0.7908726334571838
1536274988.092237,93,0.7922019362449646
1536275196.886019,94,0.7967324256896973
1536275405.0467908,95,0.7979520559310913
1536275613.9315946,96,0.7959935069084167
1536275824.1936655,97,0.7991549968719482
1536276033.1310723,98,0.7954372763633728
1536276241.9662256,99,0.7963030934333801
