Wall time,Step,Value
1535988642.7044277,0,0.9837999939918518
1535989032.0926008,1,0.8873599767684937
1535989415.4073591,2,0.993880033493042
1535989803.3961282,3,0.8279600143432617
1535990187.9216998,4,0.9761599898338318
1535990576.7727592,5,0.9995200037956238
1535990961.9611478,6,0.582859992980957
1535991349.633883,7,0.9707800149917603
1535991734.5885358,8,0.7475200295448303
1535992123.3326252,9,0.8947799801826477
1535992508.2554898,10,0.9734799861907959
1535992892.6581223,11,0.7838000059127808
1535993281.3207676,12,0.9941800236701965
1535993667.463981,13,0.9779999852180481
1535994055.861262,14,0.9977800250053406
1535994440.4356546,15,0.9976199865341187
1535994828.6737533,16,0.19482000172138214
1535995213.7263882,17,0.6353999972343445
1535995601.7071197,18,0.968779981136322
1535995986.11207,19,0.9902999997138977
1535996375.3027892,20,0.955299973487854
1535996760.3631034,21,0.994379997253418
1535997148.1288507,22,0.991640031337738
1535997532.6298392,23,0.8421400189399719
1535997921.0656428,24,0.9983999729156494
1535998305.1242769,25,0.7092800140380859
1535998689.2262285,26,0.6624000072479248
1535999078.081129,27,0.9880599975585938
1535999465.581199,28,0.936959981918335
1535999853.0215428,29,0.8906000256538391
1536000235.7018886,30,0.9991000294685364
1536000621.5278473,31,0.9954000115394592
1536001007.0171645,32,0.9937400221824646
1536001394.8476532,33,0.9699199795722961
1536001779.401946,34,0.8943399786949158
1536002167.457315,35,0.9683200120925903
1536002552.0904424,36,0.9261000156402588
1536002942.1430414,37,0.812279999256134
1536003326.7022412,38,0.9299200177192688
1536003714.878792,39,0.8226799964904785
1536004099.5542505,40,0.8904600143432617
1536004484.3014011,41,0.7254199981689453
1536004872.3482525,42,0.9235000014305115
1536005258.2148528,43,0.9853600263595581
1536005646.2229486,44,0.9546999931335449
1536006031.842883,45,0.8478000164031982
1536006418.7456424,46,0.83051997423172
1536006804.0641067,47,0.8234000205993652
1536007191.9564147,48,0.8670399785041809
1536007576.473523,49,0.8503999710083008
1536007966.956057,50,0.9558600187301636
1536008351.8562877,51,0.8366600275039673
1536008739.9438658,52,0.6872599720954895
1536009124.9680848,53,0.9702399969100952
1536009513.0263586,54,0.9856600165367126
1536009897.1977239,55,0.9828000068664551
1536010282.2408829,56,0.814740002155304
1536010670.4142323,57,0.7834399938583374
1536011057.0964105,58,0.7254999876022339
1536011445.030031,59,0.9314200282096863
1536011831.2169077,60,0.9881399869918823
1536012218.8829474,61,0.7502599954605103
1536012603.4397178,62,0.9337199926376343
1536012991.3530498,63,0.986020028591156
1536013376.2405818,64,0.9906799793243408
1536013767.6471238,65,0.9886199831962585
1536014152.7551882,66,0.5508599877357483
1536014540.7440243,67,0.6542999744415283
1536014919.9597206,68,0.7193199992179871
1536015307.6840968,69,0.29148000478744507
1536270173.8283546,70,0.28591999411582947
1536270382.9046273,71,0.36956000328063965
1536270591.9691005,72,0.15877999365329742
1536270800.6329694,73,0.42851999402046204
1536271009.7809746,74,0.35199999809265137
1536271219.1699276,75,0.6097400188446045
1536271428.1869857,76,0.7834399938583374
1536271637.9132895,77,0.6222400069236755
1536271846.850364,78,0.7853000164031982
1536272056.200032,79,0.6113600134849548
1536272265.4234369,80,0.6061400175094604
1536272475.5950055,81,0.7744600176811218
1536272684.743056,82,0.545199990272522
1536272894.2078671,83,0.553820013999939
1536273103.2793434,84,0.7472400069236755
1536273313.5762932,85,0.8615999817848206
1536273522.6854088,86,0.9157000184059143
1536273732.1581635,87,0.4597399830818176
1536273941.204209,88,0.7994800209999084
1536274150.721988,89,0.7791799902915955
1536274360.5681014,90,0.6891800165176392
1536274569.8392975,91,0.6976799964904785
1536274778.7560518,92,0.9220399856567383
1536274988.092296,93,0.9185400009155273
1536275196.8860795,94,0.8740800023078918
1536275405.0468526,95,0.24007999897003174
1536275613.9316525,96,0.550819993019104
1536275824.1937232,97,0.4123600125312805
1536276033.1311295,98,0.7424399852752686
1536276241.966286,99,0.7039399743080139
