Wall time,Step,Value
1535988642.7044508,0,0.0,
1535989032.0926292,1,0.010679999366402626,
1535989415.407383,2,0.0007599999662488699,
1535989803.3961542,3,0.0873199999332428,
1535990187.9217606,4,0.0,
1535990576.7727857,5,3.9999998989515007e-05,
1535990961.961175,6,0.65447998046875,
1535991349.6339095,7,0.020099999383091927,
1535991734.5885596,8,0.03440000116825104,
1535992123.3326757,9,0.008080000057816505,
1535992508.2555156,10,0.007199999876320362,
1535992892.658146,11,0.0196399986743927,
1535993281.3207946,12,0.0008199999574571848,
1535993667.4640048,13,0.13986000418663025,
1535994055.8613017,14,0.0012199999764561653,
1535994440.4356816,15,0.0004799999878741801,
1535994828.673777,16,0.9320800304412842,
1535995213.7264123,17,0.8662000298500061,
1535995601.707145,18,0.2889400124549866,
1535995986.1120937,19,0.026119999587535858,
1535996375.3028142,20,0.09672000259160995,
1535996760.3631275,21,0.032839998602867126,
1535997148.1288786,22,0.24403999745845795,
1535997532.6298661,23,0.9639400243759155,
1535997921.0656834,24,0.004179999697953463,
1535998305.1243005,25,0.00031999999191612005,
1535998689.226256,26,0.6474400162696838,
1535999078.0811553,27,0.11050000041723251,
1535999465.5812225,28,3.9999998989515007e-05,
1535999853.0215662,29,0.21011999249458313,
1536000235.7019136,30,0.0,
1536000621.5278711,31,0.010939999483525753,
1536001007.0172055,32,5.999999848427251e-05,
1536001394.847696,33,0.016859998926520348,
1536001779.4019728,34,0.0,
1536002167.4573414,35,0.004299999680370092,
1536002552.0904946,36,0.0006799999973736703,
1536002942.143065,37,0.017319999635219574,
1536003326.7022653,38,0.764460027217865,
1536003714.8788168,39,0.09675999730825424,
1536004099.5542762,40,1.9999999494757503e-05,
1536004484.3014293,41,0.008320000022649765,
1536004872.348277,42,0.0,
1536005258.2148767,43,0.2387000024318695,
1536005646.2229717,44,0.0,
1536006031.8429074,45,0.5690199732780457,
1536006418.7456708,46,0.8633599877357483,
1536006804.0641327,47,0.8733599781990051,
1536007191.9564688,48,0.000699999975040555,
1536007576.4735465,49,0.5506200194358826,
1536007966.956081,50,0.0763000026345253,
1536008351.8563564,51,0.031860001385211945,
1536008739.9439118,52,0.9913600087165833,
1536009124.9681127,53,0.0,
1536009513.0263872,54,7.999999797903001e-05,
1536009897.1977477,55,0.0007599999662488699,
1536010282.24091,56,0.9652400016784668,
1536010670.4142582,57,0.7254000306129456,
1536011057.0964346,58,0.1832199990749359,
1536011445.0300555,59,0.002360000042244792,
1536011831.2169323,60,0.008119999431073666,
1536012218.8829708,61,0.9991000294685364,
1536012603.4397523,62,0.3959600031375885,
1536012991.3530908,63,0.00037999998312443495,
1536013376.24061,64,0.0,
1536013767.6471512,65,7.999999797903001e-05,
1536014152.7552142,66,0.8360599875450134,
1536014540.7440517,67,0.8920599818229675,
1536014919.9597454,68,0.37314000725746155,
1536015307.6841204,69,0.9884200096130371,
1536270173.8283432,70,0.7067599892616272,
1536270382.9046164,71,0.6332600116729736,
1536270591.9690893,72,0.8386200070381165,
1536270800.632958,73,0.5589399933815002,
1536271009.7809637,74,0.6351400017738342,
1536271219.1699164,75,0.38238000869750977,
1536271428.1869745,76,0.19186000525951385,
1536271637.913278,77,0.39094001054763794,
1536271846.8503506,78,0.20396000146865845,
1536272056.2000203,79,0.3996399939060211,
1536272265.4233966,80,0.36730000376701355,
1536272475.5949938,81,0.21585999429225922,
1536272684.7430449,82,0.47835999727249146,
1536272894.2078557,83,0.44133999943733215,
1536273103.2793303,84,0.27649998664855957,
1536273313.5762806,85,0.12331999838352203,
1536273522.6853974,86,0.0938199982047081,
1536273732.1581519,87,0.5328999757766724,
1536273941.2041872,88,0.22856000065803528,
1536274150.7219765,89,0.22506000101566315,
1536274360.5680902,90,0.3269999921321869,
1536274569.839285,91,0.3184399902820587,
1536274778.7560403,92,0.09228000044822693,
1536274988.0922842,93,0.09656000137329102,
1536275196.8860674,94,0.15636000037193298,
1536275405.0468407,95,0.7837799787521362,
1536275613.9316413,96,0.4359000027179718,
1536275824.1937118,97,0.5596799850463867,
1536276033.1311183,98,0.2762399911880493,
1536276241.966274,99,0.2800000011920929,
