Wall time,Step,Value
1535988642.704364,0,0.6075307130813599
1535989032.0925245,1,0.6004252731800079
1535989415.4072962,2,0.5967732340097428
1535989803.3960543,3,0.5971664193272591
1535990187.921576,4,0.6003230336010457
1535990576.7726874,5,0.6012207081347705
1535990961.9610722,6,0.6029053637769819
1535991349.6338112,7,0.606242159848243
1535991734.5884724,8,0.609430813650635
1535992123.3325188,9,0.615018854016376
1535992508.2554226,10,0.6219533647367171
1535992892.6580596,11,0.6267509190978537
1535993281.3206935,12,0.6283600683875618
1535993667.4639168,13,0.6357111474157338
1535994055.861169,14,0.6339140361798672
1535994440.4355805,15,0.6381701135265412
1535994828.6736887,16,0.6451384935046061
1535995213.7263153,17,0.6449160200296185
1535995601.7070482,18,0.649639638239593
1535995986.1120057,19,0.6512510466347194
1535996375.3027234,20,0.6530169327053479
1535996760.3630378,21,0.6575748514228807
1535997148.1287754,22,0.6621917776251208
1535997532.6297605,23,0.6617597423777912
1535997921.0655468,24,0.6617980315791906
1535998305.1242118,25,0.6677299244261391
1535998689.226153,26,0.6728350969901628
1535999078.0810578,27,0.6761556493715297
1535999465.5811346,28,0.6816433573492633
1535999853.0214794,29,0.686710039203906
1536000235.7018168,30,0.6904781694044566
1536000621.527784,31,0.6937564284947422
1536001007.0170646,32,0.6986147586715437
1536001394.8475533,33,0.7027449450682596
1536001779.40187,34,0.7086122728995379
1536002167.4572463,35,0.7140669731150773
1536002552.0903022,36,0.7196230448350942
1536002942.142976,37,0.7247808656453165
1536003326.7021747,38,0.7266622318052417
1536003714.8787248,39,0.7299215912720411
1536004099.5541697,40,0.7329251634985967
1536004484.3013268,41,0.7370209635416356
1536004872.348186,42,0.7409002787875849
1536005258.214789,43,0.7428103572435126
1536005646.2228835,44,0.7447349983132134
1536006031.8428183,45,0.7464412770577893
1536006418.7455316,46,0.7483552564896905
1536006804.0640376,47,0.7494225802765277
1536007191.9563093,48,0.7524076732467998
1536007576.4734597,49,0.7546185582105567
1536007966.955991,50,0.7574588473937734
1536008351.8561263,51,0.759876055982872
1536008739.9437375,52,0.7601565332417167
1536009124.9680047,53,0.7627337465767094
1536009513.0262764,54,0.7649652680829789
1536009897.1976576,55,0.7658949423797988
1536010282.2408066,56,0.7678540523917732
1536010670.4141634,57,0.7697458722655108
1536011057.0963461,58,0.7716430597124218
1536011445.029963,59,0.7738777434186088
1536011831.216843,60,0.7758556874414635
1536012218.8828835,61,0.77696756170574
1536012603.4396434,62,0.7787068335388586
1536012991.3529437,63,0.7799355132735806
1536013376.2405064,64,0.7808025309464666
1536013767.6470516,65,0.7820165481288432
1536014152.7551167,66,0.7838637643563031
1536014540.7439504,67,0.7851612937605928
1536014919.9596543,68,0.7861996327778594
1536015307.6840339,69,0.7872751207596864
1536270173.828295,70,0.7873732791644459
1536270382.9045699,71,0.7875053000124208
1536270591.9690428,72,0.7877663414184968
1536270800.632913,73,0.7879825687859703
1536271009.7809162,74,0.7883281162191256
1536271219.16987,75,0.7880679175980827
1536271428.1869276,76,0.788045174395556
1536271637.9132304,77,0.7882534741003943
1536271846.8502917,78,0.7889054666733413
1536272056.1999714,79,0.7897949264146986
1536272265.4232302,80,0.790312717470357
1536272475.5949469,81,0.790618994932916
1536272684.7429993,82,0.7908203653409001
1536272894.2078085,83,0.7910183297318741
1536273103.2792783,84,0.7912145459701888
1536273313.5762284,85,0.7913063052937631
1536273522.6853502,86,0.7911292329709451
1536273732.1581054,87,0.791259331877296
1536273941.2040975,88,0.791545435823737
1536274150.72193,89,0.791225181553726
1536274360.5680435,90,0.7918149768119733
1536274569.8392332,91,0.7921388630991293
1536274778.755994,92,0.7920122401349348
1536274988.092237,93,0.7920312097459377
1536275196.886019,94,0.7925013313403136
1536275405.0467908,95,0.7930464037993914
1536275613.9315946,96,0.793341114110294
1536275824.1936655,97,0.7939225023864593
1536276033.1310723,98,0.7940739797841507
1536276241.9662256,99,0.7942968911490738
