Wall time,Step,Value
1536137401.3358681,0,-340.5963134765625
1536137692.4987621,1,-1517.7899169921875
1536137983.287617,2,-3093.46044921875
1536138274.6641436,3,-6448.47314453125
1536138565.115977,4,-5795.85888671875
1536138856.3181944,5,-7085.49462890625
1536139146.7130852,6,-8158.89111328125
1536139438.2138999,7,-5949.501953125
1536139727.2072165,8,-2834.833984375
1536140018.7444835,9,-4364.6201171875
1536140309.8876727,10,-2184.425537109375
1536140599.7683005,11,-4455.92724609375
1536140890.918944,12,-8752.763671875
1536141182.6072361,13,-9841.72265625
1536141470.3899019,14,-4247.2734375
1536141761.1933677,15,-6532.2314453125
1536142052.714917,16,-4055.02880859375
1536142343.3245928,17,-6588.3984375
1536142632.5804741,18,-6963.4462890625
1536142924.6294858,19,-7005.28759765625
1536143213.138651,20,-6656.81884765625
1536143505.5291297,21,-4864.1298828125
1536143796.693977,22,-8333.48046875
1536144087.9546187,23,-994.761962890625
1536144376.31117,24,-7128.24853515625
1536144668.8698173,25,-3275.74365234375
1536144959.1194935,26,-7919.9150390625
1536145252.034766,27,-7880.53564453125
1536145542.9745739,28,-7724.54443359375
1536145833.9642463,29,-9464.916015625
1536146121.160147,30,-9903.3662109375
1536146412.2481928,31,-7926.28125
1536146703.3879566,32,-10085.716796875
1536146994.6393778,33,-5725.6982421875
1536147285.823401,34,-10231.2919921875
1536147579.6744103,35,-2848.902099609375
1536147871.546599,36,-4902.05908203125
1536148161.0380087,37,-5732.01708984375
1536148447.83123,38,-6410.2001953125
1536148739.1570399,39,-11162.857421875
1536149030.0408835,40,-5010.75927734375
1536149320.6394992,41,-16715.443359375
1536149612.645585,42,-11080.5498046875
1536149902.7839723,43,2555.857421875
1536150196.374745,44,-10296.3740234375
1536150396.2747946,45,-11445.6396484375
1536150558.4691248,46,-6578.79296875
1536150720.4321115,47,-9903.1591796875
1536150882.520371,48,-11305.1357421875
1536151044.8964236,49,-9311.6416015625
1536151207.0526824,50,-666.0430908203125
1536151369.2195268,51,-7336.14892578125
1536151531.6510317,52,-11951.4091796875
1536151693.6587064,53,848.250244140625
1536151855.9920332,54,-6716.54052734375
1536152018.406839,55,-6439.39306640625
1536152184.2913742,56,-6485.546875
1536152347.075074,57,-1665.25244140625
1536152509.9196248,58,-18017.158203125
1536152672.7612906,59,-8800.43359375
1536152835.1586468,60,-5799.24609375
1536152998.0544178,61,-15098.9892578125
1536153160.7966495,62,-1536.7015380859375
1536153323.5479019,63,-14110.296875
1536153486.4917972,64,-7970.1591796875
1536153649.142374,65,-9536.416015625
1536153812.0453873,66,-5692.111328125
1536153974.9034,67,-7936.6318359375
1536154137.6650186,68,-5347.15234375
1536154300.5397174,69,-11363.6767578125
1536154463.2456195,70,-11679.533203125
1536154630.077666,71,-1072.07666015625
1536154792.8832614,72,-8375.35546875
1536154955.6502726,73,-8834.998046875
1536155118.2849767,74,-16270.9482421875
1536155281.0483694,75,-16587.349609375
1536155444.0706408,76,-8627.103515625
1536155606.9057393,77,-269.8609313964844
1536155769.7310348,78,-5642.6318359375
1536155932.4337497,79,739.57275390625
1536156095.2191288,80,-6391.1845703125
1536156258.1790552,81,-5167.20458984375
1536156420.9409416,82,-5567.0263671875
1536156584.0125144,83,-9802.103515625
1536156746.9427366,84,-6562.8212890625
1536156909.676319,85,-15794.6083984375
1536157072.3769574,86,-14467.611328125
1536157235.2452993,87,-10497.55859375
1536157397.8340142,88,-13583.64453125
1536157560.554048,89,-10349.57421875
1536157727.8503013,90,-7653.65380859375
1536157890.8673072,91,4678.2392578125
1536158053.6199598,92,4712.98974609375
1536158216.3865118,93,-4252.37353515625
1536158379.2389636,94,-13416.21484375
1536158541.8434222,95,-5524.84326171875
1536158704.7400887,96,-3711.134033203125
1536158867.6223161,97,-4107.69775390625
1536159030.3599925,98,-4689.26806640625
1536159193.0119665,99,-12342.8408203125
