Wall time,Step,Value
1536137401.3364046,0,98.31941223144531
1536137692.499232,1,85.149169921875
1536137983.2879748,2,24.645697021484395
1536138274.664751,3,2.247351989746118
1536138565.1166112,4,192.34759237670897
1536138856.3186011,5,85.07062122497561
1536139146.71388,6,-212.16012253814688
1536139438.2145715,7,-629.636981378082
1536139727.2078428,8,-307.766544959024
1536140018.7451346,9,-300.9709970305044
1536140309.8883188,10,-6.793452991516517
1536140599.7687054,11,-254.8605432392398
1536140890.9193919,12,-432.5939103020345
1536141182.607859,13,-641.9427956390184
1536141470.390539,14,-249.38765181730423
1536141761.1937895,15,-236.78294196394296
1536142052.7155337,16,24.18495184182629
1536142343.3250108,17,-276.88710779548126
1536142632.5809786,18,-490.6789145940581
1536142924.6300874,19,-602.191333193246
1536143213.1392202,20,-654.7751783895465
1536143505.5295868,21,-473.16205264043555
1536143796.6946523,22,-827.5103737435794
1536144087.9553192,23,-123.61085004109668
1536144376.312054,24,-330.22518007604947
1536144668.8703082,25,24.27448636905541
1536144959.120614,26,-334.96990562722505
1536145252.0352106,27,-563.7535547129401
1536145542.9756398,28,-728.0085215072711
1536145833.9649003,29,-1050.6316195518564
1536146121.1606908,30,-1375.7262212685457
1536146412.2487705,31,-1384.4135478721598
1536146703.388342,32,-1745.5374274599437
1536146994.639931,33,-1370.6423028780118
1536147285.8248076,34,-1690.4249964183355
1536147579.6750064,35,-884.1659440421271
1536147871.5472598,36,-480.58394436447696
1536148161.039099,37,-168.85858215459183
1536148447.831586,38,82.34619695930479
1536148739.1574068,39,-324.46271472881307
1536149030.041456,40,200.5272579159431
1536149320.6399043,41,-1017.044022563151
1536149612.6461627,42,-1258.1705773380859
1536149902.7843401,43,371.5500936769722
1536150196.3752809,44,144.29259407490002
1536150396.2752826,45,-231.7961868169649
1536150558.4697602,46,65.95657639598156
1536150720.4324954,47,-133.4351139584603
1536150882.5208988,48,-547.9447275626142
1536151044.896808,49,-654.155833419634
1536151207.0531821,50,422.84490617232916
1536151369.220201,51,487.77355032072126
1536151531.6516933,52,-110.71942971135081
1536151693.6591606,53,1017.0813218535341
1536151855.9924269,54,1099.2847375197432
1536152018.4073105,55,1224.2456924787064
1536152184.2918143,56,1322.4159962777107
1536152347.075623,57,2066.34236539994
1536152509.9202604,58,493.31398823494624
1536152672.76202,59,369.08908965559226
1536152835.159286,60,624.617534205658
1536152998.0548055,61,-452.1991996836575
1536153160.7972715,62,456.13029059720805
1536153323.5485344,63,-489.6749259625126
1536153486.492259,64,-447.2001114363297
1536153649.1429229,65,-639.2280739255092
1536153812.0458374,66,-269.80509563452085
1536153974.9040985,67,-272.19907337575626
1536154137.665696,68,103.67764548525676
1536154300.5401437,69,-382.04519718826884
1536154463.2466686,70,-872.3979040319418
1536154630.0783935,71,95.11874184000214
1536154792.8839703,72,4.281226786861325
1536154955.6508327,73,-142.15750380198102
1536155118.2855628,74,-1306.6269096717826
1536155281.048746,75,-2409.9485937046043
1536155444.0712423,76,-2295.0874989825816
1536155606.906463,77,-1152.5788467405737
1536155769.7317376,78,-799.1289454649539
1536155932.4344127,79,289.3176404877913
1536156095.2198102,80,407.0570190171371
1536156258.179556,81,644.4750231701108
1536156420.9415708,82,762.3248230991935
1536156584.0139687,83,354.5561103205243
1536156746.9434335,84,389.6455310267531
1536156909.6770186,85,-817.6296666071719
1536157072.3775308,86,-1739.7640632277044
1536157235.2457259,87,-2004.836680342434
1536157397.834486,88,-2668.3804537144406
1536157560.554443,89,-2847.7823009211215
1536157727.851057,90,-2681.3554990516654
1536157890.867747,91,-967.9659452402493
1536158053.6206162,92,540.9245945962754
1536158216.3871093,93,815.2403870897728
1536158379.239437,94,-180.55747974420433
1536158541.844075,95,-18.61581868384644
1536158704.7407117,96,373.3657338876631
1536158867.622979,97,653.2241556160843
1536159030.3606274,98,815.3287420076008
1536159193.0126255,99,-128.45598766190903
