Wall time,Step,Value
1536137401.3358057,0,0.6867901086807251
1536137692.498641,1,0.1832510232925415
1536137983.2875602,2,0.0010699587874114513
1536138274.663991,3,0.2992181181907654
1536138565.115915,4,1.0
1536138856.3181312,5,0.055267490446567535
1536139146.713022,6,8.230452658608556e-05
1536139438.2138374,7,0.0
1536139727.2071385,8,0.849423885345459
1536140018.7444222,9,0.0011522633722051978
1536140309.88754,10,0.8438271880149841
1536140599.7682397,11,0.041193414479494095
1536140890.9188688,12,0.01563785970211029
1536141182.6071808,13,0.11399176716804504
1536141470.3898377,14,0.9147325158119202
1536141761.1933014,15,0.11119341850280762
1536142052.7148588,16,0.9267901182174683
1536142343.3245304,17,0.020329218357801437
1536142632.58037,18,0.025020575150847435
1536142924.629427,19,0.06460905075073242
1536143213.1385899,20,0.07493827491998672
1536143505.529072,21,0.9617283940315247
1536143796.6939142,22,0.018806584179401398
1536144087.9545581,23,0.9370781779289246
1536144376.3111103,24,0.061316873878240585
1536144668.869759,25,0.9416872262954712
1536144959.119431,26,0.048847734928131104
1536145252.0347002,27,0.02831275761127472
1536145542.9744697,28,0.040205761790275574
1536145833.964127,29,0.06744855642318726
1536146121.160084,30,0.07082304358482361
1536146412.2481203,31,0.06144032999873161
1536146703.3878922,32,0.045761317014694214
1536146994.6393144,33,0.9414403438568115
1536147285.8233442,34,0.024362139403820038
1536147579.6743476,35,0.9370370507240295
1536147871.5465372,36,0.9355555772781372
1536148161.037911,37,0.9437448382377625
1536148447.8311627,38,0.9162551760673523
1536148739.1569743,39,0.04448559507727623
1536149030.0408254,40,0.921975314617157
1536149320.6394417,41,0.05205761268734932
1536149612.6455274,42,0.07341563701629639
1536149902.7839172,43,0.9303703904151917
1536150196.3746881,44,0.014362139627337456
1536150396.274736,45,0.05794238671660423
1536150558.4690442,46,0.9218518733978271
1536150720.4320557,47,0.08744855970144272
1536150882.520311,48,0.05609053373336792
1536151044.8963675,49,0.08061728626489639
1536151207.0525894,50,0.9310699701309204
1536151369.2194421,51,0.8954321146011353
1536151531.6509743,52,0.03954732418060303
1536151693.658652,53,0.9446913599967957
1536151855.991976,54,0.9415637850761414
1536152018.4067788,55,0.949999988079071
1536152184.291311,56,0.9640740752220154
1536152347.0750167,57,0.9502057433128357
1536152509.9195678,58,0.06123456731438637
1536152672.7612326,59,0.003209876362234354
1536152835.158592,60,0.9344856142997742
1536152998.0543618,61,0.04983539134263992
1536153160.796596,62,0.9290534853935242
1536153323.5478475,63,0.02078189328312874
1536153486.4917433,64,0.22925925254821777
1536153649.1423094,65,0.101234570145607
1536153812.0453248,66,0.9886008501052856
1536153974.903345,67,0.1662139892578125
1536154137.6648912,68,0.9053086638450623
1536154300.5396638,69,0.03777777776122093
1536154463.2455347,70,0.06423868238925934
1536154630.0776117,71,0.9173662662506104
1536154792.883205,72,0.007901234552264214
1536154955.6502173,73,0.0734979435801506
1536155118.28492,74,0.06757201999425888
1536155281.0483081,75,0.07646090537309647
1536155444.0705855,76,0.11913580447435379
1536155606.9056823,77,0.9406172633171082
1536155769.7309806,78,0.9994238615036011
1536155932.43369,79,0.9392181038856506
1536156095.2190742,80,0.9061728119850159
1536156258.1790006,81,0.9041152000427246
1536156420.9408872,82,0.9994238615036011
1536156584.0124588,83,0.07119341194629669
1536156746.942682,84,0.8686830997467041
1536156909.6762629,85,0.06913580000400543
1536157072.3769026,86,0.06008230522274971
1536157235.2452452,87,0.08748970925807953
1536157397.8339589,88,0.07757201790809631
1536157560.5539927,89,0.050246912986040115
1536157727.8502464,90,0.015802469104528427
1536157890.8672526,91,0.9287654161453247
1536158053.619905,92,0.9342798590660095
1536158216.3864548,93,0.9849794507026672
1536158379.2388961,94,0.0775308609008789
1536158541.8433683,95,0.8977366089820862
1536158704.7400215,96,0.9211522936820984
1536158867.622262,97,0.9202880859375
1536159030.3599386,98,0.9969958662986755
1536159193.0119061,99,0.06650205701589584
