Wall time,Step,Value
1536137401.3358057,0,0.6867901086807251
1536137692.498641,1,0.6817547178268433
1536137983.2875602,2,0.6708692036448046
1536138274.663991,3,0.6583354263028129
1536138565.115915,4,0.6515997123927716
1536138856.3181312,5,0.640180461906176
1536139146.713022,6,0.6245298874382377
1536139438.2138374,7,0.6056076232448253
1536139727.2071385,8,0.5927187518691677
1536140018.7444222,9,0.5763631011699153
1536140309.88754,10,0.5657896649719715
1536140599.7682397,11,0.5519792191467122
1536140890.9188688,12,0.5354293444338063
1536141182.6071808,13,0.5178095701436949
1536141470.3898377,14,0.5075067824253869
1536141761.1933014,15,0.49519839073433164
1536142052.7148588,16,0.4895445107394082
1536142343.3245304,17,0.48027271501970414
1536142632.58037,18,0.4682100390880553
1536142924.629427,19,0.4544032617000465
1536143213.1385899,20,0.4394251221479588
1536143505.529072,21,0.43251586182960344
1536143796.6939142,22,0.42278226819523357
1536144087.9545581,23,0.4200410164487309
1536144376.3111103,24,0.41423336110835884
1536144668.869759,25,0.41480369893452856
1536144959.119431,26,0.4116061129336621
1536145252.0347002,27,0.40518313471973644
1536145542.9744697,28,0.39633074863716194
1536145833.964127,29,0.3858714939881369
1536146121.160084,30,0.3742490132183935
1536146412.2481203,31,0.3617067169627047
1536146703.3878922,32,0.34838800299611666
1536146994.6393144,33,0.3435303680917873
1536147285.8233442,34,0.33640400153240085
1536147579.6743476,35,0.33663797511121407
1536147871.5465372,36,0.34281666973172203
1536148161.037911,37,0.3538306940593939
1536148447.8311627,38,0.3683762985848877
1536148739.1569743,39,0.37691933121546156
1536149030.0408254,40,0.3892897474802433
1536149320.6394417,41,0.39593746330678764
1536149612.6455274,42,0.3980968948633836
1536149902.7839172,43,0.40516876937974444
1536150196.3746881,44,0.4069889214404726
1536150396.274736,45,0.40497277926242375
1536150558.4690442,46,0.4085084950395582
1536150720.4320557,47,0.40816182546565605
1536150882.520311,48,0.40436031019347235
1536151044.8963675,49,0.3980436525837178
1536151207.0525894,50,0.39825742309528867
1536151369.2194421,51,0.40340232412471955
1536151531.6509743,52,0.4039311439591174
1536151693.658652,53,0.4097670901853564
1536151855.991976,54,0.4198121735775179
1536152018.4067788,55,0.4332505692701842
1536152184.291311,56,0.44944390484076213
1536152347.0750167,57,0.46756812503765105
1536152509.9195678,58,0.47818540781989843
1536152672.7612326,59,0.4820356515589422
1536152835.158592,60,0.48967884861497596
1536152998.0543618,61,0.4914714036576399
1536153160.796596,62,0.4972991940595566
1536153323.5478475,63,0.49725453127734476
1536153486.4917433,64,0.49453840163646196
1536153649.1423094,65,0.48840529831243834
1536153812.0453248,66,0.4884394401379077
1536153974.903345,67,0.48524484050773686
1536154137.6648912,68,0.48685785304067175
1536154300.5396638,69,0.48367359243955454
1536154463.2455347,70,0.47689999225214663
1536154630.0776117,71,0.47581803884033086
1536154792.883205,72,0.4702624885338794
1536154955.6502173,73,0.46179484733611653
1536155118.28492,74,0.45099382969250995
1536155281.0483081,75,0.4384996761579945
1536155444.0705855,76,0.4251857730782006
1536155606.9056823,77,0.4195558264859566
1536155769.7309806,78,0.42079425009641536
1536155932.43369,79,0.42698161175877936
1536156095.2190742,80,0.43678528670755656
1536156258.1790006,81,0.44939956254941776
1536156420.9408872,82,0.46511736897086714
1536156584.0124588,83,0.47390955260199547
1536156746.942682,84,0.48497895681465647
1536156909.6762629,85,0.4897867426588054
1536157072.3769026,86,0.48938400481820543
1536157235.2452452,87,0.4850388442117182
1536157397.8339589,88,0.4774445958574274
1536157560.5539927,89,0.4670212778617379
1536157727.8502464,90,0.45406620219765736
1536157890.8672526,91,0.4483195830492288
1536158053.619905,92,0.44852442429916944
1536158216.3864548,93,0.45405489597565635
1536158379.2388961,94,0.454769337682863
1536158541.8433683,95,0.4597777081786926
1536158704.7400215,96,0.46844823413534864
1536158867.622262,97,0.47998975867826155
1536159030.3599386,98,0.4945084546342251
1536159193.0119061,99,0.5019885343823723
