Wall time,Step,Value
1536137401.3358057,0,0.6867901086807251
1536137692.498641,1,0.6364362001419067
1536137983.2875602,2,0.5728995760064572
1536138274.663991,3,0.545531430224888
1536138565.115915,4,0.5909782872023992
1536138856.3181312,5,0.537407207526816
1536139146.713022,6,0.48367471722679306
1536139438.2138374,7,0.43530724550411376
1536139727.2071385,8,0.4767189094882483
1536140018.7444222,9,0.42916224487664395
1536140309.88754,10,0.47062873919047793
1536140599.7682397,11,0.42768520671937954
1536140890.9188688,12,0.3864804720176526
1536141182.6071808,13,0.3592316015326919
1536141470.3898377,14,0.41478169296061473
1536141761.1933014,15,0.384422865514834
1536142052.7148588,16,0.4386595907850974
1536142343.3245304,17,0.39682655354236784
1536142632.58037,18,0.35964595570321584
1536142924.629427,19,0.3301422652079675
1536143213.1385899,20,0.3046218661791695
1536143505.529072,21,0.370332518964405
1536143796.6939142,22,0.3351799254859047
1536144087.9545581,23,0.3953697507302067
1536144376.3111103,24,0.36196446304501007
1536144668.869759,25,0.41993673937005616
1536144959.119431,26,0.3828278389258637
1536145252.0347002,27,0.3473763307944048
1536145542.9744697,28,0.3166592738939919
1536145833.964127,29,0.2917382021469115
1536146121.160084,30,0.2696466862907027
1536146412.2481203,31,0.2488260506615056
1536146703.3878922,32,0.22851957729682446
1536146994.6393144,33,0.29981165395282316
1536147285.8233442,34,0.2722667024979229
1536147579.6743476,35,0.33874373732053353
1536147871.5465372,36,0.3984249213162939
1536148161.037911,37,0.45295691300844076
1536148447.8311627,38,0.49928673931433193
1536148739.1569743,39,0.45380662489062634
1536149030.0408254,40,0.5006234938632794
1536149320.6394417,41,0.45576690574568646
1536149612.6455274,42,0.41753177887274745
1536149902.7839172,43,0.4688156400269919
1536150196.3746881,44,0.42337028998702647
1536150396.274736,45,0.38682749965998425
1536150558.4690442,46,0.44032993703376855
1536150720.4320557,47,0.405041799300536
1536150882.520311,48,0.3701466727438192
1536151044.8963675,49,0.3411937340959269
1536151207.0525894,50,0.4001813576994262
1536151369.2194421,51,0.4497064333895971
1536151531.6509743,52,0.4086905224686977
1536151693.658652,53,0.46229060622150747
1536151855.991976,54,0.5102179241069709
1536152018.4067788,55,0.5541961305041808
1536152184.291311,56,0.5951839249759643
1536152347.0750167,57,0.6306861068096514
1536152509.9195678,58,0.5737409528601249
1536152672.7612326,59,0.516687845210336
1536152835.158592,60,0.5584676221192798
1536152998.0543618,61,0.5076043990416158
1536153160.796596,62,0.5497493076768066
1536153323.5478475,63,0.49685256623743884
1536153486.4917433,64,0.47009323486851673
1536153649.1423094,65,0.43320736839622576
1536153812.0453248,66,0.48874671656713176
1536153974.903345,67,0.45649344383619983
1536154137.6648912,68,0.5013749658370861
1536154300.5396638,69,0.4550152470294996
1536154463.2455347,70,0.4159375905654756
1536154630.0776117,71,0.466080458133989
1536154792.883205,72,0.42026253577581657
1536154955.6502173,73,0.38558607655625
1536155118.28492,74,0.3537846709000509
1536155281.0483081,75,0.32605229434735544
1536155444.0705855,76,0.3053606453600553
1536155606.9056823,77,0.36888630715576054
1536155769.7309806,78,0.4319400625905446
1536155932.43369,79,0.48266786672005524
1536156095.2190742,80,0.5250183612465513
1536156258.1790006,81,0.5629280451261687
1536156420.9408872,82,0.6065776267639119
1536156584.0124588,83,0.5530392052821503
1536156746.942682,84,0.5846035947286057
1536156909.6762629,85,0.5330568152561457
1536157072.3769026,86,0.4857593642528061
1536157235.2452452,87,0.44593239875333346
1536157397.8339589,88,0.4090963606688098
1536157560.5539927,89,0.3732114159005328
1536157727.8502464,90,0.33747052122093235
1536157890.8672526,91,0.3966000107133716
1536158053.619905,92,0.4503679955486354
1536158216.3864548,93,0.5038291410640385
1536158379.2388961,94,0.4611993130477226
1536158541.8433683,95,0.5048530426411589
1536158704.7400215,96,0.5464829677452528
1536158867.622262,97,0.5838634795644776
1536159030.3599386,98,0.6251767182378974
1536159193.0119061,99,0.5693092521156973
