Wall time,Step,Value
1536100916.442884,0,0.34659162163734436
1536100999.3905103,1,0.34785896629095076
1536101088.5682156,2,0.3508187491893768
1536101193.1894999,3,0.3549533197551965
1536101275.8983705,4,0.3607071353727579
1536101390.2738717,5,0.3667362939529121
1536101491.4432106,6,0.371362199789083
1536101629.6753862,7,0.3761048884413841
1536101765.5069432,8,0.3831582256071784
1536101903.5073078,9,0.3902162732237029
1536102039.3737211,10,0.39634424096213394
1536102177.9516628,11,0.404005415717532
1536102316.3620703,12,0.4111196182490051
1536102453.3353775,13,0.41597939884573754
1536102592.4689543,14,0.4231455463552636
1536102730.1794565,15,0.43176090729859845
1536102869.9105225,16,0.43989183288631406
1536103006.5428777,17,0.4462541873956069
1536103145.9273415,18,0.4531396750550069
1536103283.5484283,19,0.4623448496234969
1536103422.1247942,20,0.4687726308821357
1536103558.7250202,21,0.4739873918159723
1536103696.7313182,22,0.47789024701127364
1536103833.4563031,23,0.48233586940565076
1536103971.6077404,24,0.4887612486072958
1536104110.0183952,25,0.49471056636911404
1536104247.7720003,26,0.5010203135232895
1536104384.2056136,27,0.5077323223830561
1536104522.1608658,28,0.5159917545643963
1536104658.8958755,29,0.5251038172431468
1536104796.3613172,30,0.5346959190440708
1536104933.4665968,31,0.5448444895460743
1536105070.9331863,32,0.5563749286988793
1536105209.1348884,33,0.5710080619742648
1536105346.8248656,34,0.5882518494188973
1536105483.8693678,35,0.6065611458694237
1536105621.3891501,36,0.6266553899732016
1536105757.877972,37,0.6474095535563644
1536105895.5714316,38,0.6694473064180907
1536106032.697544,39,0.6913170500470607
1536106170.4522128,40,0.7145704580963066
1536106306.5078955,41,0.7408747212667544
1536106446.697704,42,0.7677037633866239
1536106583.8796701,43,0.7968512104659367
1536106721.570718,44,0.825843845106574
1536106858.3969767,45,0.8529679237523732
1536106996.088517,46,0.8773518295968835
1536107132.8603613,47,0.9003494051924389
1536107270.4231796,48,0.924044904079915
1536107407.010197,49,0.949054640974672
1536107544.3979118,50,0.9753567030626087
1536107680.2616138,51,1.0038692652446437
1536107817.918684,52,1.0337139528680166
1536107954.8701165,53,1.061493910018248
1536108095.8811994,54,1.0889322699087889
1536108232.7737813,55,1.1168797712311096
1536108370.4908633,56,1.14331374776569
1536108506.7857716,57,1.1652462731362832
1536108644.5999339,58,1.1871317203662641
1536108780.4576516,59,1.2100094955687275
1536108918.231437,60,1.2322295532950256
1536109053.788583,61,1.2538733754710756
1536109191.816846,62,1.2765339199856365
1536109329.6264746,63,1.2987921298954004
1536109465.754682,64,1.318247764446109
1536109604.970655,65,1.3369958002105584
1536109741.33014,66,1.3579765255955338
1536109879.8187833,67,1.3774111919897722
1536110020.2990232,68,1.3998544425182748
1536110159.0519645,69,1.4205832379631655
1536110295.7562287,70,1.4414178102409565
1536110433.4875543,71,1.4631007233777256
1536110570.3339455,72,1.485762350567675
1536110708.1031566,73,1.5065427257361867
1536110844.8959568,74,1.522444467444055
1536110982.6606712,75,1.5385930702335906
1536111119.779682,76,1.5499350986664042
1536111257.4222448,77,1.563011037246574
1536111394.1548324,78,1.5778858065412364
1536111531.448391,79,1.5930741641389854
1536111667.045991,80,1.6055303305783621
1536111804.7873435,81,1.616381678164905
1536111941.9991596,82,1.629103108846477
1536112079.570435,83,1.6420728284214563
1536112216.0305872,84,1.6535392267786806
1536112353.5873792,85,1.6646682191146784
1536112495.5792885,86,1.6755754291610483
1536112633.109333,87,1.6839435500888609
1536112769.5868783,88,1.6927568829363815
1536112906.8421013,89,1.7034281566670004
1536113043.6645644,90,1.7142542384730566
1536113181.4815,91,1.7252867929246567
1536113318.490353,92,1.734429182393519
1536113455.9974296,93,1.743674011954737
1536113593.0737288,94,1.752925864684546
1536113730.815159,95,1.7635213693259029
1536113867.63378,96,1.7746801490280681
1536114005.3798814,97,1.78469728515779
1536114142.1593554,98,1.7951232439895912
1536114279.7866635,99,1.80441222925303
