Wall time,Step,Value
1536100916.442913,0,0.21033333241939545
1536100999.3905227,1,0.19871833249926568
1536101088.568228,2,0.1832814990729094
1536101193.1895394,3,0.16884501577168706
1536101275.8983881,4,0.15372051418498162
1536101390.2738848,5,0.14526512954242532
1536101491.4432244,6,0.157718617322512
1536101629.675401,7,0.14970175573450403
1536101765.5069551,8,0.13547991349597643
1536101903.5073211,9,0.13045858860880022
1536102039.373733,10,0.13135606367173688
1536102177.9516764,11,0.11996879061713424
1536102316.3620849,12,0.1176002447067613
1536102453.3353908,13,0.1418418876164181
1536102592.4689665,14,0.12895936548334566
1536102730.1794703,15,0.11680842892674095
1536102869.9105358,16,0.11188591903162735
1536103006.5428915,17,0.12042899327617351
1536103145.9273553,18,0.11350609381921409
1536103283.5484426,19,0.10243381775571243
1536103422.1248078,20,0.1341021035655141
1536103558.725054,21,0.13880689363573195
1536103696.7313318,22,0.15421120304668726
1536103833.4563172,23,0.1505950828981827
1536103971.6077547,24,0.13897724142006906
1536104110.0184171,25,0.1504811840385068
1536104247.7720137,26,0.1832363990363361
1536104384.2056344,27,0.21393109149487746
1536104522.160902,28,0.205362982631492
1536104658.895889,29,0.20781335122653904
1536104796.3613315,30,0.21449868280234094
1536104933.466618,31,0.2157838141787841
1536105070.9332085,32,0.2045504327895159
1536105209.1349154,33,0.1850770561239345
1536105346.824879,34,0.169382683784475
1536105483.8693817,35,0.16634441526297633
1536105621.3891654,36,0.15822330738512194
1536105757.8779855,37,0.15114264302320046
1536105895.5714452,38,0.13978671197176065
1536106032.6975577,39,0.1370963744587906
1536106170.452227,40,0.13476673668031763
1536106306.5079093,41,0.12223839628685895
1536106446.6977174,42,0.11660122306337402
1536106583.879684,43,0.10627276742777628
1536106721.5707324,44,0.09734715728600087
1536106858.3970075,45,0.09643910788273151
1536106996.0885303,46,0.11505686458446385
1536107132.8603754,47,0.1136211779698533
1536107270.4232278,48,0.10344239351390024
1536107407.0102198,49,0.09359982079964775
1536107544.3979342,50,0.0848548386994174
1536107680.261628,51,0.07691935482649544
1536107817.9186978,52,0.0703140859651137
1536107954.8719988,53,0.07192101089783626
1536108095.8812122,54,0.06668890983129845
1536108232.773795,55,0.06095335214822268
1536108370.4908876,56,0.06113968339105346
1536108506.7857854,57,0.08247904819136767
1536108644.5999577,58,0.07633447673367777
1536108780.4576662,59,0.06957436236915575
1536108918.2314498,60,0.06551025945554007
1536109053.7885969,61,0.05998756683492507
1536109191.816867,62,0.05431547680645149
1536109329.626487,63,0.05137059579028751
1536109465.7546968,64,0.05708520254254996
1536109604.9706666,65,0.05563001572275751
1536109741.3301537,66,0.05021034747704127
1536109879.818807,67,0.056250979635217115
1536110020.2990484,68,0.050640881670952674
1536110159.0519776,69,0.05148179362425879
1536110295.7562451,70,0.04747194758617588
1536110433.4875677,71,0.04303475281317867
1536110570.3339598,72,0.03877627753108781
1536110708.1031704,73,0.039513649668306484
1536110844.8959706,74,0.0674272854262683
1536110982.6606848,75,0.06146955685398816
1536111119.7797027,76,0.10329593595786546
1536111257.4222581,77,0.0931880090324833
1536111394.154862,78,0.0842542081271488
1536111531.4484096,79,0.07590545398086154
1536111667.0460045,80,0.07765324204048375
1536111804.7873662,81,0.07860958461952977
1536111941.9991853,82,0.07099195948888605
1536112079.5704486,83,0.06423776353601138
1536112216.0306008,84,0.06253898707214164
1536112353.5874119,85,0.05861675501331539
1536112495.5793064,86,0.055700079445226654
1536112633.1093552,87,0.05780507178084582
1536112769.586901,88,0.053526231264113155
1536112906.8421135,89,0.048316941464261354
1536113043.6645844,90,0.043811913972854145
1536113181.4815135,91,0.03987238922149795
1536113318.490369,92,0.03945181699184351
1536113455.997459,93,0.03576830196496344
1536113593.0737424,94,0.03336480512648669
1536113730.8151727,95,0.030388324607654036
1536113867.6337936,96,0.02751449214599456
1536114005.3798945,97,0.026058042873578602
1536114142.1593688,98,0.024028905235651734
1536114279.7866771,99,0.02332768131308878
