Wall time,Step,Value
1536100916.4426184,0,0.6519575119018555
1536100999.3903868,1,0.6249518185853958
1536101088.5680962,2,0.6154922297596932
1536101193.1890254,3,0.5877588138878346
1536101275.8982477,4,0.5758928220778704
1536101390.2737424,5,0.566351159928143
1536101491.4430504,6,0.5331306378703415
1536101629.675164,7,0.5284315574760228
1536101765.5068073,8,0.5372975136573603
1536101903.5071788,9,0.5340658842684767
1536102039.373555,10,0.5285731511558838
1536102177.9515295,11,0.5375686309259308
1536102316.3618603,12,0.5274472822118853
1536102453.3352356,13,0.5004888703855027
1536102592.4688215,14,0.5205937084941997
1536102730.1793237,15,0.5437907210638167
1536102869.9103782,16,0.5339148341104425
1536103006.5427246,17,0.5101188658313487
1536103145.9271927,18,0.5270411227914572
1536103283.5482945,19,0.5517557848786903
1536103422.1246648,20,0.524835025307142
1536103558.724776,21,0.5155309185712962
1536103696.7311857,22,0.49183387267554657
1536103833.456173,23,0.49865897930829095
1536103971.6076066,24,0.5158475974545035
1536104110.0181994,25,0.5025043880354004
1536104247.7718754,26,0.49896649379229285
1536104384.2054644,27,0.48117409222151997
1536104522.1605916,28,0.49142751162790804
1536104658.8957443,29,0.49717858194300724
1536104796.3611603,30,0.49701004706909535
1536104933.466411,31,0.4947886271753038
1536105070.9329197,32,0.5043879929314368
1536105209.1345782,33,0.5264691993412656
1536105346.824735,34,0.5407579736248209
1536105483.8692322,35,0.5291142221989233
1536105621.3890047,36,0.5500445982845426
1536105757.8778327,37,0.5621588785378754
1536105895.5712936,38,0.5678170823093015
1536106032.6974049,39,0.5876525374980949
1536106170.4520762,40,0.59481427068104
1536106306.5077627,41,0.6093385368101863
1536106446.6975691,42,0.60218267585454
1536106583.8795393,43,0.624492951741376
1536106721.5705845,44,0.6546950416361318
1536106858.39673,45,0.6622473964031064
1536106996.0883849,46,0.6167006926776937
1536107132.8602297,47,0.6042111698128556
1536107270.4227777,48,0.6282674893740811
1536107407.0099912,49,0.6581492207947967
1536107544.3977149,50,0.6848925455662843
1536107680.2614827,51,0.7052643034684571
1536107817.9185407,52,0.7106656969035786
1536107954.8699672,53,0.6951536006133368
1536108095.8809905,54,0.7047957181692669
1536108232.7736485,55,0.7122029959941402
1536108370.490599,56,0.7134424358413661
1536108506.7856307,57,0.696267823261563
1536108644.5996969,58,0.6812757133387423
1536108780.4574807,59,0.7106636892804112
1536108918.231313,60,0.7078767774446553
1536109053.7884512,61,0.7307335815975439
1536109191.8166435,62,0.7532926930918727
1536109329.62636,63,0.7423765123427899
1536109465.7544475,64,0.7218299800641231
1536109604.9705405,65,0.6795981491643392
1536109741.330007,66,0.692097493860561
1536109879.818623,67,0.681028612423037
1536110020.2987897,68,0.7261547398281942
1536110159.0518112,69,0.7016490714293286
1536110295.7560737,70,0.7009485021121709
1536110433.4874237,71,0.7316006888348526
1536110570.3337922,72,0.7422813596783876
1536110708.1030226,73,0.7428876300864339
1536110844.8957996,74,0.7046059495401013
1536110982.6605403,75,0.7359472029976512
1536111119.7794707,76,0.6841269162511049
1536111257.422112,77,0.7004187787069576
1536111394.1545713,78,0.7165966169083443
1536111531.448256,79,0.7394359114209706
1536111667.0458584,80,0.7366530420577433
1536111804.787135,81,0.7271556427057897
1536111941.9988139,82,0.7520070645191952
1536112079.570287,83,0.7627610897700803
1536112216.0304573,84,0.7500254335118071
1536112353.587069,85,0.7360479255419434
1536112495.5791636,86,0.7192302006394978
1536112633.1091442,87,0.6939661942045077
1536112769.5866754,88,0.7187595166671441
1536112906.8419766,89,0.7586208997286708
1536113043.6644266,90,0.7631770030961053
1536113181.4813497,91,0.7777714123999133
1536113318.4902124,92,0.7734801522500862
1536113455.9971993,93,0.7951939301139905
1536113593.0735965,94,0.7857143041294927
1536113730.81501,95,0.7644843241693481
1536113867.633641,96,0.7755320889760766
1536114005.3797495,97,0.786526550919686
1536114142.1592245,98,0.8002676457800337
1536114279.7865288,99,0.7993779263470651
